Topic	Event	Label	Tweet_ID
Covid	TR15	Other	1496953443088580608
Covid	TR15	Other	1497646632908771331
Covid	TR09	True	1495728571536531457
Covid	TR09	False	1503837799463723013
Covid	TR09	Other	1507326754079350787
Covid	TR09	Other	1507338585283911683
Covid	TR09	True	1493522014581186561
Covid	TR09	Other	1505644007166197773
Covid	TR09	False	1493259958326108161
Covid	TR09	False	1495374195689144320
Covid	TR09	Other	1507276815550799875
Covid	TR09	Other	1505499952503472128
Covid	TR09	Other	1511342902705803293
Covid	TR09	False	1495126620633509898
Covid	TR09	Other	1505218741428236289
Covid	TR09	Other	1506201469413957641
Covid	TR09	False	1495475507223216134
Covid	TR09	False	1491875105730871297
Covid	TR09	Other	1492145548899590154
Covid	TR09	False	1492425184325816322
Covid	TR09	Other	1491922495389286410
Covid	TR09	False	1492049716548354083
Covid	TR09	Other	1495394656322035717
Covid	TR09	Other	1496977154491441160
Covid	TR09	Other	1509519237324451843
Covid	TR09	False	1499716431239421956
Covid	TR09	False	1494757253487992836
Covid	TR09	False	1491822173660626950
Covid	TR09	False	1495305444226744322
Covid	TR09	False	1499489346201792517
Covid	TR09	Other	1504457260877205506
Misc	TR40	True	1420376746818424839
Misc	TR40	Other	1422958223875792899
Misc	TR40	Other	1422984793810161666
Misc	TR40	False	1422828854511652865
Misc	TR40	False	1421415889740632065
Misc	TR40	False	1420444123765612548
Misc	TR40	Other	1422985700488720388
Misc	TR40	Other	1420118069087703047
Misc	TR40	False	1419772201620975616
Misc	TR40	False	1421110039499132929
Misc	TR40	Other	1423042601368920066
Misc	TR40	Other	1422964920912654340
Misc	TR40	False	1419024042699497475
Misc	TR40	Other	1423049052292321285
Misc	TR40	False	1420687419930779652
Misc	TR40	Other	1423014627902992389
Misc	TR40	Other	1423005502699618308
Misc	TR40	False	1420088352896962561
Misc	TR40	Other	1420367147935715328
Misc	TR40	False	1420675612243603458
Misc	TR40	Other	1423019799546896389
Misc	TR40	Other	1420190919828164616
Misc	TR40	False	1420295907854127108
Misc	TR40	False	1420018625998688257
Misc	TR40	Other	1420139609955180550
Misc	TR40	Other	1422990087701336067
Misc	TR40	False	1420821602900619268
Misc	TR40	Other	1419293484691898369
Misc	TR40	False	1421498284837941253
Misc	TR40	Other	1423024044459401218
Refugees	TR21	True	1490014034036461574
Refugees	TR21	False	1505289224513376272
Refugees	TR21	Other	1508016824520101888
Refugees	TR21	False	1492905627705917440
Refugees	TR21	Other	1508041341036605442
Refugees	TR21	Other	1507994159168331782
Refugees	TR21	False	1504151002076876805
Refugees	TR21	False	1489557050925490178
Refugees	TR21	Other	1508157188413526016
Refugees	TR21	Other	1508120450177675272
Refugees	TR21	False	1504123354009288711
Refugees	TR21	False	1494305383711711235
Refugees	TR21	Other	1508108645623545858
Refugees	TR21	Other	1493980224467488770
Refugees	TR21	False	1496359027185496064
Refugees	TR21	False	1494803233734287361
Refugees	TR21	False	1491552697769762816
Refugees	TR21	False	1504364758169964549
Refugees	TR21	Other	1507994850804879365
Refugees	TR21	Other	1505460587693760515
Refugees	TR21	Other	1508037932078219268
Refugees	TR21	False	1505160094111178753
Refugees	TR21	Other	1508175032186556424
Refugees	TR21	False	1503726869987971077
Refugees	TR21	False	1490598980425818113
Refugees	TR21	False	1494983929882976265
Refugees	TR21	False	1503758293944176648
Refugees	TR21	Other	1508191995029774339
Refugees	TR21	False	1506196095340359683
Refugees	TR21	Other	1508194938416209932
Refugees	TR25	True	1429001193586634752
Refugees	TR25	False	1424706568445169665
Refugees	TR25	True	1421947540027678721
Refugees	TR25	Other	1429856444841660421
Refugees	TR25	Other	1426872350469992451
Refugees	TR25	Other	1422904142725623808
Refugees	TR25	False	1421106472587563008
Refugees	TR25	Other	1421881537063268354
Refugees	TR25	Other	1428668373152456705
Refugees	TR25	Other	1421944236619018246
Refugees	TR25	True	1425375742297264128
Refugees	TR25	False	1424992816581730316
Refugees	TR25	True	1422528162207047699
Refugees	TR25	Other	1428415741297049608
Refugees	TR25	Other	1428688087480246274
Refugees	TR25	False	1426299795128340482
Refugees	TR25	False	1425381105838985219
Refugees	TR25	Other	1421950367038902272
Refugees	TR25	Other	1422071077677772802
Refugees	TR25	Other	1426024838293069830
Refugees	TR25	False	1420296549347872776
Refugees	TR25	Other	1422563574732541956
Refugees	TR25	Other	1428643052588093442
Refugees	TR25	Other	1428764528582463493
Refugees	TR25	True	1424084456139276290
Refugees	TR25	False	1428009516982013952
Refugees	TR25	Other	1427335370094616578
Ukraine	TR02	Other	1510608899602362377
Ukraine	TR02	Other	1498720374405619724
Ukraine	TR02	Other	1502776769035780105
Ukraine	TR02	Other	1510728563598807040
Ukraine	TR02	True	1498271508862578692
Ukraine	TR02	Other	1509882742141558784
Ukraine	TR02	Other	1509071904321286148
Ukraine	TR02	True	1498237642588176384
Ukraine	TR02	Other	1498747754251755525
Ukraine	TR02	Other	1510561716559618056
Ukraine	TR02	Other	1509080863929155584
Ukraine	TR02	True	1498670255794753544
Ukraine	TR02	Other	1511465649276653568
Ukraine	TR02	Other	1508751691457380359
Ukraine	TR02	True	1498244927569940491
Ukraine	TR02	True	1498622327755616256
Ukraine	TR02	Other	1510661744808574979
Ukraine	TR02	True	1498317117279637514
Ukraine	TR02	Other	1498732151830888451
Ukraine	TR02	Other	1509068536395833345
Ukraine	TR02	Other	1502287286645448712
Ukraine	TR02	Other	1498233162559893509
Ukraine	TR02	True	1498326882126860299
Ukraine	TR02	Other	1508872529028345859
Ukraine	TR02	True	1498243902171582466
Ukraine	TR02	True	1498231053340889088
Ukraine	TR02	True	1498191784802988032
Ukraine	TR02	Other	1511416863422566400
Ukraine	TR02	Other	1503999164690186242
Misc	TR28	False	1423168497874522112
Misc	TR28	False	1422564659018801155
Misc	TR28	False	1433108807094308867
Misc	TR28	False	1421905876332552199
Misc	TR28	False	1422323151325827077
Misc	TR28	False	1422280375976579083
Misc	TR28	Other	1441706807722971136
Misc	TR28	Other	1438949617434087429
Misc	TR28	True	1421947878575067139
Misc	TR28	Other	1441633650626289666
Misc	TR28	Other	1422138309011288066
Misc	TR28	Other	1444023211306455041
Misc	TR28	Other	1438821291046354950
Misc	TR28	False	1423208706645311489
Misc	TR28	Other	1441435532232257536
Misc	TR28	Other	1438892434948300801
Misc	TR28	Other	1440713700420173825
Misc	TR28	True	1422695533441961988
Misc	TR28	Other	1439842507341316098
Misc	TR36	True	1416422787846135810
Misc	TR36	False	1416488891364876295
Misc	TR36	True	1416503734784364551
Misc	TR36	True	1423236805088923649
Misc	TR36	True	1416433008530313218
Misc	TR36	True	1416502008937422850
Misc	TR36	True	1416713710937251840
Misc	TR36	True	1417012550374412288
Misc	TR36	True	1416497489302245379
Misc	TR36	True	1416472568576548865
Misc	TR36	True	1416609375259668480
Misc	TR36	True	1416668412756045825
Misc	TR36	True	1416535355776450566
Misc	TR36	False	1416493953763971081
Misc	TR36	Other	1437824742711603202
Misc	TR36	Other	1438217909076119559
Misc	TR36	Other	1438142600821841926
Misc	TR36	Other	1418709476916465672
Misc	TR36	Other	1438621382846337025
Misc	TR36	Other	1437826301138817027
Misc	TR36	Other	1437865681874309120
Misc	TR36	True	1416396313684439043
Misc	TR36	Other	1438512054483054600
Misc	TR36	Other	1437668394313011205
Misc	TR36	Other	1437382286320803843
Misc	TR36	True	1416471456083550216
Misc	TR36	Other	1437883858859536388
Misc	TR36	Other	1416450074197073935
Misc	TR36	Other	1416459804051054593
Refugees	TR24	True	1425706766076088321
Misc	TR29	True	1424088257021849600
Misc	TR29	False	1422577643355090949
Misc	TR29	Other	1422943866106392587
Misc	TR29	Other	1426581686830223362
Misc	TR29	False	1422505408380407855
Misc	TR29	Other	1430654752480768000
Misc	TR29	Other	1432247463566528513
Misc	TR29	False	1422084783446822912
Misc	TR29	Other	1433806998433251330
Misc	TR29	Other	1424820547247124487
Misc	TR29	False	1422501889178996746
Misc	TR29	Other	1424768233010307080
Misc	TR29	False	1422484144811089926
Misc	TR29	Other	1424727435581562880
Misc	TR29	False	1422515581685796864
Misc	TR29	False	1422472738275536921
Misc	TR29	Other	1428360505895264266
Misc	TR29	True	1422537670387978242
Misc	TR26	True	1425048463583191041
Misc	TR26	False	1424357974563303431
Misc	TR26	False	1423778537018953736
Misc	TR26	False	1426112393973796867
Misc	TR26	False	1423686419613200387
Misc	TR26	False	1424643766552612872
Misc	TR26	True	1424132031311720448
Misc	TR26	Other	1439620848969728010
Misc	TR26	Other	1437649003987054598
Misc	TR26	False	1427868008869945355
Misc	TR26	Other	1427222492385513479
Misc	TR26	Other	1439853450095902720
Misc	TR26	Other	1424642230711734275
Misc	TR26	False	1424076540812406790
Misc	TR26	False	1424118010529320960
Misc	TR26	Other	1440129937797783554
Misc	TR26	Other	1433529968630263812
Misc	TR26	Other	1435738433129963523
Misc	TR26	Other	1444768418444582924
Misc	TR26	Other	1424038895667326978
Misc	TR26	Other	1442496894027042816
Misc	TR26	Other	1426152907708174340
Misc	TR26	False	1424013231090241536
Misc	TR26	True	1424105947111346176
Misc	TR26	Other	1424016530413658113
Misc	TR26	Other	1430172450738917379
Misc	TR26	False	1424494876129992706
Misc	TR26	False	1424148847547322368
Misc	TR27	True	1424106194742951942
Misc	TR27	Other	1432476730422353922
Misc	TR27	Other	1430190668832546820
Misc	TR27	Other	1433224654534160385
Misc	TR27	Other	1423982728496787458
Misc	TR27	Other	1430929489651961858
Misc	TR27	Other	1426557362924572683
Misc	TR27	Other	1423407636913999873
Misc	TR27	Other	1423800828738031616
Misc	TR27	Other	1428675696906412032
Misc	TR27	Other	1424850356023054336
Misc	TR27	Other	1442874344099573761
Misc	TR27	Other	1442801148193280003
Misc	TR27	Other	1423387076616130563
Misc	TR27	Other	1434921576827441161
Misc	TR27	Other	1424096646531534848
Misc	TR27	Other	1425121215476338700
Misc	TR27	Other	1424354212457103365
Misc	TR27	Other	1428386391709323269
Misc	TR27	Other	1442809527766855682
Misc	TR27	Other	1425576206733398023
Misc	TR27	Other	1430783411271176193
Misc	TR27	Other	1428820559358570497
Misc	TR27	Other	1423560140347912194
Misc	TR27	Other	1424592527848521733
Misc	TR27	Other	1426093541403541510
Misc	TR27	False	1425743279308611585
Misc	TR27	Other	1436731660809211913
Misc	TR27	Other	1428753894809776134
Refugees	TR24	True	1425442099718201346
Refugees	TR24	False	1426956174419652610
Refugees	TR24	False	1425001372857032704
Refugees	TR24	False	1425044449432903693
Refugees	TR24	Other	1430431135998398467
Refugees	TR24	Other	1429375461218476034
Refugees	TR24	False	1426890088089272321
Refugees	TR24	False	1425021654372061185
Refugees	TR24	Other	1431874895013572610
Refugees	TR24	Other	1431909488227876872
Refugees	TR24	False	1427701232647483394
Refugees	TR24	Other	1429879572590383109
Refugees	TR24	Other	1428679235884003337
Refugees	TR24	Other	1431921102708740103
Refugees	TR24	Other	1429017996002041856
Refugees	TR24	Other	1441833882416996353
Refugees	TR24	False	1428067242240061441
Refugees	TR24	Other	1431617505429176325
Refugees	TR24	Other	1441142330610774022
Refugees	TR24	False	1426527817978859520
Refugees	TR24	Other	1431958713921855492
Refugees	TR24	Other	1434556252588318723
Covid	TR16	True	1432825447495225347
Covid	TR16	False	1425180360183267331
Covid	TR16	False	1420102480071888897
Covid	TR16	False	1420357510452686848
Covid	TR16	Other	1421818973436403712
Covid	TR16	Other	1433293840211972098
Covid	TR16	Other	1436607520643166210
Covid	TR16	Other	1426192262745239555
Covid	TR16	Other	1415732307391131649
Covid	TR16	Other	1436405827791990788
Covid	TR16	Other	1435930281853300739
Covid	TR16	Other	1436263254930726912
Covid	TR16	Other	1415931355389693956
Covid	TR16	Other	1435531685983096832
Covid	TR16	Other	1436299394052239361
Covid	TR16	Other	1435972382288715783
Covid	TR16	Other	1435629412834291712
Covid	TR16	Other	1435691548818169856
Covid	TR16	Other	1436698648667099136
Covid	TR16	Other	1436417290761875457
Covid	TR16	False	1415218907292463116
Covid	TR16	Other	1414862122073436166
Covid	TR16	True	1416889631283597315
Covid	TR16	False	1434077214442672132
Covid	TR16	False	1415280630309470208
Covid	TR16	Other	1435993078792400900
Covid	TR16	False	1415018344118370306
Covid	TR16	False	1433149976348139523
Covid	TR16	False	1429078084473524235
Ukraine	TR05	False	1499038833136054280
Ukraine	TR05	False	1498985921911435269
Ukraine	TR05	False	1499290848856612866
Ukraine	TR05	False	1499705710824902656
Ukraine	TR05	False	1498981534195458051
Ukraine	TR05	Other	1499988076411506691
Ukraine	TR05	Other	1500473616462450705
Ukraine	TR05	Other	1497103149911490568
Ukraine	TR05	Other	1497539668069527554
Ukraine	TR05	Other	1498418493720571905
Ukraine	TR05	Other	1499774991507857408
Ukraine	TR05	False	1499021872465428486
Ukraine	TR05	False	1498969533171785731
Ukraine	TR05	Other	1510288644518653953
Ukraine	TR05	Other	1501298532019539978
Ukraine	TR05	False	1499089440039481351
Ukraine	TR05	Other	1495883807664263169
Ukraine	TR05	False	1498976593326358530
Ukraine	TR05	False	1499099461724823553
Ukraine	TR05	True	1499074286929289218
Ukraine	TR05	Other	1501643811990167562
Covid	TR12	False	1457110466052993028
Covid	TR12	False	1456954855063527432
Covid	TR12	Other	1462499257982799874
Covid	TR12	Other	1462515902633721862
Covid	TR12	Other	1462531981401538560
Covid	TR12	Other	1462516454708985872
Covid	TR12	Other	1462510830214389763
Covid	TR12	False	1438433532846788608
Covid	TR12	Other	1462505171171348483
Covid	TR12	Other	1462531716065771522
Covid	TR12	Other	1462560160346480640
Covid	TR12	True	1441402045362159627
Covid	TR12	False	1457081452240244740
Covid	TR12	Other	1438418443154378753
Covid	TR12	False	1457013252077105160
Covid	TR12	Other	1462519606933958666
Covid	TR12	True	1440720513848922118
Covid	TR12	True	1437717578261147651
Covid	TR12	True	1438750350413082627
Covid	TR12	Other	1462502851448614916
Covid	TR12	Other	1462545685341900802
Covid	TR12	False	1438406058381283328
Covid	TR12	Other	1462505565234548740
Covid	TR11	True	1479542717906669570
Covid	TR11	False	1482983567856701447
Covid	TR11	Other	1479181392739192832
Covid	TR11	Other	1479034376562397185
Covid	TR11	Other	1501101741571559428
Covid	TR11	Other	1487174410444460036
Covid	TR11	Other	1499062624524328965
Covid	TR11	Other	1499062698931331073
Covid	TR11	Other	1486115746438598657
Covid	TR11	Other	1486423759670194176
Covid	TR11	False	1476248596064477187
Covid	TR11	Other	1499077783569453069
Covid	TR11	Other	1473938473673531396
Covid	TR11	Other	1479085132610871296
Covid	TR11	Other	1479050332009336832
Covid	TR11	Other	1478489771718627337
Covid	TR11	False	1479574302643351552
Covid	TR11	Other	1482261091975581696
Covid	TR11	Other	1477936254826295297
Covid	TR11	Other	1491347262550986753
Covid	TR11	False	1479135596484431879
Covid	TR11	False	1478796232449482759
Covid	TR11	False	1479143172659945480
Covid	TR11	True	1476804600590180352
Covid	TR11	Other	1490226174521491456
Covid	TR11	Other	1499061490439143432
Covid	TR11	False	1479859187664441344
Covid	TR11	False	1481857488878198787
Covid	TR11	Other	1490620144544104450
Misc	TR31	False	1474712312741347336
Misc	TR31	Other	1486093911747665921
Misc	TR31	Other	1472632250449768451
Misc	TR31	Other	1473028422318366726
Misc	TR31	Other	1491182518460358659
Misc	TR31	Other	1491182176322600960
Misc	TR31	Other	1473525776050012171
Misc	TR31	Other	1491182191526969344
Misc	TR31	False	1487897195449929732
Misc	TR31	True	1472555573048713221
Misc	TR31	True	1472671078422044679
Misc	TR31	False	1473190296603303939
Misc	TR31	Other	1472779919696535554
Misc	TR31	True	1473575350563229697
Misc	TR31	False	1473329326137425925
Misc	TR31	True	1472898084459929600
Misc	TR31	Other	1491184638076887044
Misc	TR31	Other	1491175320002920450
Misc	TR31	True	1472536541759254530
Misc	TR31	Other	1474858566381101067
Misc	TR31	True	1472493520120434691
Misc	TR31	Other	1474008183731535885
Misc	TR31	Other	1491180046974951425
Misc	TR31	True	1473703410566373377
Misc	TR31	Other	1491175137366126595
Misc	TR31	Other	1491177252218077184
Misc	TR31	Other	1472567134798725122
Misc	TR31	False	1474049516898770944
Ukraine	TR07	False	1498034093384253444
Ukraine	TR07	False	1497951453633302529
Ukraine	TR07	False	1497856735129833473
Ukraine	TR07	False	1497944386801446918
Ukraine	TR07	False	1497994533451272199
Ukraine	TR07	Other	1511208616694628354
Ukraine	TR07	Other	1511091720439664651
Ukraine	TR07	True	1499255541381701632
Ukraine	TR07	False	1497907151225958405
Ukraine	TR07	Other	1511485678898618370
Ukraine	TR07	False	1498616766288699394
Ukraine	TR07	False	1498276115571429377
Ukraine	TR07	False	1497880385765752836
Ukraine	TR07	Other	1511435354926108683
Ukraine	TR07	False	1497895361045839877
Ukraine	TR07	Other	1511293110818684931
Ukraine	TR07	Other	1498119549237215234
Ukraine	TR07	Other	1511278677845286913
Ukraine	TR07	True	1499172553037914122
Ukraine	TR07	True	1501091544463560710
Ukraine	TR07	False	1498013874834100230
Ukraine	TR07	Other	1511029202140774409
Ukraine	TR07	False	1498312513443844106
Ukraine	TR07	Other	1511037322812346374
Ukraine	TR07	Other	1511095399645384707
Ukraine	TR07	False	1498093905547513856
Ukraine	TR07	True	1499301119822077954
Ukraine	TR07	False	1497905143664156673
Misc	TR30	False	1479461166300778499
Misc	TR30	False	1478776831407013894
Misc	TR30	Other	1477975429361373185
Misc	TR30	Other	1492058654039752728
Misc	TR30	Other	1479630250233454596
Misc	TR30	False	1486356938975850500
Misc	TR30	Other	1498054167092506625
Misc	TR30	True	1489743714998226949
Misc	TR30	Other	1498055982206926848
Misc	TR30	False	1477277943395201030
Misc	TR30	True	1485717704233435140
Misc	TR30	True	1477277563164712964
Misc	TR30	Other	1498058021435584514
Misc	TR30	False	1478796265676754951
Misc	TR30	True	1486695276731588610
Misc	TR30	Other	1498057664357703681
Misc	TR30	True	1477758311340650497
Misc	TR30	False	1491173273421373446
Misc	TR30	Other	1498051759314550792
Misc	TR30	Other	1498085452330450951
Misc	TR30	True	1495061388015906819
Misc	TR30	Other	1498055854851035139
Misc	TR30	Other	1498058692792619012
Misc	TR30	Other	1498062806771511301
Misc	TR30	Other	1498053909327355914
Misc	TR30	False	1491294996460621828
Misc	TR30	Other	1498061579266494466
Misc	TR30	Other	1498055728002584578
Covid	TR10	True	1476102310325596163
Covid	TR10	True	1476010761621233670
Covid	TR10	True	1476555674050043907
Covid	TR10	False	1476091894497222662
Covid	TR10	False	1475929016368513031
Covid	TR10	False	1476582213294698499
Covid	TR10	Other	1476596529993596932
Covid	TR10	Other	1476432371784237063
Covid	TR10	Other	1495735370373386241
Covid	TR10	False	1477671386709737482
Covid	TR10	False	1476280320613748739
Covid	TR10	Other	1495487608939597827
Covid	TR10	Other	1496599155975897112
Covid	TR10	Other	1476556328071950336
Covid	TR10	Other	1495692081259593730
Covid	TR10	Other	1496519206480789509
Covid	TR10	True	1476151473788575748
Covid	TR10	True	1476125902815776773
Covid	TR10	Other	1496106513743679492
Covid	TR10	False	1475884799327977483
Covid	TR10	Other	1498045202501570560
Covid	TR10	Other	1495862552668082180
Covid	TR10	False	1481371880086986762
Covid	TR10	False	1480216974999363588
Covid	TR10	True	1476217696853233668
Covid	TR10	False	1476449897159266310
Covid	TR10	True	1476329197446463489
Covid	TR10	Other	1495680052687691778
Covid	TR10	True	1477944264818663427
Misc	TR38	Other	1423364939889139713
Misc	TR38	Other	1402500868403085312
Misc	TR38	Other	1426965759780139012
Misc	TR38	False	1407610841797738499
Misc	TR38	Other	1424051490407264256
Misc	TR38	Other	1425922709125480452
Misc	TR38	Other	1425981239513788419
Misc	TR38	False	1403083181704810501
Misc	TR38	Other	1426635746774032389
Misc	TR38	False	1406979833268219906
Misc	TR38	Other	1399079883830185991
Misc	TR38	True	1406900032893239299
Misc	TR38	Other	1425879806667857926
Misc	TR38	Other	1427253155188903936
Misc	TR38	Other	1423566479581229058
Misc	TR38	True	1404060115502776320
Misc	TR38	Other	1426624986798776322
Misc	TR38	Other	1427335309226807299
Ukraine	TR08	False	1496783022871531522
Ukraine	TR08	False	1496797539076476930
Ukraine	TR08	False	1497002761208184836
Ukraine	TR08	False	1496803374582403072
Ukraine	TR08	False	1496825121989959683
Ukraine	TR08	False	1496788262668705792
Ukraine	TR08	False	1496791807061078018
Ukraine	TR08	Other	1511433116975566855
Ukraine	TR08	False	1496784050664603651
Ukraine	TR08	False	1496785034870673411
Ukraine	TR08	False	1496785422676074497
Ukraine	TR08	Other	1496950805261393924
Ukraine	TR08	True	1500749539208216576
Ukraine	TR08	Other	1511363051684970498
Ukraine	TR08	Other	1511443546007560193
Ukraine	TR08	False	1496804029946638339
Ukraine	TR08	False	1496783165792399363
Ukraine	TR08	Other	1511349280136704015
Ukraine	TR08	Other	1511460892025753601
Ukraine	TR08	Other	1511432339070533638
Ukraine	TR08	False	1496787131699765248
Ukraine	TR08	Other	1511418014138310657
Ukraine	TR08	Other	1511480236487192588
Ukraine	TR08	Other	1511370722777653248
Ukraine	TR08	False	1496855782444392457
Ukraine	TR08	Other	1511404159270113286
Ukraine	TR08	False	1499836060297273348
Ukraine	TR08	False	1496791022566887427
Covid	TR17	Other	1427706455407345665
Covid	TR17	Other	1427682631819440131
Covid	TR17	Other	1427327364556525571
Covid	TR17	Other	1427355995311943681
Covid	TR17	True	1406926180574507010
Covid	TR17	False	1396082076638662659
Covid	TR17	False	1395126369877696514
Covid	TR17	False	1408481575797415937
Covid	TR17	False	1419909360285896724
Covid	TR17	Other	1427738614478381063
Covid	TR17	False	1420498597095825409
Covid	TR17	Other	1427389931324940288
Covid	TR17	False	1394699932741873670
Covid	TR17	Other	1427084279532634120
Covid	TR17	False	1402891979344728064
Covid	TR17	Other	1427257486038511616
Covid	TR17	False	1418824254175465473
Covid	TR17	False	1396056368692568066
Covid	TR17	Other	1427183937105825792
Covid	TR17	Other	1427279846477029379
Covid	TR17	Other	1427534048226856961
Covid	TR17	True	1396482290323230722
Covid	TR17	Other	1427339767738519555
Covid	TR17	False	1415790187473522690
Covid	TR17	False	1411600965212516357
Covid	TR17	False	1420310780289896448
Covid	TR17	False	1393837553351110657
Covid	TR17	False	1426910732180983808
Covid	TR18	Other	1426645419354988548
Covid	TR18	False	1421041421281284101
Covid	TR18	Other	1426484202967535620
Covid	TR18	Other	1425937267487657984
Covid	TR18	Other	1416381806539153408
Covid	TR18	False	1418939407248334862
Covid	TR18	Other	1417841781501317124
Covid	TR18	False	1421123153888165898
Covid	TR18	True	1421504721119027203
Covid	TR18	Other	1420190941005111300
Covid	TR18	Other	1420479962491064324
Covid	TR18	Other	1420294072351199239
Covid	TR18	True	1421508578083475457
Covid	TR18	Other	1426520685719998466
Covid	TR18	Other	1424018772722061318
Covid	TR18	False	1418675778926039040
Covid	TR18	Other	1426520976850829316
Covid	TR18	Other	1418587754422734852
Covid	TR18	False	1426549354257653764
Covid	TR18	True	1420474889140686850
Covid	TR18	False	1417182815083536385
Covid	TR18	True	1425441735149330440
Covid	TR18	False	1426619219010011138
Covid	TR18	False	1416123357746143236
Covid	TR18	Other	1419663189764190216
Covid	TR18	Other	1418488331122397187
Covid	TR18	True	1420410147717984259
Covid	TR18	Other	1426682922027950082
Covid	TR18	False	1417185737653510149
Misc	TR39	Other	1425075832800821269
Misc	TR39	Other	1403063625900871685
Misc	TR39	Other	1424862286896943106
Misc	TR39	Other	1425553457503690760
Misc	TR39	Other	1425585651118968844
Misc	TR39	Other	1424498581721993216
Misc	TR39	False	1402916250997694467
Misc	TR39	Other	1425002826191851520
Misc	TR39	Other	1425766727229526017
Misc	TR39	Other	1424766943207333888
Misc	TR39	False	1402907669854314499
Covid	TR13	False	1337794573213593604
Covid	TR13	True	1337767771036409857
Covid	TR13	False	1350121541854490628
Covid	TR13	False	1344602403711102980
Covid	TR13	False	1337907411408089088
Covid	TR13	False	1336894459351535619
Covid	TR13	Other	1359254256117776387
Covid	TR13	Other	1354543133674102784
Covid	TR13	False	1350909920963686402
Covid	TR13	False	1336798824740827138
Covid	TR13	False	1343999775549628416
Covid	TR13	Other	1359233527586381827
Covid	TR13	False	1352748474316554248
Covid	TR13	False	1352976238164508675
Covid	TR13	False	1347970225803767810
Covid	TR13	False	1338280844553826304
Covid	TR13	Other	1359225089796018179
Covid	TR13	Other	1359223109145026565
Covid	TR13	Other	1350758927596724225
Covid	TR13	Other	1359236492678332422
Covid	TR13	Other	1359233174098837508
Covid	TR13	Other	1359260214374129666
Covid	TR13	Other	1359244546996121602
Covid	TR13	Other	1359257300549140493
Covid	TR13	Other	1336096193626116099
Covid	TR13	False	1335739743435362307
Covid	TR13	False	1349851371198164997
Covid	TR13	False	1337818054881894404
Covid	TR13	False	1345592735718371328
Misc	TR33	False	1501741661994594306
Misc	TR33	True	1495768007955685387
Misc	TR33	False	1503689258481160199
Misc	TR33	False	1496446908860186625
Misc	TR33	False	1495776037678026753
Misc	TR33	False	1505274555937574913
Misc	TR33	False	1489172116356440073
Misc	TR33	Other	1508943056384536577
Misc	TR33	Other	1510527630763827205
Misc	TR33	Other	1508062840728571908
Misc	TR33	Other	1503369203885166596
Misc	TR33	False	1495859591581773830
Misc	TR33	False	1485776019697119237
Misc	TR33	Other	1509364181216243719
Misc	TR33	False	1496015441671639042
Misc	TR33	False	1496011367148621825
Misc	TR33	False	1484441312157966336
Misc	TR33	Other	1496090995871686658
Misc	TR33	Other	1510703421057347586
Misc	TR33	Other	1504183305603887111
Misc	TR33	Other	1508142791133745160
Misc	TR33	Other	1508723731371278346
Misc	TR33	False	1495778875930030082
Misc	TR33	Other	1510367117459214338
Misc	TR33	Other	1509594300677558277
Misc	TR33	Other	1508584733994848261
