Topic	Event	Label	Tweet_ID
Covid	TR15	False	1477605244033024004
Covid	TR15	False	1477635223928115200
Covid	TR15	False	1477676103124856835
Covid	TR15	Other	1495070128798842882
Covid	TR15	Other	1496232308566896648
Covid	TR15	Other	1495795975385923584
Covid	TR15	Other	1496471046358192128
Covid	TR15	Other	1477596324623171585
Covid	TR09	False	1491886673512304646
Covid	TR09	False	1496785341923086338
Covid	TR09	False	1491454957635403777
Covid	TR09	False	1494412301264379910
Covid	TR09	False	1494725709830705157
Covid	TR09	False	1504402792735256576
Covid	TR09	False	1491821652451409920
Covid	TR09	True	1493447778365755392
Covid	TR09	False	1492170974736920583
Covid	TR09	False	1496625664803454982
Covid	TR09	True	1495846466010628097
Covid	TR09	False	1493899466063106052
Covid	TR09	False	1495049871711219714
Covid	TR09	Other	1508790155930390528
Covid	TR09	False	1491361417433436161
Covid	TR09	False	1490957845386633219
Covid	TR09	Other	1495521926315393024
Covid	TR09	Other	1505290102825787394
Covid	TR09	Other	1491907033448292353
Covid	TR09	Other	1506396064055705601
Covid	TR09	Other	1511106336418840576
Covid	TR09	Other	1503995422066581505
Covid	TR09	Other	1506329650049564672
Covid	TR09	Other	1503022838328045569
Covid	TR09	Other	1509679938764423177
Covid	TR09	Other	1505291555615436800
Covid	TR09	Other	1495115714209980420
Covid	TR09	Other	1495226416337674242
Covid	TR09	Other	1496216678413254665
Misc	TR40	True	1419295026975215617
Misc	TR40	False	1419273771211501570
Misc	TR40	Other	1423059335756894211
Misc	TR40	Other	1423025657660026880
Misc	TR40	Other	1421572620953268224
Misc	TR40	Other	1419403584651866113
Misc	TR40	Other	1421111362416254977
Misc	TR40	False	1420651071630942211
Misc	TR40	False	1418995751544360963
Misc	TR40	Other	1420486696576106504
Misc	TR40	False	1420509400582823951
Misc	TR40	False	1420395615326978050
Misc	TR40	False	1420624689374838788
Misc	TR40	Other	1422503151043743755
Misc	TR40	False	1420193547886735361
Misc	TR40	Other	1423028244790616070
Misc	TR40	False	1420090495154495511
Misc	TR40	Other	1420747469839732754
Misc	TR40	Other	1421340104891699202
Misc	TR40	False	1420713565326086145
Misc	TR40	Other	1422990516258488325
Misc	TR40	False	1420658476762677252
Misc	TR40	False	1419953902473170945
Misc	TR40	False	1418974661744996357
Misc	TR40	False	1421416208914690306
Misc	TR40	Other	1419277985409118213
Misc	TR40	Other	1422958163461083136
Misc	TR40	Other	1422999692812640256
Misc	TR40	Other	1422999665075699719
Misc	TR40	Other	1423047784593346560
Refugees	TR21	Other	1508206875518644227
Refugees	TR21	Other	1508083562624557058
Refugees	TR21	Other	1499867579099324420
Refugees	TR21	Other	1508143508246478851
Refugees	TR21	False	1501493179123699713
Refugees	TR21	Other	1490758946151411712
Refugees	TR21	False	1494306789927661572
Refugees	TR21	False	1504501378118529027
Refugees	TR21	False	1491337726180073473
Refugees	TR21	False	1498696464339451912
Refugees	TR21	False	1503777206895525890
Refugees	TR21	Other	1497995874907176968
Refugees	TR21	False	1496850623664467968
Refugees	TR21	False	1507444737531330564
Refugees	TR21	False	1489707315691405320
Refugees	TR21	Other	1507993448871346177
Refugees	TR21	Other	1497122764674719745
Refugees	TR21	False	1499039120303304718
Refugees	TR21	False	1492868921384443912
Refugees	TR21	Other	1508129111222456325
Refugees	TR21	False	1498366678572408833
Refugees	TR21	Other	1508111408189394951
Refugees	TR21	Other	1508091304298926086
Refugees	TR21	False	1500760112658632707
Refugees	TR21	Other	1498909290161229827
Refugees	TR21	False	1492118116133916679
Refugees	TR21	False	1496397360695590912
Refugees	TR21	False	1507626722212167684
Refugees	TR21	Other	1508016214135685126
Refugees	TR21	Other	1493716992544710659
Refugees	TR25	False	1422307307682205697
Refugees	TR25	True	1420482906489868288
Refugees	TR25	True	1421975110043439104
Refugees	TR25	False	1419553180812185600
Refugees	TR25	True	1422083324898652161
Refugees	TR25	True	1424218281813106689
Refugees	TR25	True	1421109022762078212
Refugees	TR25	False	1422352761585389571
Refugees	TR25	False	1427895755063300100
Refugees	TR25	False	1424356792881061889
Refugees	TR25	Other	1421951069261807618
Refugees	TR25	Other	1429008836153774086
Refugees	TR25	Other	1422060308890271747
Refugees	TR25	Other	1429686598711513093
Refugees	TR25	Other	1421967238622556163
Refugees	TR25	True	1430215473401110540
Refugees	TR25	False	1423057957630140420
Refugees	TR25	False	1428302669161111553
Refugees	TR25	Other	1428349182075498498
Refugees	TR25	Other	1427137569381240834
Refugees	TR25	Other	1426856438312448000
Refugees	TR25	Other	1426492564379734018
Refugees	TR25	Other	1427523923013513262
Refugees	TR25	Other	1429498212495368193
Refugees	TR25	Other	1427259327660838917
Refugees	TR25	Other	1428241377905856512
Refugees	TR25	Other	1426523671418609666
Refugees	TR25	Other	1421948859476021248
Ukraine	TR02	False	1498725192901828621
Ukraine	TR02	Other	1509188859325825031
Ukraine	TR02	Other	1498375677258698757
Ukraine	TR02	True	1499025059033329666
Ukraine	TR02	True	1498746184256700417
Ukraine	TR02	Other	1510766273919131649
Ukraine	TR02	True	1498232595234099200
Ukraine	TR02	Other	1510914464031383552
Ukraine	TR02	Other	1509071946104942592
Ukraine	TR02	Other	1506028876559962120
Ukraine	TR02	Other	1508822954838265864
Ukraine	TR02	Other	1506725657056882691
Ukraine	TR02	True	1498310736002625545
Ukraine	TR02	Other	1509482644295364613
Ukraine	TR02	Other	1508940710061518848
Ukraine	TR02	Other	1508872862924521482
Ukraine	TR02	Other	1502282143996776448
Ukraine	TR02	Other	1498305395458252804
Ukraine	TR02	Other	1502305950446854149
Ukraine	TR02	Other	1510074537831976963
Ukraine	TR02	Other	1498379354040160261
Ukraine	TR02	Other	1510234250829774853
Ukraine	TR02	Other	1498265812657913856
Ukraine	TR02	Other	1507286188469764131
Ukraine	TR02	True	1498323611861590019
Ukraine	TR02	True	1498195182713544705
Ukraine	TR02	True	1498667175929794560
Ukraine	TR02	True	1498231600538030082
Ukraine	TR02	True	1498217349576593411
Ukraine	TR02	True	1498183079336230914
Ukraine	TR05	True	1499025716159123466
Ukraine	TR05	False	1499276493029052416
Ukraine	TR05	False	1499301500220231682
Ukraine	TR05	False	1499055780053630977
Ukraine	TR05	False	1499025347916050440
Ukraine	TR05	False	1498967804422279178
Misc	TR28	False	1421987272438784004
Misc	TR28	False	1441510955947642883
Misc	TR28	Other	1438742902054735873
Misc	TR28	Other	1438741235255099396
Misc	TR28	False	1421970562239369216
Misc	TR28	Other	1438906036535111683
Misc	TR28	Other	1442719215501418497
Misc	TR28	False	1422838959021903872
Misc	TR28	False	1422137193548689410
Misc	TR28	False	1423027845870362627
Misc	TR28	Other	1422212865998692352
Misc	TR28	Other	1440647611808043010
Misc	TR28	Other	1440645773150998536
Misc	TR28	False	1423951016601473029
Misc	TR28	Other	1424592459976396808
Misc	TR28	Other	1441112232083922948
Misc	TR28	True	1422287441419976709
Misc	TR28	Other	1440306078630039554
Misc	TR28	Other	1443483712684019715
Misc	TR36	True	1416606153212039168
Misc	TR36	True	1416715225378742278
Misc	TR36	True	1416477818297401353
Misc	TR36	True	1416516989439385606
Misc	TR36	True	1416470670440075268
Misc	TR36	True	1416598452558077962
Misc	TR36	True	1416401819081887752
Misc	TR36	True	1416424029356019712
Misc	TR36	Other	1438286434587267073
Misc	TR36	False	1416780042596667393
Misc	TR36	True	1416518072261771266
Misc	TR36	Other	1438483082324103168
Misc	TR36	False	1417063224512585729
Misc	TR36	True	1416461452035203076
Misc	TR36	Other	1438366447676399621
Misc	TR36	Other	1438006547213336576
Misc	TR36	Other	1416719996336721922
Misc	TR36	True	1416461915308625923
Misc	TR36	True	1416533433619161092
Misc	TR36	Other	1416421889631789059
Misc	TR36	Other	1437531429802496004
Misc	TR36	Other	1437863268874391553
Misc	TR36	Other	1438066178262544384
Misc	TR36	True	1416465221858709506
Misc	TR36	Other	1416889257839452161
Misc	TR36	Other	1438625285189120003
Misc	TR36	True	1416563370879328261
Misc	TR36	Other	1416846821989752833
Misc	TR36	Other	1438498299883917324
Misc	TR36	False	1416541062823391236
Refugees	TR24	True	1427866150206066690
Refugees	TR24	Other	1433431266196529164
Refugees	TR24	Other	1431006965421907969
Refugees	TR24	Other	1430257918520270850
Refugees	TR24	Other	1416614312920207362
Refugees	TR24	Other	1446349683320885248
Refugees	TR24	Other	1429902609603874817
Refugees	TR24	False	1426861649886171139
Refugees	TR24	Other	1420440104393445381
Refugees	TR24	Other	1420437605427126275
Refugees	TR24	Other	1431880274770636803
Refugees	TR24	Other	1428362271156178947
Refugees	TR24	False	1425000607614656531
Refugees	TR24	Other	1428768676916912131
Refugees	TR24	Other	1428789463052865543
Refugees	TR24	False	1425544176091938816
Refugees	TR24	False	1420675751976873985
Refugees	TR24	Other	1431522846774280196
Refugees	TR24	False	1425084932486017025
Refugees	TR24	Other	1431356410831454222
Refugees	TR24	False	1425545498589638656
Refugees	TR24	False	1425543451488182276
Refugees	TR24	False	1425061416994807828
Misc	TR29	Other	1425774413354504192
Misc	TR29	Other	1430609604568887312
Misc	TR29	Other	1433186366897201153
Misc	TR29	True	1422529114007871521
Misc	TR29	False	1422559934835736580
Misc	TR29	Other	1424127515119996937
Misc	TR29	True	1422537215159279618
Misc	TR29	Other	1424976075013173263
Misc	TR29	Other	1441321547512225794
Misc	TR29	False	1422716225348591616
Misc	TR29	False	1422486428399898626
Misc	TR29	False	1422496613201764352
Misc	TR29	False	1421931045553938437
Misc	TR29	Other	1426615254260269063
Misc	TR29	False	1421987599888093184
Misc	TR29	Other	1424786107552653317
Misc	TR29	False	1422681830948548613
Misc	TR29	Other	1425024058593366026
Covid	TR14	False	1495126027911241728
Covid	TR14	False	1493344506925797377
Covid	TR14	False	1492938512110395405
Covid	TR14	False	1493274067654393862
Covid	TR14	Other	1499230763560148998
Covid	TR14	Other	1493982252048343045
Covid	TR14	Other	1497141734047764482
Covid	TR14	Other	1494063301021646857
Covid	TR14	Other	1480274201080733701
Covid	TR14	Other	1485611764045824003
Covid	TR14	Other	1505512735995756547
Covid	TR14	Other	1494203879050952705
Covid	TR14	True	1492606598300250114
Misc	TR26	False	1424023937923571719
Misc	TR26	False	1424020167097470978
Misc	TR26	False	1423689610463416323
Misc	TR26	False	1424461679723786241
Misc	TR26	False	1424072991571386373
Misc	TR26	False	1426449069946376193
Misc	TR26	False	1427204054892023817
Misc	TR26	False	1424481419116654597
Misc	TR26	False	1426246814722936836
Misc	TR26	Other	1439861665546244098
Misc	TR26	Other	1436432206919049217
Misc	TR26	Other	1436346993278869509
Misc	TR26	Other	1423954957225668610
Misc	TR26	False	1423987592937234433
Misc	TR26	False	1423705723410829313
Misc	TR26	Other	1433417309452972032
Misc	TR26	Other	1443545196487135235
Misc	TR26	True	1423954199973441536
Misc	TR26	Other	1438453669666639878
Misc	TR26	True	1423983874758090753
Misc	TR26	Other	1441290040735268870
Misc	TR26	Other	1434235562081275908
Misc	TR26	Other	1438033887704363010
Misc	TR26	True	1424379601963343879
Misc	TR26	Other	1441162736721747971
Misc	TR26	Other	1443138012758556673
Misc	TR26	Other	1438246464363315201
Misc	TR26	Other	1434510266964881408
Misc	TR26	Other	1434518588669501444
Misc	TR27	Other	1424860385073635333
Misc	TR27	Other	1425070669763596288
Misc	TR27	Other	1432388167181774849
Misc	TR27	Other	1433552712767991844
Misc	TR27	Other	1435225885259538435
Misc	TR27	Other	1443658259479646216
Misc	TR27	Other	1424827649818497029
Misc	TR27	Other	1443673024608227333
Misc	TR27	Other	1439559992655454209
Misc	TR27	Other	1428712006408970250
Misc	TR27	Other	1425782434143031296
Misc	TR27	Other	1430061126499414017
Misc	TR27	Other	1424370084462612483
Misc	TR27	Other	1430862282653847556
Misc	TR27	Other	1432434935269412874
Misc	TR27	Other	1429058715244765184
Misc	TR27	Other	1425953164214341633
Misc	TR27	Other	1425527734046973953
Misc	TR27	Other	1426555767700787202
Misc	TR27	Other	1429727859149520901
Misc	TR27	Other	1429056283844521989
Misc	TR27	Other	1425428664217391104
Misc	TR27	Other	1426377310618402817
Misc	TR27	Other	1424763282947256321
Misc	TR27	False	1423372238800265218
Misc	TR27	Other	1430442438880108544
Misc	TR27	Other	1424733346278543362
Misc	TR27	Other	1437424316753268739
Misc	TR27	Other	1424766440276594689
Covid	TR16	Other	1436405633587220508
Covid	TR16	Other	1436685763803062272
Covid	TR16	Other	1436414224289390602
Covid	TR16	Other	1432959948921704449
Covid	TR16	True	1417033716392726535
Covid	TR16	False	1428637743870095361
Covid	TR16	Other	1436720394761871362
Covid	TR16	True	1431992080381980684
Covid	TR16	Other	1436079984737755136
Covid	TR16	False	1418663653310599171
Covid	TR16	False	1424782543824490500
Covid	TR16	False	1417609579920347145
Covid	TR16	False	1416786886207606789
Covid	TR16	Other	1435604274684309506
Covid	TR16	Other	1435911242770694146
Covid	TR16	False	1434743490211205120
Covid	TR16	False	1431876009838747650
Covid	TR16	Other	1430093072210276357
Covid	TR16	False	1425857606120312833
Covid	TR16	Other	1435588941810393093
Covid	TR16	Other	1436242371872796672
Covid	TR16	Other	1435988272698757127
Covid	TR16	Other	1430944646818058244
Covid	TR16	Other	1420682701292584960
Covid	TR16	Other	1424823477605961735
Covid	TR16	False	1420825991824478217
Covid	TR16	Other	1429154493506236426
Covid	TR16	Other	1436720259474546691
Covid	TR16	Other	1436301957216493569
Covid	TR16	True	1434940208470974471
Ukraine	TR05	False	1499016657519398917
Ukraine	TR05	False	1498977479419170823
Ukraine	TR05	False	1498975870987517952
Ukraine	TR05	Other	1508439055108911104
Ukraine	TR05	False	1499130902609289221
Ukraine	TR05	Other	1504890623308050432
Ukraine	TR05	False	1498984976582422534
Ukraine	TR05	Other	1508461137607675908
Ukraine	TR05	False	1499016988219346947
Ukraine	TR05	Other	1510012214081687554
Ukraine	TR05	Other	1501631749306077194
Ukraine	TR05	Other	1508685388218441728
Ukraine	TR05	Other	1501300518848761858
Ukraine	TR05	Other	1508105307364470784
Ukraine	TR05	Other	1499090487466250244
Ukraine	TR05	Other	1506660937150959620
Covid	TR12	False	1457739515762782213
Covid	TR12	Other	1462551960717041665
Covid	TR12	Other	1462519379338448903
Covid	TR12	Other	1462502465392324610
Covid	TR12	False	1457004780442853376
Covid	TR12	Other	1448684114933075971
Covid	TR12	Other	1438205529927692298
Covid	TR12	Other	1440195684443910153
Covid	TR12	False	1457276789697417222
Covid	TR12	Other	1462511754152493063
Covid	TR12	False	1448206810482188294
Covid	TR12	True	1438520840715337730
Covid	TR12	False	1457005982706438147
Covid	TR12	Other	1438564691903664136
Covid	TR12	Other	1462534273043423244
Covid	TR12	True	1441423844787425284
Covid	TR12	True	1438774337264304131
Covid	TR12	Other	1438965395726209031
Covid	TR12	Other	1462540278443782148
Covid	TR12	Other	1462545574012489731
Covid	TR12	True	1439230820888285193
Covid	TR12	True	1438498521326313474
Covid	TR12	Other	1462517851298934789
Covid	TR11	Other	1499060643177152512
Covid	TR11	False	1478722393803833344
Covid	TR11	Other	1476712395133394945
Covid	TR11	Other	1498284194048446468
Covid	TR11	Other	1501056307901734915
Covid	TR11	Other	1499053790523240448
Covid	TR11	Other	1479041350125424644
Covid	TR11	Other	1473955455370248199
Covid	TR11	Other	1498644984702156801
Covid	TR11	False	1476626471141756928
Covid	TR11	False	1482127269665689601
Covid	TR11	Other	1499096152830091268
Covid	TR11	Other	1479191655320272896
Covid	TR11	Other	1498284236738076681
Covid	TR11	Other	1479483331775537152
Covid	TR11	Other	1499052720308772874
Covid	TR11	Other	1501125335689039872
Covid	TR11	True	1479448134673645574
Covid	TR11	Other	1501076193772249089
Covid	TR11	Other	1501305096524779520
Covid	TR11	False	1481357118582231043
Covid	TR11	Other	1499067462444326916
Covid	TR11	Other	1499065144059514886
Covid	TR11	False	1479315091271131136
Covid	TR11	Other	1479037788372754433
Covid	TR11	False	1479535450784247810
Covid	TR11	False	1483198018467868676
Covid	TR11	False	1479379004260077569
Covid	TR11	False	1479379226184798208
Misc	TR31	Other	1491184021023641602
Misc	TR31	Other	1472788011788038148
Misc	TR31	Other	1472554616961314829
Misc	TR31	Other	1472615401293070340
Misc	TR31	Other	1473684830172946441
Misc	TR31	Other	1473011716661338118
Misc	TR31	Other	1491180615819210753
Misc	TR31	False	1473088063710584840
Misc	TR31	False	1472535991307182082
Misc	TR31	False	1472799186684985344
Misc	TR31	Other	1477688310210437122
Misc	TR31	Other	1472670980296384520
Misc	TR31	False	1474775181449207808
Misc	TR31	Other	1491176886512537602
Misc	TR31	Other	1491183974638825474
Misc	TR31	Other	1491175558587482112
Misc	TR31	True	1476299349693018115
Misc	TR31	Other	1472506318640529408
Misc	TR31	Other	1491191169958744066
Misc	TR31	Other	1491175980035362816
Misc	TR31	Other	1473246041453613060
Misc	TR31	True	1472538231627464705
Misc	TR31	True	1475166938045325313
Misc	TR31	True	1472579461698703363
Misc	TR31	True	1472821482023788544
Misc	TR31	True	1472504407782735872
Misc	TR31	True	1472944160688771080
Misc	TR31	True	1472579444724350976
Ukraine	TR07	Other	1497930871596359681
Ukraine	TR07	Other	1511404592092762115
Ukraine	TR07	False	1498996170701643778
Ukraine	TR07	False	1497868812833726464
Ukraine	TR07	False	1497948325357801473
Ukraine	TR07	False	1497904126314921986
Ukraine	TR07	False	1498635485572481028
Ukraine	TR07	Other	1511424199734214664
Ukraine	TR07	False	1498031846994579456
Ukraine	TR07	False	1497968676514852867
Ukraine	TR07	False	1498137600816787459
Ukraine	TR07	False	1497943177113837569
Ukraine	TR07	False	1497995827100401670
Ukraine	TR07	Other	1511276051380551682
Ukraine	TR07	True	1498304702181781512
Ukraine	TR07	False	1498244704089038850
Ukraine	TR07	False	1498008660643098633
Ukraine	TR07	Other	1511245074885140480
Ukraine	TR07	False	1497913192386805760
Ukraine	TR07	False	1497874439349800968
Ukraine	TR07	Other	1511424381242814470
Ukraine	TR07	Other	1511121410009276417
Ukraine	TR07	True	1498596283572961282
Ukraine	TR07	Other	1498056849987416073
Ukraine	TR07	Other	1497932181980725256
Ukraine	TR07	True	1498682055403745308
Ukraine	TR07	Other	1511469982542094342
Ukraine	TR07	True	1498036502462443520
Misc	TR30	False	1480241592086806530
Misc	TR30	False	1478746259284496389
Misc	TR30	False	1479388498675355650
Misc	TR30	False	1498064352171208707
Misc	TR30	False	1483400657629552640
Misc	TR30	False	1492954744133988360
Misc	TR30	True	1477341317432848390
Misc	TR30	False	1485600118636220419
Misc	TR30	True	1486042674713006086
Misc	TR30	True	1485680785415974922
Misc	TR30	Other	1498055993602809856
Misc	TR30	Other	1479390785300844545
Misc	TR30	Other	1478823927015170048
Misc	TR30	Other	1498054004223492096
Misc	TR30	Other	1498050197200551937
Misc	TR30	Other	1498053134324797440
Misc	TR30	Other	1479455542414397453
Misc	TR30	Other	1498075707792105477
Misc	TR30	Other	1498055133627883533
Misc	TR30	Other	1481982118574108672
Misc	TR30	Other	1498059883782017026
Misc	TR30	Other	1498052197455650826
Misc	TR30	True	1481023031849926658
Misc	TR30	True	1479951343276150791
Misc	TR30	Other	1479077182119059463
Misc	TR30	Other	1498072632457154565
Misc	TR30	Other	1491485080451174400
Misc	TR30	True	1493430980811673601
Misc	TR30	True	1481007190706167818
Covid	TR10	False	1476411741256839171
Covid	TR10	False	1476131576824188930
Covid	TR10	False	1476458465740611592
Covid	TR10	False	1475986824225075202
Covid	TR10	False	1478049365285642241
Covid	TR10	True	1480943619263635461
Covid	TR10	Other	1476358647643099139
Covid	TR10	True	1476824192666406915
Covid	TR10	True	1475912889512910850
Covid	TR10	True	1476329195940630528
Covid	TR10	Other	1476231138523889672
Covid	TR10	Other	1497114654803386387
Covid	TR10	Other	1495422452872228866
Covid	TR10	False	1476246559104933901
Covid	TR10	Other	1496848897175658505
Covid	TR10	True	1476918864017596436
Covid	TR10	Other	1495516352341327873
Covid	TR10	False	1477271852812800004
Covid	TR10	False	1476079451968622592
Covid	TR10	Other	1496419912507699204
Covid	TR10	True	1476878959296098307
Covid	TR10	True	1476149382974115840
Covid	TR10	True	1480922814018371590
Covid	TR10	Other	1495849379617550337
Covid	TR10	Other	1496046957130825736
Covid	TR10	Other	1495506366810796035
Covid	TR10	Other	1496527132515872776
Covid	TR10	Other	1496509956085985281
Covid	TR10	Other	1480773666669572098
Misc	TR38	False	1402615065178685444
Misc	TR38	False	1402388652081225732
Misc	TR38	False	1402396254924120070
Misc	TR38	Other	1402890546767699968
Misc	TR38	Other	1424322396409016322
Misc	TR38	Other	1425558620503220228
Misc	TR38	Other	1427215286541881349
Misc	TR38	Other	1427194430403006472
Misc	TR38	Other	1425375722269458440
Misc	TR38	Other	1423639616222109702
Misc	TR38	Other	1427283106680254466
Misc	TR38	Other	1400890859848097805
Misc	TR38	Other	1426857898022420481
Misc	TR38	Other	1427246778911428610
Misc	TR38	Other	1426134377059299330
Misc	TR38	Other	1406574002601185288
Misc	TR38	True	1405985657256820737
Misc	TR38	True	1405806317823041538
Ukraine	TR08	False	1496780152315191296
Ukraine	TR08	False	1497203840051027969
Ukraine	TR08	False	1496795635751784450
Ukraine	TR08	False	1497120903825661953
Ukraine	TR08	False	1497104088743366656
Ukraine	TR08	False	1496788720686702594
Ukraine	TR08	False	1499835262318354434
Ukraine	TR08	False	1496785489306681348
Ukraine	TR08	Other	1511401005887500301
Ukraine	TR08	False	1496780077023039490
Ukraine	TR08	Other	1497185148646924310
Ukraine	TR08	False	1496764964438085635
Ukraine	TR08	False	1496800414297174016
Ukraine	TR08	Other	1496783219785715713
Ukraine	TR08	False	1496780131813269511
Ukraine	TR08	Other	1511349123009630222
Ukraine	TR08	False	1496791664580571137
Ukraine	TR08	False	1496855276581888001
Ukraine	TR08	False	1496766941708623873
Ukraine	TR08	True	1496789041622265861
Ukraine	TR08	False	1496788115578572801
Ukraine	TR08	Other	1511429237034536965
Ukraine	TR08	False	1496782780633653248
Ukraine	TR08	Other	1511350464184565762
Ukraine	TR08	Other	1511371215159582721
Ukraine	TR08	Other	1511370241766576138
Ukraine	TR08	Other	1511345809631105031
Ukraine	TR08	Other	1511374870982148114
Covid	TR17	True	1395875027397062656
Covid	TR17	True	1406230281539833861
Covid	TR17	Other	1427696775981326346
Covid	TR17	Other	1427738930514960386
Covid	TR17	Other	1426936499073916931
Covid	TR17	Other	1395933216276717578
Covid	TR17	False	1417139589647642630
Covid	TR17	False	1406260628302569474
Covid	TR17	False	1396385091925037057
Covid	TR17	Other	1427747888428470272
Covid	TR17	Other	1426988889701486604
Covid	TR17	False	1405116163609276417
Covid	TR17	False	1396038600639320065
Covid	TR17	Other	1427754239388958722
Covid	TR17	Other	1420820431280422914
Covid	TR17	False	1420367019904573451
Covid	TR17	Other	1426915249354158083
Covid	TR17	Other	1427387798399639553
Covid	TR17	Other	1426962334350729217
Covid	TR17	False	1391299480729882625
Covid	TR17	False	1398110132278599680
Covid	TR17	Other	1427738974626500608
Covid	TR17	False	1396534369695772672
Covid	TR17	False	1393918365668937729
Covid	TR17	False	1400730802149863426
Covid	TR17	False	1408107746340319238
Covid	TR17	False	1396418265384210435
Covid	TR17	False	1416865462449750020
Covid	TR18	Other	1426625520662466560
Covid	TR18	Other	1423603706986176513
Covid	TR18	Other	1426589424167571458
Covid	TR18	Other	1419054898956623874
Covid	TR18	False	1425246447365234688
Covid	TR18	True	1425363123171692553
Covid	TR18	False	1426562944201117708
Covid	TR18	Other	1426675784652046350
Covid	TR18	False	1426656659385065475
Covid	TR18	Other	1426599365486026763
Covid	TR18	Other	1426464536371109888
Covid	TR18	False	1421170342484131844
Covid	TR18	False	1416656468602929157
Covid	TR18	Other	1426595856371814402
Covid	TR18	Other	1426551860056535042
Covid	TR18	True	1416359752154681347
Covid	TR18	True	1418631830769647620
Covid	TR18	Other	1426656339057643522
Covid	TR18	False	1418570104183394304
Covid	TR18	False	1416807564549971971
Covid	TR18	Other	1419323899620302850
Covid	TR18	Other	1426659351914328066
Covid	TR18	True	1420118090717831176
Covid	TR18	True	1416661356422569984
Covid	TR18	False	1420367274330968065
Covid	TR18	Other	1419025533854232578
Covid	TR18	False	1426255618072092680
Covid	TR18	Other	1426638697567555586
Covid	TR18	Other	1419327519078166530
Ukraine	TR06	False	1501711570296004609
Ukraine	TR06	False	1502777244644790278
Ukraine	TR06	False	1502279278817423360
Ukraine	TR06	True	1501945074082410502
Ukraine	TR06	False	1500325429344882698
Ukraine	TR06	False	1502756917998927875
Ukraine	TR06	Other	1505275549723381768
Ukraine	TR06	Other	1507905402142437379
Ukraine	TR06	Other	1508057494001786880
Ukraine	TR06	Other	1497272649445167113
Ukraine	TR06	False	1502208826560372740
Ukraine	TR06	Other	1508111343433523201
Ukraine	TR06	False	1501822229818089472
Ukraine	TR06	False	1500958312522829830
Ukraine	TR06	False	1502367603007930381
Ukraine	TR06	Other	1509096845255008258
Ukraine	TR06	False	1500492138559193091
Ukraine	TR06	Other	1507292673526349824
Ukraine	TR06	False	1501859585329618945
Ukraine	TR06	False	1501246386771214345
Ukraine	TR06	False	1501937821195530257
Ukraine	TR06	Other	1509123085647110146
Ukraine	TR06	Other	1507828679128371205
Misc	TR39	Other	1425462762789027844
Misc	TR39	Other	1425843716674232329
Misc	TR39	Other	1425540464384544775
Misc	TR39	Other	1425209258518405126
Misc	TR39	False	1403053310270189571
Misc	TR39	Other	1425445283362656262
Misc	TR39	False	1403212143378456576
Misc	TR39	Other	1425431729502924805
Misc	TR39	Other	1425390286210048000
Misc	TR39	False	1402996136160292878
Misc	TR39	Other	1425441192796434436
Misc	TR39	Other	1425130838740586496
Misc	TR39	False	1403046721152819203
Misc	TR39	False	1403311573503025156
Misc	TR39	Other	1425067517958148099
Misc	TR39	Other	1425014129711013909
Misc	TR39	Other	1424696564153475074
Misc	TR39	False	1402977054912569345
