Topic	Event	Label	Tweet_ID
Covid	TR09	False	1506377011270496259
Covid	TR09	False	1495741061557362691
Covid	TR09	Other	1495457806237024259
Covid	TR09	Other	1493590635596685320
Covid	TR09	Other	1505301308378599427
Covid	TR09	False	1493330982199562243
Covid	TR09	False	1495858273102307329
Covid	TR09	Other	1510367032742711301
Covid	TR09	Other	1503510051192987654
Covid	TR09	Other	1510172950279901184
Covid	TR09	Other	1504338695591186435
Covid	TR09	False	1500221010460745728
Covid	TR09	False	1493456615504322562
Covid	TR09	False	1511272111205191683
Covid	TR09	False	1491473194712276998
Covid	TR09	True	1495132248248565765
Covid	TR09	False	1496028266955689988
Covid	TR09	Other	1509287933420969992
Covid	TR09	False	1492093848922828801
Covid	TR09	Other	1496127456121700357
Covid	TR09	Other	1507770273642254342
Covid	TR09	Other	1505470527816847361
Covid	TR09	Other	1505958314034741254
Covid	TR09	Other	1494692163724132361
Covid	TR09	Other	1506936478395416581
Misc	TR40	True	1421860697588310027
Misc	TR40	False	1420073570550562819
Misc	TR40	False	1420118426471763970
Misc	TR40	False	1419971980103753752
Misc	TR40	Other	1422957478875181060
Misc	TR40	False	1421510478812041220
Misc	TR40	Other	1423019625000980483
Misc	TR40	Other	1422945560173195266
Misc	TR40	False	1419011802315333634
Misc	TR40	False	1420050121769766915
Misc	TR40	Other	1422943388102533120
Misc	TR40	Other	1419545306425856005
Misc	TR40	Other	1422948686636716037
Misc	TR40	Other	1420745415209537553
Misc	TR40	False	1419961545203884033
Misc	TR40	Other	1422992733384359938
Misc	TR40	Other	1423029646581506061
Misc	TR40	False	1420143477065666561
Misc	TR40	False	1419729070066216961
Misc	TR40	Other	1423007364152705027
Misc	TR40	Other	1423033740993908737
Misc	TR40	False	1419635861050859521
Misc	TR40	False	1419002042367025152
Misc	TR40	False	1419740374453600262
Misc	TR40	Other	1419939290042277891
Misc	TR40	False	1420830837810114562
Misc	TR40	Other	1421059526623645699
Misc	TR40	Other	1422953617011658759
Misc	TR40	Other	1419305375153627138
Misc	TR40	Other	1419943519729422336
Refugees	TR21	False	1490912972096835584
Refugees	TR21	False	1497113604381892625
Refugees	TR21	Other	1493986613805858817
Refugees	TR21	Other	1508055799523860486
Refugees	TR21	Other	1508111262449905677
Refugees	TR21	False	1504740840022986752
Refugees	TR21	False	1493727888243412993
Refugees	TR21	False	1504364402283274244
Refugees	TR21	False	1505241574833283073
Refugees	TR21	False	1491695232915808260
Refugees	TR21	False	1506215284192989192
Refugees	TR21	False	1497281997915439110
Refugees	TR21	Other	1508101680897871879
Refugees	TR21	Other	1508132904592883730
Refugees	TR21	Other	1497975420611870720
Refugees	TR21	Other	1508188038182100993
Refugees	TR21	Other	1507794997273415685
Refugees	TR21	Other	1508037643363303424
Refugees	TR21	Other	1508103684634423299
Refugees	TR21	False	1500911372409970703
Refugees	TR21	False	1494311826611490817
Refugees	TR21	False	1495033620603543553
Refugees	TR21	Other	1490631128692277249
Refugees	TR21	Other	1508022552383442952
Refugees	TR21	False	1489965936895574028
Refugees	TR21	False	1490759240159580162
Refugees	TR21	False	1490642409625206784
Refugees	TR21	False	1505274226827276288
Refugees	TR21	Other	1504185725209751553
Refugees	TR21	Other	1502223975937712131
Refugees	TR25	True	1421783719757717504
Refugees	TR25	True	1421783558385983490
Refugees	TR25	False	1420066892979613698
Refugees	TR25	False	1422485266720337921
Refugees	TR25	Other	1421946623207346176
Refugees	TR25	Other	1421943458898583552
Refugees	TR25	Other	1421949481885609987
Refugees	TR25	False	1421892998930046980
Refugees	TR25	False	1420266121408749571
Refugees	TR25	False	1425181673298317312
Refugees	TR25	True	1430084492664918044
Refugees	TR25	Other	1428690229993558020
Refugees	TR25	Other	1426314511003357184
Refugees	TR25	Other	1426960185625563145
Refugees	TR25	Other	1422248391816499201
Refugees	TR25	False	1421551398307704843
Refugees	TR25	False	1420762412479762434
Refugees	TR25	False	1421155154619949060
Refugees	TR25	Other	1429421344089853953
Refugees	TR25	True	1423715148116729858
Refugees	TR25	Other	1428766926587801606
Refugees	TR25	Other	1421942638173990913
Refugees	TR25	Other	1422098774953009152
Refugees	TR25	True	1428672759148777479
Refugees	TR25	Other	1428268213301915648
Refugees	TR25	Other	1429074556552101888
Refugees	TR25	Other	1423053433058340868
Refugees	TR25	Other	1427537939777609729
Ukraine	TR02	False	1498308419794657292
Ukraine	TR02	Other	1510866437652598787
Ukraine	TR02	Other	1509052928597843971
Ukraine	TR02	Other	1498297028845178884
Ukraine	TR02	Other	1508842844693286912
Ukraine	TR02	Other	1510144800196116480
Ukraine	TR02	Other	1498566368836435979
Ukraine	TR02	Other	1511051501719928836
Ukraine	TR02	Other	1498262320308490241
Ukraine	TR02	Other	1509095841503535107
Ukraine	TR02	Other	1509120752796196865
Ukraine	TR02	Other	1501889417946017794
Ukraine	TR02	Other	1508763310824509444
Ukraine	TR02	Other	1499877688680538119
Ukraine	TR02	True	1498233238078341120
Ukraine	TR02	True	1498189061265268746
Ukraine	TR02	True	1498236826729041922
Ukraine	TR02	Other	1510629833545601027
Ukraine	TR02	Other	1498381716079230981
Ukraine	TR02	Other	1498705716722475008
Ukraine	TR02	True	1498227941284749313
Ukraine	TR02	True	1498243727491489802
Ukraine	TR02	True	1498293533177954306
Ukraine	TR02	Other	1510409469540413456
Ukraine	TR02	True	1498336648194572288
Ukraine	TR02	True	1498236018511728641
Ukraine	TR02	Other	1509056476085690370
Ukraine	TR02	Other	1498298547028045831
Ukraine	TR02	True	1498216814718902272
Ukraine	TR02	True	1498293566606614534
Misc	TR28	False	1422274977991102474
Misc	TR28	False	1422274429615280131
Misc	TR28	False	1421978811088900100
Misc	TR28	False	1429372029334065154
Misc	TR28	False	1423556004826992643
Misc	TR28	True	1424671613472190465
Misc	TR28	False	1422138478654001152
Misc	TR28	False	1425516867217674247
Misc	TR28	True	1421765469493731333
Misc	TR28	Other	1443541295197270016
Misc	TR28	Other	1441082338713157635
Misc	TR28	Other	1440970279463829505
Misc	TR28	Other	1422129516907057154
Misc	TR28	Other	1440284704213585920
Misc	TR28	Other	1444346441212727298
Misc	TR28	Other	1439495869196275720
Misc	TR28	Other	1441345092279681026
Misc	TR28	Other	1438977978793447430
Misc	TR28	Other	1438782434091442180
Misc	TR36	Other	1437392512348565505
Misc	TR36	True	1416469488887865348
Misc	TR36	False	1416482706104328193
Misc	TR36	True	1416450618324029444
Misc	TR36	True	1416476072980398086
Misc	TR36	True	1416483590469263360
Misc	TR36	Other	1438617101288235018
Misc	TR36	True	1416690300781797376
Misc	TR36	Other	1416482807602368512
Misc	TR36	True	1416612541279744005
Misc	TR36	Other	1438201451457695748
Misc	TR36	True	1416474055499255813
Misc	TR36	True	1416414890676441089
Misc	TR36	False	1417192782096121860
Misc	TR36	True	1416420489355014153
Misc	TR36	Other	1438452692305817605
Misc	TR36	True	1416431115859070983
Misc	TR36	Other	1416468506116251653
Misc	TR36	True	1416399633081901062
Misc	TR36	True	1416513777856569346
Misc	TR36	True	1416449197411287043
Misc	TR36	True	1416500602134269963
Misc	TR36	False	1416394739406999558
Misc	TR36	Other	1423641969935388675
Misc	TR36	Other	1438514557417263115
Misc	TR36	Other	1417536194280316937
Misc	TR36	Other	1437463255862194176
Misc	TR36	Other	1437703993023737860
Misc	TR36	Other	1437775755673485318
Misc	TR36	Other	1438247905098338304
Refugees	TR24	True	1427221207951286274
Refugees	TR24	Other	1435604509129154563
Refugees	TR24	Other	1427587054515404810
Refugees	TR24	Other	1430982990847520775
Refugees	TR24	False	1425030888677691411
Misc	TR29	True	1422544179985588227
Misc	TR29	False	1422572568217858048
Misc	TR29	True	1423738195670355968
Misc	TR29	False	1422552725661917185
Misc	TR29	False	1422506581225361408
Misc	TR29	False	1422659752136478724
Misc	TR29	Other	1423661475101564928
Misc	TR29	Other	1427182566524731394
Misc	TR29	Other	1424830372727201794
Misc	TR29	Other	1428255999480172544
Misc	TR29	Other	1423533844179849218
Misc	TR29	False	1422503333525327904
Misc	TR29	False	1422678625455849473
Misc	TR29	False	1422481598885269507
Misc	TR29	Other	1437848063532584962
Misc	TR29	Other	1423550892008251393
Misc	TR29	Other	1438405925916774401
Misc	TR29	Other	1429680972811931656
Covid	TR14	False	1507116884650774529
Covid	TR14	False	1493282617713741832
Covid	TR14	Other	1507413586456551424
Covid	TR14	False	1492953182208671747
Covid	TR14	Other	1494038192152059916
Covid	TR14	Other	1495634893195390978
Covid	TR14	Other	1493944015753912327
Covid	TR14	Other	1493967593824210950
Misc	TR26	False	1431189027747766272
Misc	TR26	False	1424429396941750280
Misc	TR26	False	1425210648963784707
Misc	TR26	False	1423971111222525955
Misc	TR26	False	1424761070800056326
Misc	TR26	False	1426496701163098115
Misc	TR26	False	1424343387533086722
Misc	TR26	False	1423771522255265792
Misc	TR26	False	1423979266920886274
Misc	TR26	Other	1442591218572009474
Misc	TR26	True	1424831670461550592
Misc	TR26	True	1426324661030301698
Misc	TR26	False	1424153757449953282
Misc	TR26	Other	1441736807423508482
Misc	TR26	False	1424502344939618307
Misc	TR26	Other	1435851225396826113
Misc	TR26	Other	1444072663459237894
Misc	TR26	True	1425130694465015819
Misc	TR26	Other	1432995554431315970
Misc	TR26	Other	1436085243946094594
Misc	TR26	Other	1444768076638171136
Misc	TR26	Other	1436704175388336136
Misc	TR26	Other	1433855951673692164
Misc	TR26	Other	1444604505086119942
Misc	TR26	Other	1425692979575107586
Misc	TR26	Other	1424464037769850880
Misc	TR26	Other	1442069796380545032
Misc	TR26	Other	1436541999717433347
Misc	TR27	True	1424337183855497221
Misc	TR27	Other	1427995090375618561
Misc	TR27	Other	1433991119508054016
Misc	TR27	Other	1425898332518600711
Misc	TR27	Other	1430070445924102144
Misc	TR27	Other	1439868420686811139
Misc	TR27	Other	1429040575815299076
Misc	TR27	Other	1433100366598582275
Misc	TR27	Other	1431091628580671490
Misc	TR27	Other	1439688139212263425
Misc	TR27	Other	1424776468937289732
Misc	TR27	Other	1425027098893340680
Misc	TR27	Other	1423767042101071873
Misc	TR27	Other	1430927290767130629
Misc	TR27	Other	1439864551508377602
Misc	TR27	Other	1433441277916467204
Misc	TR27	Other	1424103829885308937
Misc	TR27	Other	1425418188486025216
Misc	TR27	Other	1426901180790226958
Misc	TR27	Other	1425712637707423746
Misc	TR27	Other	1423610560831229957
Misc	TR27	Other	1423342693678292994
Misc	TR27	Other	1434488596216623105
Misc	TR27	Other	1426041477952638978
Misc	TR27	Other	1425311008999022593
Misc	TR27	Other	1425530221290303496
Misc	TR27	Other	1429038654085910529
Misc	TR27	Other	1429081779349164037
Misc	TR27	False	1424805175965863937
Refugees	TR24	False	1425013263473991680
Refugees	TR24	Other	1431881976357826560
Refugees	TR24	Other	1429415501923553280
Refugees	TR24	False	1425151923645210630
Refugees	TR24	False	1425219770987724802
Refugees	TR24	False	1426113638306361348
Refugees	TR24	False	1424996819587813377
Refugees	TR24	Other	1429038645944717313
Refugees	TR24	Other	1430837198925058054
Refugees	TR24	False	1425013004471525383
Refugees	TR24	False	1425040371441147919
Refugees	TR24	Other	1435671487504134144
Refugees	TR24	Other	1425469953587785730
Refugees	TR24	Other	1429133419594883072
Refugees	TR24	False	1425307811752329222
Refugees	TR24	Other	1430264796889423873
Refugees	TR24	Other	1428961152764157954
Refugees	TR24	Other	1429447101151420422
Covid	TR16	False	1418495336503554048
Covid	TR16	False	1416830537491156995
Covid	TR16	False	1420700291662553089
Covid	TR16	Other	1435856137262272512
Covid	TR16	False	1429457399262351363
Covid	TR16	False	1420056737126785024
Covid	TR16	Other	1434162838629752832
Covid	TR16	True	1425378113173823490
Covid	TR16	Other	1435701981469978632
Covid	TR16	Other	1436364020035035137
Covid	TR16	False	1416843816577929216
Covid	TR16	False	1420386947629977605
Covid	TR16	Other	1436224692176760832
Covid	TR16	Other	1435855312922320902
Covid	TR16	Other	1436648753855926274
Covid	TR16	False	1421522814293745664
Covid	TR16	True	1425011408912146472
Covid	TR16	Other	1415304956266139649
Covid	TR16	Other	1436690904274903041
Covid	TR16	Other	1435985736373833734
Covid	TR16	Other	1435844738733772801
Covid	TR16	False	1417206992112865280
Covid	TR16	Other	1432327779023036421
Covid	TR16	Other	1427012923470368777
Covid	TR16	Other	1436715447517392898
Covid	TR16	Other	1436617491267080192
Covid	TR16	Other	1425007589474066446
Covid	TR16	Other	1419357094352916481
Covid	TR16	Other	1419451643549134848
Ukraine	TR05	False	1499625977202327556
Ukraine	TR05	False	1498988763464273931
Ukraine	TR05	False	1498998128552431628
Ukraine	TR05	False	1499012687572963335
Ukraine	TR05	False	1498982293867798528
Ukraine	TR05	False	1498993819890688000
Ukraine	TR05	False	1499000896516243456
Ukraine	TR05	False	1499024888891428866
Ukraine	TR05	Other	1510071767775293441
Ukraine	TR05	False	1498985715878834179
Ukraine	TR05	Other	1499395221188132864
Ukraine	TR05	Other	1498986922181550080
Ukraine	TR05	False	1498977434099716097
Ukraine	TR05	Other	1499278213767385090
Ukraine	TR05	Other	1501295211305222153
Ukraine	TR05	False	1498976528520159235
Ukraine	TR05	Other	1504894996876566530
Ukraine	TR05	Other	1499506037921091588
Ukraine	TR05	Other	1498302853739331585
Ukraine	TR05	Other	1509937096684982273
Ukraine	TR05	True	1499450301681913859
Covid	TR12	False	1457074132856803329
Covid	TR12	False	1441796937070432258
Covid	TR12	False	1457002903810498576
Covid	TR12	False	1462568540121309190
Covid	TR12	False	1440314945543893000
Covid	TR12	False	1438170499134201860
Covid	TR12	Other	1438815836957990918
Covid	TR12	Other	1462515811378253830
Covid	TR12	Other	1439955186366042116
Covid	TR12	Other	1462524831409315843
Covid	TR12	True	1438911000623915010
Covid	TR12	Other	1448324841468203008
Covid	TR12	Other	1462556444155432967
Covid	TR12	Other	1462524869032255505
Covid	TR12	Other	1462514056124899330
Covid	TR12	Other	1462542657184403460
Covid	TR12	Other	1441395228989079556
Covid	TR12	Other	1462511546916122636
Covid	TR12	Other	1462534565864615938
Covid	TR12	Other	1462503881833918484
Covid	TR12	True	1438358693993721857
Covid	TR12	True	1440934032334901251
Covid	TR12	True	1438769141138198531
Covid	TR11	Other	1473877843549503489
Covid	TR11	Other	1500820340297302017
Covid	TR11	Other	1499254343446450178
Covid	TR11	Other	1498420048465039361
Covid	TR11	Other	1500750338189529089
Covid	TR11	Other	1479060013138255874
Covid	TR11	Other	1490716897079443469
Covid	TR11	Other	1481951085040484356
Covid	TR11	Other	1481311019993608192
Covid	TR11	False	1480848264941428736
Covid	TR11	False	1476491247787331584
Covid	TR11	Other	1479145883107311622
Covid	TR11	Other	1501203641449033734
Covid	TR11	False	1478129844424695810
Covid	TR11	Other	1495699818294951938
Covid	TR11	False	1476539065227005956
Covid	TR11	Other	1499089655349846017
Covid	TR11	Other	1501114203603537920
Covid	TR11	Other	1500965547692941316
Covid	TR11	True	1480538645828448258
Covid	TR11	False	1481322146509041668
Covid	TR11	False	1481948938878038017
Covid	TR11	False	1479114954544320529
Covid	TR11	Other	1476987077061496832
Covid	TR11	Other	1474029042911391745
Covid	TR11	Other	1477588222578462721
Covid	TR11	Other	1499065892797399042
Covid	TR11	False	1490397537903198211
Covid	TR11	Other	1498289354812411910
Misc	TR31	False	1481550186996547584
Misc	TR31	Other	1491180003354345476
Misc	TR31	Other	1491177869904871425
Misc	TR31	Other	1491177868675919872
Misc	TR31	Other	1491176445129166848
Misc	TR31	False	1476434366486265860
Misc	TR31	False	1484594545685934084
Misc	TR31	Other	1472622489540993030
Misc	TR31	Other	1472593955351105538
Misc	TR31	Other	1491190128777170948
Misc	TR31	Other	1491175470527770626
Misc	TR31	Other	1472555674278273034
Misc	TR31	Other	1491198618048823298
Misc	TR31	Other	1491175582989979648
Misc	TR31	Other	1472532829481447427
Misc	TR31	Other	1491177117237006336
Misc	TR31	False	1481925572288815106
Misc	TR31	Other	1491179043013627907
Misc	TR31	Other	1491179829290737665
Misc	TR31	False	1473657027369095174
Misc	TR31	True	1473402654382514182
Misc	TR31	True	1472552310203162635
Misc	TR31	Other	1491189633300185089
Misc	TR31	True	1472934866924843012
Misc	TR31	True	1472602989613436930
Misc	TR31	True	1472561677434556418
Misc	TR31	True	1472568653510070274
Misc	TR31	True	1473775517073612800
Ukraine	TR07	False	1497877171104276481
Ukraine	TR07	False	1497867630354604034
Ukraine	TR07	False	1497831236819169280
Ukraine	TR07	False	1498122220392099842
Ukraine	TR07	False	1498285644442918914
Ukraine	TR07	False	1500835775428050948
Ukraine	TR07	Other	1511047800036933637
Ukraine	TR07	False	1498398960813289472
Ukraine	TR07	False	1499113561246871552
Ukraine	TR07	True	1497939967913328640
Ukraine	TR07	False	1497891733442551808
Ukraine	TR07	False	1497988166271258624
Ukraine	TR07	True	1507711181586321420
Ukraine	TR07	False	1498436927514722304
Ukraine	TR07	False	1498204998337015808
Ukraine	TR07	Other	1511100889322434565
Ukraine	TR07	False	1498447554052345856
Ukraine	TR07	Other	1511318098208559117
Ukraine	TR07	False	1497880650958917634
Ukraine	TR07	Other	1511383313335869441
Ukraine	TR07	Other	1497878261099028482
Ukraine	TR07	Other	1511031552888692740
Ukraine	TR07	True	1501855409312784386
Ukraine	TR07	Other	1511378345782620167
Ukraine	TR07	Other	1511395781273698310
Ukraine	TR07	Other	1511046125796659210
Ukraine	TR07	Other	1511070754930049030
Ukraine	TR07	True	1500057654361788419
Misc	TR30	False	1498051568817647616
Misc	TR30	False	1498075242316587012
Misc	TR30	False	1492425489943781377
Misc	TR30	False	1491715524098764802
Misc	TR30	False	1484588480135155724
Misc	TR30	False	1494963363088056322
Misc	TR30	Other	1498060376138817543
Misc	TR30	Other	1498058299601686528
Misc	TR30	False	1479176328712757251
Misc	TR30	Other	1483776680133017605
Misc	TR30	Other	1498049433849802752
Misc	TR30	True	1478342955614228485
Misc	TR30	True	1477366599296430084
Misc	TR30	Other	1478658412112187396
Misc	TR30	True	1485733710360100865
Misc	TR30	Other	1478889332144586753
Misc	TR30	True	1477321067530178562
Misc	TR30	Other	1477622595738640386
Misc	TR30	Other	1498048597698482179
Misc	TR30	Other	1498070370989060096
Misc	TR30	Other	1498061781624922115
Misc	TR30	Other	1498054627731947526
Misc	TR30	Other	1479411698578731011
Misc	TR30	Other	1498064267475668999
Misc	TR30	Other	1498072653617324032
Misc	TR30	True	1477540452643610628
Misc	TR30	Other	1498064874924089348
Misc	TR30	True	1484751082005929985
Misc	TR30	True	1494668482054606849
Covid	TR10	False	1476249728765603851
Covid	TR10	False	1479136656263372805
Covid	TR10	False	1479609607358234627
Covid	TR10	True	1476172741250326533
Covid	TR10	False	1476201355756851201
Covid	TR10	True	1476437509987049473
Covid	TR10	False	1475904101120720896
Covid	TR10	True	1480297464846589960
Covid	TR10	True	1476161591578177537
Covid	TR10	Other	1496567001824874506
Covid	TR10	True	1480522110497869829
Covid	TR10	Other	1478679107701551104
Covid	TR10	True	1476146777724235780
Covid	TR10	False	1478017156881256450
Covid	TR10	Other	1495373953954689024
Covid	TR10	True	1476170096615768065
Covid	TR10	Other	1496033633504739328
Covid	TR10	True	1476609134204182535
Covid	TR10	False	1476096508378365953
Covid	TR10	True	1480222944441905162
Covid	TR10	Other	1495707494781534212
Covid	TR10	Other	1495709311451992064
Covid	TR10	Other	1495807351252819971
Covid	TR10	Other	1482068185658630153
Covid	TR10	Other	1496913467093262338
Covid	TR10	Other	1497933383787114496
Covid	TR10	False	1483153320424394756
Covid	TR10	Other	1496717552638382086
Covid	TR10	Other	1496600061668642821
Misc	TR38	False	1402014983328878607
Misc	TR38	False	1402572855091552258
Misc	TR38	False	1402611448107438083
Misc	TR38	Other	1423364739946721298
Misc	TR38	Other	1426231729472348168
Misc	TR38	Other	1402882531708518402
Misc	TR38	Other	1425381483292807172
Misc	TR38	Other	1426483274268938244
Misc	TR38	Other	1426933542525734913
Misc	TR38	Other	1423734586010390541
Misc	TR38	Other	1427016243010224135
Misc	TR38	Other	1423880512695939074
Misc	TR38	Other	1426615362636951557
Misc	TR38	Other	1426879601628925955
Misc	TR38	Other	1427199270915088385
Misc	TR38	Other	1426569111216209926
Misc	TR38	True	1406864293795188736
Misc	TR38	True	1402562354320138243
Ukraine	TR08	False	1496807612544954371
Ukraine	TR08	False	1497064857803243521
Ukraine	TR08	False	1496761084832894976
Ukraine	TR08	False	1496790002604421125
Ukraine	TR08	False	1496787425879756801
Ukraine	TR08	False	1496780530397978625
Ukraine	TR08	False	1496811160389177345
Ukraine	TR08	Other	1511369115172319238
Ukraine	TR08	Other	1511348308991688708
Ukraine	TR08	False	1497162011871830017
Ukraine	TR08	False	1496785921168920577
Ukraine	TR08	False	1496866524715536384
Ukraine	TR08	Other	1511405810210918407
Ukraine	TR08	False	1496779140195749888
Ukraine	TR08	False	1497224868789567490
Ukraine	TR08	False	1496797245672468485
Ukraine	TR08	Other	1511386704384430082
Ukraine	TR08	Other	1511360492899606529
Ukraine	TR08	False	1497294942300946436
Ukraine	TR08	False	1497075921198583808
Ukraine	TR08	False	1497122348352212996
Ukraine	TR08	Other	1511432678746243073
Ukraine	TR08	False	1496787455357378568
Ukraine	TR08	Other	1511364551689842695
Ukraine	TR08	Other	1511405588940480515
Ukraine	TR08	Other	1511489945646649353
Ukraine	TR08	True	1496928091905605632
Ukraine	TR08	Other	1511452366750433283
Covid	TR17	True	1401989035426553862
Covid	TR17	Other	1427017069032361986
Covid	TR17	Other	1427445766143029248
Covid	TR17	Other	1396429903491383296
Covid	TR17	Other	1427184664528175104
Covid	TR17	Other	1427334754509234181
Covid	TR17	False	1395689994774360067
Covid	TR17	Other	1427017022152581123
Covid	TR17	Other	1421478808746668036
Covid	TR17	False	1395127522740916225
Covid	TR17	Other	1427328084504629252
Covid	TR17	False	1395460382484049925
Covid	TR17	False	1414024019314151429
Covid	TR17	False	1399488443504287744
Covid	TR17	False	1396414392351313920
Covid	TR17	False	1396615745602211844
Covid	TR17	Other	1420140695386480643
Covid	TR17	Other	1427437637510574083
Covid	TR17	False	1396407787081584640
Covid	TR17	False	1394861553846001665
Covid	TR17	Other	1427093541453434887
Covid	TR17	False	1395328850662498305
Covid	TR17	False	1409096571283705858
Covid	TR17	False	1426512329135562764
Covid	TR17	Other	1427246485939310597
Covid	TR17	True	1396165792375484421
Covid	TR17	False	1421361373515337729
Covid	TR17	False	1395819783938002944
Covid	TR18	Other	1426571345467478020
Covid	TR18	False	1416371701462470657
Covid	TR18	Other	1426582913370501127
Covid	TR18	True	1418875051965825027
Covid	TR18	False	1419969237020463105
Covid	TR18	True	1421735113164038148
Covid	TR18	Other	1426583185207463941
Covid	TR18	Other	1426649515319341059
Covid	TR18	False	1425891159323385867
Covid	TR18	False	1421127359361585152
Covid	TR18	False	1426664735462903813
Covid	TR18	False	1420103690992726021
Covid	TR18	Other	1426619228803710986
Covid	TR18	False	1420007266162511920
Covid	TR18	Other	1419006901774438400
Covid	TR18	Other	1426615435890499595
Covid	TR18	False	1421784446471188483
Covid	TR18	Other	1421923704339111938
Covid	TR18	Other	1426469151024025602
Covid	TR18	Other	1426457339931021313
Covid	TR18	Other	1418325041922592776
Covid	TR18	Other	1416132011270541312
Covid	TR18	False	1416113757353385990
Covid	TR18	Other	1426676479639883777
Covid	TR18	Other	1426649980681474053
Covid	TR18	Other	1419770091881762820
Covid	TR18	True	1425404294531063812
Covid	TR18	True	1417468146320089088
Covid	TR18	True	1421501991050678282
Ukraine	TR06	True	1503423623696207872
Ukraine	TR06	False	1500876935538352130
Ukraine	TR06	False	1503436349835296776
Ukraine	TR06	False	1490291726334009345
Misc	TR39	Other	1402984693704716299
Misc	TR39	Other	1425917586814869504
Misc	TR39	Other	1425562643859918856
Misc	TR39	Other	1425131656965410819
Misc	TR39	False	1403286519297851394
Misc	TR39	Other	1425530216106151940
Misc	TR39	Other	1424879961832296455
Misc	TR39	Other	1425947183292030982
Misc	TR39	Other	1425958526208315401
Misc	TR39	Other	1425013994625064962
Misc	TR39	Other	1424715387212603397
Misc	TR39	Other	1425131334897475595
Misc	TR39	False	1420150684851310598
Misc	TR39	False	1403310462054379520
Misc	TR39	False	1403018373659779072
Misc	TR39	False	1403027335180398594
Misc	TR39	True	1402870579003338752
Misc	TR39	False	1405401905640128512
Misc	TR39	True	1407033992742903810
Covid	TR13	Other	1359238435098275844
Covid	TR13	True	1343433682745520130
Covid	TR13	False	1355892316234510343
Covid	TR13	Other	1348557826562678784
Covid	TR13	False	1339369801500770304
Covid	TR13	False	1345263881397137408
Covid	TR13	Other	1359231835428032520
Covid	TR13	Other	1359288317385310210
Covid	TR13	False	1336096196969050112
Covid	TR13	Other	1359254639959506948
Covid	TR13	Other	1359238160375545861
Covid	TR13	False	1343824157277102080
Covid	TR13	False	1336272478847578116
Covid	TR13	False	1350463102161199104
Covid	TR13	False	1351572967440986113
Covid	TR13	False	1338464757121245184
Covid	TR13	False	1350529443954094093
Covid	TR13	False	1355595419443585024
Covid	TR13	False	1353097845084205057
Covid	TR13	False	1340884213814407168
Covid	TR13	False	1336070170071224324
Covid	TR13	Other	1359228255069499398
Covid	TR13	False	1342578299344707584
Covid	TR13	False	1339714912646475781
Covid	TR13	Other	1359230501110902794
Covid	TR13	Other	1359240595697512448
Covid	TR13	Other	1359231773658517506
Covid	TR13	Other	1359262796161163268
Covid	TR13	Other	1359267152566583298
