Topic	Event	Label	Tweet_ID
Covid	TR09	False	1494103064869064704
Covid	TR09	Other	1491767664120901637
Covid	TR09	False	1499059532827402248
Covid	TR09	Other	1492866790996725767
Covid	TR09	Other	1510172359344508928
Covid	TR09	Other	1492042050300174337
Covid	TR09	False	1495732345453879304
Covid	TR09	False	1496374876256538624
Covid	TR09	False	1495867427267260422
Covid	TR09	False	1499403886427312128
Covid	TR09	False	1491167149330923520
Covid	TR09	False	1493982045940469763
Covid	TR09	False	1494384103722045444
Covid	TR09	False	1491443381331021828
Covid	TR09	True	1494193282338930688
Covid	TR09	False	1495233371240386561
Covid	TR09	Other	1510368140722679812
Covid	TR09	Other	1505846159755071488
Covid	TR09	Other	1495286309568585728
Covid	TR09	Other	1505225551178567688
Covid	TR09	Other	1505499758328270850
Covid	TR09	Other	1506267705044832262
Covid	TR09	Other	1505467929600610305
Covid	TR09	True	1492584992366600196
Misc	TR40	False	1422655867493748736
Misc	TR40	False	1419038215915417608
Misc	TR40	Other	1422987885364588552
Misc	TR40	Other	1423006691654832136
Misc	TR40	Other	1422984735689674761
Misc	TR40	Other	1420308457845047299
Misc	TR40	Other	1422978685276151808
Misc	TR40	Other	1423045937577046017
Misc	TR40	Other	1422943701161086982
Misc	TR40	Other	1422978350633652233
Misc	TR40	Other	1423002615823192069
Misc	TR40	False	1420484501570981895
Misc	TR40	Other	1422942672113786881
Misc	TR40	Other	1423003409410666502
Misc	TR40	False	1422289814834003971
Misc	TR40	Other	1419305424646406144
Misc	TR40	Other	1420070659196170241
Misc	TR40	False	1420305268718645254
Misc	TR40	Other	1419207264091754504
Misc	TR40	False	1422982087393558537
Misc	TR40	Other	1423031527533858827
Misc	TR40	Other	1422577243109445632
Misc	TR40	False	1419737480354570243
Misc	TR40	False	1420316635425120262
Misc	TR40	False	1420142434495967237
Misc	TR40	False	1419975014321991683
Misc	TR40	False	1419379798057619462
Misc	TR40	False	1419837149537570817
Misc	TR40	False	1421849193577164808
Misc	TR40	False	1419658658879787009
Refugees	TR21	Other	1508156563038552068
Refugees	TR21	False	1503076280731906056
Refugees	TR21	Other	1508104141394128910
Refugees	TR21	False	1506626330464555010
Refugees	TR21	Other	1508102202350612481
Refugees	TR21	Other	1508053107338629126
Refugees	TR21	False	1507064851872505862
Refugees	TR21	False	1499086085024100354
Refugees	TR21	Other	1503755900720488453
Refugees	TR21	False	1493666831223205889
Refugees	TR21	Other	1508116833882320905
Refugees	TR21	Other	1508097670681931779
Refugees	TR21	Other	1496764215268454400
Refugees	TR21	Other	1508148103966253058
Refugees	TR21	Other	1508114322253402112
Refugees	TR21	Other	1508103949571739651
Refugees	TR21	False	1491564754321690624
Refugees	TR21	Other	1508079556443480071
Refugees	TR21	False	1491722467894775808
Refugees	TR21	False	1503608626140917760
Refugees	TR21	False	1495105045385383936
Refugees	TR21	False	1494305955672121346
Refugees	TR21	False	1497183598750978054
Refugees	TR21	False	1497920463086964736
Refugees	TR21	False	1497832064825049088
Refugees	TR21	False	1494328593706414083
Refugees	TR21	Other	1508119543205568517
Refugees	TR21	False	1495078995704037386
Refugees	TR21	Other	1508179983344230417
Refugees	TR21	False	1496519701396168706
Refugees	TR25	True	1421518234231222272
Refugees	TR25	True	1429819090261139461
Refugees	TR25	Other	1428349862764969999
Refugees	TR25	Other	1428754115140722688
Refugees	TR25	Other	1428671408977203208
Refugees	TR25	Other	1426633407497478147
Refugees	TR25	Other	1426626045092974595
Refugees	TR25	False	1423707527955496963
Refugees	TR25	Other	1427337707756392460
Refugees	TR25	Other	1427256463446188039
Refugees	TR25	False	1422115102908637184
Refugees	TR25	Other	1428728446541303812
Refugees	TR25	True	1422808349523992582
Refugees	TR25	True	1421784794090905601
Refugees	TR25	True	1421242511570489344
Refugees	TR25	Other	1428428101315346439
Refugees	TR25	False	1420365546260938754
Refugees	TR25	False	1421021678424006657
Refugees	TR25	Other	1425870784690626563
Refugees	TR25	Other	1426896485300453376
Refugees	TR25	True	1420818222237077509
Refugees	TR25	Other	1427646096919105543
Refugees	TR25	Other	1421964949602160649
Refugees	TR25	False	1422066566104027142
Refugees	TR25	Other	1427544147527938062
Refugees	TR25	Other	1429039561720713217
Refugees	TR25	False	1429193067295346690
Refugees	TR25	False	1421947521178472448
Ukraine	TR02	True	1498219836144599041
Ukraine	TR02	Other	1500115039386222596
Ukraine	TR02	Other	1508496863175004173
Ukraine	TR02	Other	1508819173371224079
Ukraine	TR02	True	1498194391692984324
Ukraine	TR02	Other	1508817801603133446
Ukraine	TR02	Other	1498243939194880005
Ukraine	TR02	Other	1498315129376624648
Ukraine	TR02	True	1498406179604729860
Ukraine	TR02	Other	1509105321121353728
Ukraine	TR02	Other	1507352005349679104
Ukraine	TR02	True	1499031433201000448
Ukraine	TR02	True	1498317193926295558
Ukraine	TR02	Other	1508884492307472385
Ukraine	TR02	True	1498234712958980099
Ukraine	TR02	True	1498339111366758408
Ukraine	TR02	Other	1501503941875544066
Ukraine	TR02	Other	1507704574295031815
Ukraine	TR02	Other	1498721108161437697
Ukraine	TR02	Other	1498237242250346496
Ukraine	TR02	True	1499314700684779521
Ukraine	TR02	True	1498221423416037379
Ukraine	TR02	Other	1499696151959941132
Ukraine	TR02	Other	1509222373530251269
Ukraine	TR02	Other	1509078630718185476
Ukraine	TR02	Other	1498339103628275719
Ukraine	TR02	Other	1509080417873408006
Ukraine	TR02	True	1498269752858484743
Ukraine	TR02	Other	1498259633022156803
Ukraine	TR02	True	1498276996081717249
Ukraine	TR05	True	1504810098857754626
Ukraine	TR05	False	1498989909729857536
Ukraine	TR05	False	1498960456253423622
Ukraine	TR05	False	1499849722529464322
Ukraine	TR05	False	1498984915756593162
Ukraine	TR05	False	1499020761146830853
Ukraine	TR05	Other	1506691189126348806
Ukraine	TR05	Other	1499738477042319366
Ukraine	TR05	Other	1503800843606405131
Ukraine	TR05	Other	1510843626628300800
Ukraine	TR05	Other	1499171003104178178
Ukraine	TR05	False	1499038850223689738
Ukraine	TR05	False	1499448880034988036
Ukraine	TR05	False	1498980484029853696
Ukraine	TR05	False	1499072848836632577
Ukraine	TR05	False	1499007533771546624
Ukraine	TR05	False	1498983786972958720
Ukraine	TR05	Other	1498993371410485251
Ukraine	TR05	Other	1500248167484432384
Ukraine	TR05	Other	1492564215458062336
Ukraine	TR05	Other	1508592771950690317
Ukraine	TR05	Other	1502677597985161228
Misc	TR28	False	1422437418167324717
Misc	TR28	Other	1440705858166427651
Misc	TR28	Other	1442806607717539843
Misc	TR28	Other	1438698098151378945
Misc	TR28	Other	1422933342228520961
Misc	TR28	Other	1442579870895067143
Misc	TR28	Other	1440054778315169804
Misc	TR28	Other	1440039292386963465
Misc	TR28	Other	1438656408204062721
Misc	TR28	True	1422473059789910024
Misc	TR28	False	1422326756938289154
Misc	TR28	False	1424114416589713412
Misc	TR28	Other	1440706159787196421
Misc	TR28	Other	1443156992344956934
Misc	TR28	False	1422065156939464704
Misc	TR28	False	1421927601149460489
Misc	TR28	Other	1440992945235185667
Misc	TR28	False	1423027374938116098
Misc	TR28	True	1422355395969003533
Misc	TR28	False	1421942441553301511
Misc	TR36	True	1416413381062545416
Misc	TR36	True	1416475288171548672
Misc	TR36	True	1416399398708334594
Misc	TR36	True	1416702530852167682
Misc	TR36	True	1421002668181532674
Misc	TR36	Other	1438083670628343815
Misc	TR36	True	1416427777792909320
Misc	TR36	True	1416506404584804359
Misc	TR36	Other	1437636160218714118
Misc	TR36	True	1416478613634002945
Misc	TR36	Other	1416458462616293379
Misc	TR36	True	1416598028648079365
Misc	TR36	True	1416429659542245377
Misc	TR36	True	1416433933877760009
Misc	TR36	True	1416525620155064321
Misc	TR36	True	1416808026640617488
Misc	TR36	Other	1416707551371173888
Misc	TR36	Other	1417230446916771843
Misc	TR36	Other	1438020748044611584
Misc	TR36	Other	1437389977533431813
Misc	TR36	True	1416508535555330049
Misc	TR36	False	1416690792840716289
Misc	TR36	Other	1438519962298040328
Misc	TR36	Other	1437797301590937606
Misc	TR36	Other	1438494617960333312
Misc	TR36	Other	1438055375601913856
Misc	TR36	False	1416419490783432713
Misc	TR36	Other	1416457374278246403
Misc	TR36	Other	1438071370001391616
Misc	TR36	Other	1416406378642657286
Refugees	TR24	Other	1445669505955352577
Refugees	TR24	Other	1434789286507917315
Refugees	TR24	Other	1433418841695170561
Refugees	TR24	Other	1438501669189292043
Refugees	TR24	False	1426216911088623621
Refugees	TR24	True	1425788611027509253
Refugees	TR24	False	1425034280535838720
Refugees	TR24	Other	1425546762589282314
Refugees	TR24	Other	1428761629294989315
Refugees	TR24	Other	1446066130339127306
Refugees	TR24	False	1425047209331019776
Refugees	TR24	Other	1430044683871432730
Refugees	TR24	Other	1428709657057583107
Refugees	TR24	Other	1433101813801160706
Refugees	TR24	Other	1431599182087921674
Refugees	TR24	Other	1437004127997992967
Refugees	TR24	Other	1436377429988286466
Refugees	TR24	Other	1429137139544072199
Refugees	TR24	False	1432697973612363778
Refugees	TR24	False	1425213995645026308
Refugees	TR24	False	1432259679435071488
Refugees	TR24	False	1425043282254499844
Refugees	TR24	False	1425501633706971139
Misc	TR29	Other	1442920083639062530
Misc	TR29	Other	1426113286806937601
Misc	TR29	Other	1423925846469906433
Misc	TR29	False	1422645405469356032
Misc	TR29	False	1422480157735071786
Misc	TR29	True	1424002317322493952
Misc	TR29	Other	1423916178196549634
Misc	TR29	Other	1426384624859631616
Misc	TR29	Other	1423895613628952580
Misc	TR29	Other	1423901192120324099
Misc	TR29	Other	1426416600912175114
Misc	TR29	Other	1428304790002487305
Misc	TR29	False	1422485941105594377
Misc	TR29	False	1422319183845601286
Misc	TR29	False	1422569444329598982
Misc	TR29	True	1422545768301449220
Misc	TR29	False	1422670704487636998
Misc	TR29	Other	1423639008941379587
Misc	TR29	False	1422474862967336962
Covid	TR14	False	1492780146612486146
Covid	TR14	Other	1494292634462007297
Covid	TR14	False	1498363462891749378
Covid	TR14	Other	1496035985104191489
Covid	TR14	False	1493449562924666881
Covid	TR14	Other	1494063683915468810
Covid	TR14	Other	1497508057672212480
Covid	TR14	False	1511358208576737281
Covid	TR14	Other	1494347768030183426
Covid	TR14	Other	1497312771318423554
Covid	TR14	Other	1498292949511196678
Covid	TR14	Other	1494001160084242440
Covid	TR14	True	1504933144390217731
Misc	TR26	False	1424042463430316039
Misc	TR26	Other	1433875450518978560
Misc	TR26	False	1426469544374198278
Misc	TR26	False	1426663125164728324
Misc	TR26	Other	1437760099381039105
Misc	TR26	False	1425125796511981574
Misc	TR26	Other	1424442090432438276
Misc	TR26	False	1426661498483625988
Misc	TR26	Other	1434102448591880194
Misc	TR26	False	1425827313027981325
Misc	TR26	False	1424114598853201924
Misc	TR26	False	1439843551664353285
Misc	TR26	False	1425431180460109826
Misc	TR26	False	1436754363725275136
Misc	TR26	Other	1442687436677517318
Misc	TR26	Other	1441334281758928903
Misc	TR26	False	1444680359141122055
Misc	TR26	Other	1425898775831253000
Misc	TR26	False	1424072801774940160
Misc	TR26	Other	1433477526945468422
Misc	TR26	Other	1438013238243954701
Misc	TR26	Other	1427193318061002754
Misc	TR26	Other	1437349583470931968
Misc	TR26	Other	1439659068793122816
Misc	TR26	Other	1434533182435696645
Misc	TR26	True	1423878846634463234
Misc	TR26	Other	1434549530779869184
Misc	TR26	True	1423954444639739911
Misc	TR26	True	1425103208372899840
Misc	TR27	Other	1442114448618147841
Misc	TR27	True	1426284593318092804
Misc	TR27	Other	1431340076529819648
Misc	TR27	Other	1424337091727659008
Misc	TR27	Other	1441606217864933381
Misc	TR27	False	1434869032545619968
Misc	TR27	Other	1429019553783222280
Misc	TR27	Other	1430876855318499332
Misc	TR27	Other	1428836809153335296
Misc	TR27	Other	1429029434762350592
Misc	TR27	Other	1425845409897979907
Misc	TR27	Other	1426559467324329988
Misc	TR27	Other	1431268639437623299
Misc	TR27	Other	1443939322886033408
Misc	TR27	Other	1423652583084892171
Misc	TR27	Other	1436784656238657543
Misc	TR27	Other	1425807825494810624
Misc	TR27	Other	1424992188589563904
Misc	TR27	Other	1426178649439494144
Misc	TR27	Other	1423318639307104258
Misc	TR27	Other	1423380705611067399
Misc	TR27	Other	1442817212390195202
Misc	TR27	Other	1429031045429612554
Misc	TR27	Other	1425825277490388992
Misc	TR27	Other	1442798872275914754
Misc	TR27	Other	1424780287108599816
Misc	TR27	Other	1425223865249189888
Misc	TR27	Other	1429397946962006025
Misc	TR27	Other	1426111226862518275
Misc	TR27	Other	1423497398249263107
Covid	TR16	Other	1418051522059980806
Covid	TR16	Other	1425836575741530121
Covid	TR16	Other	1436357649923198979
Covid	TR16	Other	1429437355073679366
Covid	TR16	False	1429091130180767748
Covid	TR16	False	1425541649766174726
Covid	TR16	Other	1436024495811276811
Covid	TR16	Other	1420401941604143118
Covid	TR16	False	1417242356294852610
Covid	TR16	Other	1431222618187837441
Covid	TR16	True	1414394080998592514
Covid	TR16	False	1419302680657342475
Covid	TR16	Other	1436427865701113858
Covid	TR16	Other	1432973535358734339
Covid	TR16	Other	1421477031003529216
Covid	TR16	Other	1418829142116687873
Covid	TR16	Other	1436453821933408258
Covid	TR16	False	1428305490384146437
Covid	TR16	False	1418136272523173891
Covid	TR16	Other	1435904112151957505
Covid	TR16	True	1427791804850708481
Covid	TR16	False	1418453450917023744
Covid	TR16	Other	1434977106337873921
Covid	TR16	Other	1435742104983154688
Covid	TR16	Other	1418156014982082568
Covid	TR16	False	1414855850229911552
Covid	TR16	Other	1435740092627292164
Covid	TR16	Other	1435933863411425286
Covid	TR16	False	1419683383395995650
Covid	TR16	False	1424878428776550400
Covid	TR12	True	1438782001612533760
Covid	TR12	Other	1462530671855943680
Covid	TR12	Other	1462563256464293894
Covid	TR12	Other	1444365678044237825
Covid	TR12	Other	1462546656721735681
Covid	TR12	True	1439662895273582593
Covid	TR12	Other	1442537062909898753
Covid	TR12	False	1457444919086309378
Covid	TR12	True	1438833149857964034
Covid	TR12	Other	1462503482871660544
Covid	TR12	Other	1455222098121707538
Covid	TR12	Other	1462535764236025860
Covid	TR12	Other	1462539394657787905
Covid	TR12	False	1457772689687334912
Covid	TR12	False	1457516982157389828
Covid	TR12	Other	1448571303464783874
Covid	TR12	Other	1462546489549459456
Covid	TR12	Other	1462518333140516872
Covid	TR12	Other	1462520728255971337
Covid	TR12	False	1438486481119715328
Covid	TR12	False	1457404422632448007
Covid	TR12	True	1438521897243664396
Covid	TR12	True	1462200529183023107
Covid	TR11	False	1479399315223236612
Covid	TR11	False	1481751289088331781
Covid	TR11	Other	1479506544802897929
Covid	TR11	Other	1499074272270106624
Covid	TR11	Other	1501102321119285249
Covid	TR11	Other	1499374484339494918
Covid	TR11	False	1484197260053385219
Covid	TR11	Other	1499489215398170628
Covid	TR11	False	1482233118291419136
Covid	TR11	Other	1501100736289071108
Covid	TR11	False	1492414364594364417
Covid	TR11	False	1482037130545319938
Covid	TR11	Other	1501096984593190923
Covid	TR11	Other	1501057579119779840
Covid	TR11	Other	1499718447307046914
Covid	TR11	Other	1477708866775400448
Covid	TR11	Other	1473792728639152130
Covid	TR11	False	1481782766576484352
Covid	TR11	Other	1498606324023762945
Covid	TR11	False	1479538507035074570
Covid	TR11	Other	1501127366025703425
Covid	TR11	False	1479096887688908805
Covid	TR11	Other	1481328668647559179
Covid	TR11	Other	1487308757424033793
Covid	TR11	Other	1501518992850182150
Covid	TR11	Other	1501094892985937926
Covid	TR11	Other	1499057732359438341
Covid	TR11	Other	1499975021674082305
Covid	TR11	True	1479874414267277313
Covid	TR11	True	1488268555040980992
Misc	TR31	True	1472916766061903873
Misc	TR31	True	1472782493019430913
Misc	TR31	True	1472529408086978566
Misc	TR31	Other	1491178949019574277
Misc	TR31	Other	1491187048048660483
Misc	TR31	Other	1491193253710172163
Misc	TR31	Other	1481228683742433280
Misc	TR31	Other	1491176583402749952
Misc	TR31	Other	1473273943708639232
Misc	TR31	Other	1491175728574271497
Misc	TR31	Other	1491178434185527298
Misc	TR31	Other	1491180858585550850
Misc	TR31	Other	1491182635930222593
Misc	TR31	Other	1491177603205840898
Misc	TR31	False	1473924039454433281
Misc	TR31	Other	1491178866756718593
Misc	TR31	True	1472571954599272453
Misc	TR31	Other	1491177298321895425
Misc	TR31	True	1473930762940563457
Misc	TR31	False	1472612746483183626
Misc	TR30	False	1478802978933035011
Misc	TR31	Other	1476484920105185287
Misc	TR31	Other	1491184659526729731
Misc	TR31	True	1472521970008965124
Misc	TR31	Other	1472521687740649474
Misc	TR31	False	1491148244612972544
Misc	TR31	True	1472507385591873541
Misc	TR30	False	1478802729694908426
Misc	TR31	True	1474676354062766081
Misc	TR30	Other	1484307037416660992
Misc	TR31	False	1473491240259829766
Misc	TR31	False	1476298398269644801
Misc	TR30	False	1481950570663526403
Ukraine	TR07	Other	1511429593135292426
Ukraine	TR07	Other	1511081950265626624
Ukraine	TR07	Other	1511387944548016134
Ukraine	TR07	Other	1511035280790368256
Ukraine	TR07	False	1498193122244894722
Ukraine	TR07	Other	1511209397611114499
Ukraine	TR07	False	1497891643906793476
Ukraine	TR07	Other	1511397234163736582
Ukraine	TR07	False	1505777772605722625
Ukraine	TR07	True	1501209352866349057
Ukraine	TR07	Other	1511029866841673729
Ukraine	TR07	Other	1511388323557875713
Ukraine	TR07	True	1499004484944646144
Ukraine	TR07	False	1497869795424940036
Ukraine	TR07	Other	1510998551584776194
Ukraine	TR07	False	1497849588602052609
Ukraine	TR07	Other	1511004625503199243
Ukraine	TR07	Other	1511424252888682498
Ukraine	TR07	False	1498015509626953736
Ukraine	TR07	False	1498276799339548680
Ukraine	TR07	False	1497946156730617862
Ukraine	TR07	False	1498103194307674114
Ukraine	TR07	False	1497878450039885825
Ukraine	TR07	False	1498065924527730689
Ukraine	TR07	False	1497827533299015683
Ukraine	TR07	False	1498675098244587529
Ukraine	TR07	True	1500836351620571147
Ukraine	TR07	False	1498014964170334214
Misc	TR39	False	1403226942699081733
Misc	TR39	Other	1425521954874867713
Misc	TR39	Other	1402850121415593984
Misc	TR39	True	1403041082036920325
Misc	TR39	False	1404669777432436736
Misc	TR39	False	1403082660386426885
Misc	TR39	Other	1425400618764673030
Misc	TR39	False	1405522118222168065
Misc	TR39	True	1403095780743860230
Misc	TR39	False	1403202243151765506
Misc	TR30	False	1478892113504964614
Misc	TR30	Other	1498054596060540933
Misc	TR30	Other	1498068658236669958
Misc	TR30	True	1482424110089220098
Misc	TR30	Other	1479435422111604744
Misc	TR30	Other	1498055062479904768
Misc	TR30	False	1491327957595725825
Misc	TR30	True	1488960105194438659
Misc	TR30	Other	1498068269047193601
Misc	TR30	Other	1498052660729192455
Misc	TR30	False	1477264407453437953
Misc	TR30	Other	1482075004103712770
Misc	TR30	Other	1498060717777469451
Misc	TR30	Other	1498072527209472000
Misc	TR30	True	1488290994231685125
Misc	TR30	Other	1498085101581881345
Misc	TR30	Other	1498058493001179155
Misc	TR30	False	1479504024521129984
Misc	TR30	Other	1477975388517289986
Misc	TR30	False	1485600852492566531
Misc	TR30	Other	1498055150828724232
Misc	TR30	True	1477874756452069379
Misc	TR30	True	1494790061254234116
Misc	TR30	True	1479032523841757184
Misc	TR30	True	1481363120639684619
Covid	TR10	Other	1496164036995657731
Covid	TR10	Other	1495750158402953229
Covid	TR10	True	1476588455236976649
Covid	TR10	Other	1495711156186619910
Covid	TR10	False	1497970205003337738
Covid	TR10	Other	1497279226520690693
Covid	TR10	Other	1495849779246649352
Covid	TR10	Other	1496495566410469378
Covid	TR10	Other	1497328984983543808
Covid	TR10	True	1476236739752640517
Covid	TR10	False	1485709561491337217
Covid	TR10	False	1477019645853016071
Covid	TR10	Other	1495894067024216064
Covid	TR10	Other	1496187411512049666
Covid	TR10	Other	1478651437156552705
Covid	TR10	False	1480548673281007616
Covid	TR10	True	1492858619624411143
Covid	TR10	True	1476132215369121797
Covid	TR10	Other	1497495731183235074
Covid	TR10	False	1476219756076281863
Covid	TR10	False	1476212615357603852
Covid	TR10	True	1488198563972665351
Covid	TR10	Other	1475878269413216260
Covid	TR10	Other	1496431575059283970
Covid	TR10	False	1476794015899136036
Covid	TR10	True	1476333263014842374
Covid	TR10	True	1476148246250721280
Covid	TR10	False	1476289228443201546
Covid	TR10	True	1476443456876662788
Misc	TR38	Other	1426627586394935298
Misc	TR38	Other	1406015062653997057
Misc	TR38	Other	1424060753359876096
Misc	TR38	True	1402557971297718273
Misc	TR38	Other	1425014879036006432
Misc	TR38	False	1402887738093932548
Misc	TR38	False	1404442084703092745
Misc	TR38	Other	1427250242051792897
Misc	TR38	Other	1427389143030583297
Misc	TR38	Other	1408361528298983429
Misc	TR38	Other	1423998764038119425
Misc	TR38	Other	1424866576789118976
Misc	TR38	True	1405824696541716482
Misc	TR38	False	1404036496580022272
Misc	TR38	Other	1399014077624733696
Misc	TR38	Other	1424231681872048128
Misc	TR38	Other	1397227556898840582
Misc	TR38	Other	1427299615158702089
Misc	TR38	Other	1426449019287613440
Ukraine	TR08	False	1496781598599036928
Ukraine	TR08	False	1496871885518299140
Ukraine	TR08	Other	1511377327141404682
Ukraine	TR08	False	1497271425018720256
Ukraine	TR08	False	1496784104519438339
Ukraine	TR08	False	1496785647884980224
Ukraine	TR08	False	1496761836141793281
Ukraine	TR08	False	1496783457774563328
Ukraine	TR08	False	1496781041247260677
Ukraine	TR08	False	1496787310855266305
Ukraine	TR08	Other	1511397127292956699
Ukraine	TR08	False	1496777671124074497
Ukraine	TR08	False	1497127618092494849
Ukraine	TR08	False	1496782865509535744
Ukraine	TR08	Other	1511459916371824649
Ukraine	TR08	False	1496845116845273094
Ukraine	TR08	Other	1511390072117071886
Ukraine	TR08	False	1496770162187456512
Ukraine	TR08	False	1496803134995369987
Ukraine	TR08	False	1496781441518166017
Ukraine	TR08	False	1496798183481036805
Ukraine	TR08	Other	1511381462725103618
Ukraine	TR08	Other	1511349822065983492
Ukraine	TR08	Other	1511362925994430466
Ukraine	TR08	Other	1511376124915466242
Ukraine	TR08	True	1496850715498663936
Ukraine	TR08	Other	1511363801089728517
Ukraine	TR08	Other	1511413802608341012
Ukraine	TR08	Other	1511377636941078538
Covid	TR17	Other	1426926592127873036
Covid	TR17	Other	1427278735905001473
Covid	TR17	False	1407951558675939334
Covid	TR17	True	1397661401871683584
Covid	TR17	Other	1427016759752675335
Covid	TR17	Other	1427749330505674754
Covid	TR17	False	1401436414902943752
Covid	TR17	False	1395635920548814850
Covid	TR17	Other	1394698651759480833
Covid	TR17	False	1406937691825049604
Covid	TR17	Other	1427293688556892161
Covid	TR17	Other	1427695626045825025
Covid	TR17	Other	1426981109661843463
Covid	TR17	False	1397192484896354310
Covid	TR17	False	1396407876294414339
Covid	TR17	Other	1427220248688840717
Covid	TR17	Other	1427353967051350022
Covid	TR17	Other	1401883037189693440
Covid	TR17	False	1396466044827541509
Covid	TR17	Other	1427628412282281992
Covid	TR17	False	1402697457914482695
Covid	TR17	False	1395267126517280768
Covid	TR17	False	1396812795421892608
Covid	TR17	False	1419391375326564355
Covid	TR17	False	1398744424155336704
Covid	TR17	False	1395725202441506819
Covid	TR17	False	1398687383235801088
Covid	TR17	False	1395010709092769797
Covid	TR18	Other	1426579201096888327
Covid	TR18	Other	1426554164897800200
Covid	TR18	False	1426244584758251522
Covid	TR18	True	1420631962608340993
Covid	TR18	False	1416356432732205057
Covid	TR18	Other	1426547253280485382
Covid	TR18	True	1417026973411549187
Covid	TR18	Other	1426602707318677506
Covid	TR18	Other	1426629185813028869
Covid	TR18	Other	1418495470306009088
Covid	TR18	Other	1416368126724292608
Covid	TR18	True	1420673551045120001
Covid	TR18	Other	1426584844084158465
Covid	TR18	Other	1426675380530917376
Covid	TR18	Other	1418858759468863490
Covid	TR18	False	1416063162756079617
Covid	TR18	Other	1421789595554000899
Covid	TR18	False	1419640182073171970
Covid	TR18	True	1426535193473654784
Covid	TR18	Other	1420390546267414532
Covid	TR18	False	1426657755528585220
Covid	TR18	True	1416415191634518021
Covid	TR18	Other	1423670332943212555
Covid	TR18	Other	1417643691750080514
Covid	TR18	Other	1426497962327384067
Covid	TR18	False	1418578460616925198
Covid	TR18	False	1419287757256634370
Covid	TR18	False	1416412006488461316
Covid	TR18	False	1419684903814369282
Ukraine	TR06	False	1503085129425637382
Ukraine	TR06	Other	1507736306297753603
Ukraine	TR06	False	1502045379403350016
Ukraine	TR06	False	1501492293467099142
Ukraine	TR06	False	1502038690587160581
Ukraine	TR06	False	1509411109111054337
Ukraine	TR06	False	1501860178706194432
Ukraine	TR06	Other	1508403915158695941
Ukraine	TR06	False	1502232571672993792
Ukraine	TR06	Other	1509765439836106757
Ukraine	TR06	Other	1507622078542929922
Ukraine	TR06	Other	1508510469644070922
Ukraine	TR06	Other	1507816958510649355
Ukraine	TR06	Other	1508689338846044161
Ukraine	TR06	False	1502600015914622982
Ukraine	TR06	False	1501462953161285637
Ukraine	TR06	Other	1507278124802789376
Ukraine	TR06	False	1501843841476968448
Ukraine	TR06	Other	1508728792273068039
Ukraine	TR06	Other	1499394084754046977
Ukraine	TR06	False	1504789238851776561
Ukraine	TR06	Other	1509067284052156421
Ukraine	TR06	False	1500112783836426252
Ukraine	TR06	False	1500758617036832768
