Topic	Event	Label	Tweet_ID
Ukraine	TR05	Other	1498411848122654731
Ukraine	TR05	Other	1500344136540606467
Ukraine	TR05	False	1498984479720943619
Ukraine	TR05	False	1498993538519941124
Ukraine	TR05	Other	1504718321983406080
Ukraine	TR05	Other	1503351621262221312
Ukraine	TR05	Other	1503358097133289477
Ukraine	TR05	Other	1498413715972055047
Misc	TR28	Other	1442364056237641729
Misc	TR28	Other	1439519071075065864
Misc	TR28	Other	1438944549443932161
Misc	TR28	Other	1422107998831497217
Misc	TR28	False	1440647390814298120
Misc	TR28	False	1421738169968562177
Misc	TR28	Other	1422965830485217290
Misc	TR28	False	1422205011333984257
Misc	TR28	Other	1443122341324722183
Misc	TR28	False	1423472594813063169
Misc	TR28	Other	1439486996901150722
Misc	TR28	Other	1443474044570017793
Misc	TR28	True	1427292794377457667
Misc	TR28	False	1440902149735649281
Misc	TR28	Other	1423190520428482563
Misc	TR28	False	1440647957133496328
Misc	TR28	False	1422794219106734081
Misc	TR28	Other	1438836426959958017
Misc	TR28	Other	1440693397950373901
Misc	TR28	True	1421934441568612355
Misc	TR36	True	1416510520379666433
Misc	TR36	True	1416776568521826308
Misc	TR36	True	1416480321420337161
Misc	TR36	True	1416424248432791560
Misc	TR36	False	1416428958682435594
Misc	TR36	True	1416411625679118338
Misc	TR36	True	1416469400526413824
Misc	TR36	True	1416428138846998531
Misc	TR36	Other	1438191041656598528
Misc	TR36	Other	1437624514196787203
Misc	TR36	True	1416432082956455938
Misc	TR36	Other	1438583484977668098
Misc	TR36	True	1416648826660732929
Misc	TR36	True	1416470255346536448
Misc	TR36	Other	1437408940464168963
Misc	TR36	Other	1438440694566297605
Misc	TR36	Other	1438615783849013249
Misc	TR36	Other	1437366310619553793
Misc	TR36	Other	1437458423252144128
Misc	TR36	Other	1437989882354446341
Misc	TR36	True	1416683516272709634
Misc	TR36	True	1416531118241767426
Misc	TR36	Other	1437797265091989510
Misc	TR36	Other	1437452102746398730
Misc	TR36	True	1416607166283145221
Misc	TR36	True	1416525619995856898
Misc	TR36	Other	1416684731861716995
Misc	TR36	Other	1438245820336377856
Misc	TR36	Other	1438373638277849090
Misc	TR36	False	1425813975254540293
Refugees	TR24	Other	1429362342756818947
Refugees	TR24	Other	1427042942993174534
Refugees	TR24	Other	1430616649217056774
Refugees	TR24	Other	1431587004354027521
Refugees	TR24	True	1425422276699246594
Refugees	TR24	Other	1431902931712888838
Refugees	TR24	Other	1432667078419521538
Refugees	TR24	Other	1431900940416790528
Refugees	TR24	Other	1428699444703383559
Refugees	TR24	Other	1431931897639231488
Refugees	TR24	Other	1437120513311223808
Refugees	TR24	Other	1442163027869159424
Refugees	TR24	False	1425032049858170907
Refugees	TR24	False	1425080641301983232
Refugees	TR24	False	1425219193402793986
Refugees	TR24	Other	1416516313116254211
Refugees	TR24	False	1425051395347079168
Refugees	TR24	Other	1425507469225340938
Refugees	TR24	Other	1425391515312996354
Refugees	TR24	False	1435241445657653262
Refugees	TR24	False	1425007818525007891
Refugees	TR24	False	1425019085142831105
Refugees	TR24	False	1425023937130516480
Misc	TR29	Other	1426518727798005760
Misc	TR29	Other	1423701460068487172
Misc	TR29	False	1422514013318094859
Misc	TR29	False	1422558432817729536
Misc	TR29	Other	1428613491343216647
Misc	TR29	Other	1423605205367771137
Misc	TR29	False	1422811460112064521
Misc	TR29	Other	1424268937571840000
Misc	TR29	Other	1424790888316870661
Misc	TR29	False	1422583526046715907
Misc	TR29	False	1422503672043474944
Misc	TR29	Other	1433190011982204935
Misc	TR29	Other	1428348301703880709
Misc	TR29	Other	1423591653693067265
Misc	TR29	Other	1437697734551740416
Misc	TR29	False	1422489008790253568
Misc	TR29	True	1422645437698383872
Misc	TR29	True	1423594731121037327
Covid	TR14	False	1492844108502773766
Covid	TR14	False	1504704795025850399
Covid	TR14	False	1502204335719129088
Covid	TR14	False	1497217087118491652
Covid	TR14	Other	1493940878251024389
Covid	TR14	Other	1507096117107900423
Covid	TR14	Other	1480874877817135106
Covid	TR14	Other	1494225764878852096
Covid	TR14	Other	1486273690740396033
Covid	TR14	Other	1495103374034968591
Covid	TR14	Other	1497259239110328322
Covid	TR14	Other	1498293107951120389
Covid	TR14	True	1505512732375855113
Misc	TR26	False	1424736269737791495
Misc	TR26	False	1424259849949437955
Misc	TR26	False	1424364577341444101
Misc	TR26	False	1426449334862848001
Misc	TR26	False	1423770986965573639
Misc	TR26	False	1424137523203297281
Misc	TR26	False	1424458316361646081
Misc	TR26	False	1433184225465966597
Misc	TR26	False	1426137591636713474
Misc	TR26	False	1436766361074679810
Misc	TR26	False	1427993851793395715
Misc	TR26	False	1429999554867388418
Misc	TR26	Other	1436229650523557890
Misc	TR26	Other	1438126307343323142
Misc	TR26	Other	1437993443259731971
Misc	TR26	Other	1440356077275545610
Misc	TR26	Other	1443874005090553862
Misc	TR26	Other	1436004189872742404
Misc	TR26	Other	1424651284955738117
Misc	TR26	Other	1425209283491291141
Misc	TR26	Other	1435625056588242948
Misc	TR26	Other	1427647342530924554
Misc	TR26	Other	1442572654888636421
Misc	TR26	True	1423740728048558087
Misc	TR26	Other	1439922490281807872
Misc	TR26	Other	1442235826113372160
Misc	TR26	Other	1425123851487297537
Misc	TR26	True	1424696488672862210
Misc	TR26	True	1423945285982687234
Misc	TR27	Other	1438858542061015047
Misc	TR27	Other	1425930179080228866
Misc	TR27	Other	1425696894324559875
Misc	TR27	Other	1437589461836214276
Misc	TR27	Other	1425135155023388679
Misc	TR27	Other	1423596898728939523
Misc	TR27	Other	1440943284189343744
Misc	TR27	Other	1425709053674668033
Misc	TR27	True	1424338959954550789
Misc	TR27	Other	1436413846122549248
Misc	TR27	Other	1426181472759730184
Misc	TR27	Other	1433478305001390096
Misc	TR27	Other	1424415110928519171
Misc	TR27	Other	1429098677470212106
Misc	TR27	Other	1433442432780210182
Misc	TR27	Other	1429438806915178498
Misc	TR27	Other	1431325773361782794
Misc	TR27	Other	1429043720326979586
Misc	TR27	Other	1426121948627718145
Misc	TR27	Other	1432441557429411842
Misc	TR27	Other	1439709845054279683
Misc	TR27	Other	1424299402609451009
Misc	TR27	Other	1427260972343910401
Misc	TR27	Other	1428754962738253836
Misc	TR27	Other	1424754845467041799
Misc	TR27	Other	1425112199354191873
Misc	TR27	Other	1423676991040016390
Misc	TR27	Other	1442792897460506627
Misc	TR27	Other	1424749836197367810
Covid	TR16	Other	1436220677703544834
Covid	TR16	Other	1435910765530292226
Covid	TR16	Other	1414479034059264000
Covid	TR16	False	1423717100384890882
Covid	TR16	Other	1436798092741910535
Covid	TR16	Other	1435574250027601920
Covid	TR16	Other	1434987859170242565
Covid	TR16	Other	1430086576646803468
Covid	TR16	Other	1414468705887703042
Covid	TR16	False	1418955443314040833
Covid	TR16	False	1425179363587334146
Covid	TR16	True	1429830844915621906
Covid	TR16	Other	1427777707119685632
Covid	TR16	Other	1435837826298417154
Covid	TR16	Other	1420501191503630346
Covid	TR16	False	1419350141295894530
Covid	TR16	Other	1423775805377814533
Covid	TR16	Other	1435982381706534914
Covid	TR16	False	1432923928637358082
Covid	TR16	False	1419018709608316930
Covid	TR16	Other	1425763623272648705
Covid	TR16	Other	1436455176089608199
Covid	TR16	Other	1417151714256433154
Covid	TR16	Other	1434046091465461760
Covid	TR16	Other	1435984934485770249
Covid	TR16	True	1420295488591519755
Covid	TR16	False	1435641223889498116
Covid	TR16	False	1432652652861693952
Covid	TR16	False	1418154286328995844
Covid	TR16	False	1430094982870933504
Ukraine	TR05	Other	1499020479360901122
Covid	TR12	Other	1462535758699499527
Covid	TR12	Other	1462541844701581319
Covid	TR12	False	1443336392612921347
Covid	TR12	Other	1462506890466836485
Covid	TR12	False	1458430552957128722
Covid	TR12	Other	1462523372651388932
Covid	TR12	False	1437796147184209923
Covid	TR12	Other	1462504227922530305
Covid	TR12	Other	1462520020941086721
Covid	TR12	False	1457008302068482048
Covid	TR12	Other	1438845076872986630
Covid	TR12	Other	1462544240689364996
Covid	TR12	Other	1443840307674689553
Covid	TR12	Other	1462561283274940421
Covid	TR12	Other	1462506149945749512
Covid	TR12	Other	1462544396876984325
Covid	TR12	Other	1462545177961111556
Covid	TR12	False	1456213639938117637
Covid	TR12	True	1438358125497786377
Covid	TR12	True	1438939057753673730
Covid	TR12	True	1438515850642739200
Covid	TR12	True	1441475914701836291
Covid	TR12	True	1440720516042559495
Covid	TR11	Other	1481006671136759818
Covid	TR11	Other	1478631909777412100
Covid	TR11	Other	1491748553915523074
Covid	TR11	Other	1501438850660511744
Covid	TR11	False	1479187776247586821
Covid	TR11	Other	1473731227085676550
Covid	TR11	False	1480603265133948945
Covid	TR11	Other	1499803804694421511
Covid	TR11	Other	1480294376035299329
Covid	TR11	False	1478655878035394560
Covid	TR11	False	1480976204090032128
Covid	TR11	Other	1479117955770159110
Covid	TR11	Other	1499067611090505728
Covid	TR11	Other	1478602426013917184
Covid	TR11	Other	1499191745371852800
Covid	TR11	False	1480901321251295232
Covid	TR11	Other	1501144203786604547
Covid	TR11	Other	1499314370152734720
Covid	TR11	Other	1476883556739727369
Covid	TR11	False	1476493509075025922
Covid	TR11	False	1486104063770988546
Covid	TR11	Other	1499054615685390339
Covid	TR11	False	1478040556609716230
Covid	TR11	Other	1479065894001459202
Covid	TR11	Other	1499434107775901699
Covid	TR11	Other	1477225234147201024
Covid	TR11	Other	1499056797138751489
Covid	TR11	False	1479805065988874242
Covid	TR11	True	1479469601801252867
Covid	TR11	True	1476817927416471555
Misc	TR31	Other	1477047523265110019
Misc	TR31	Other	1491182620319031296
Misc	TR31	Other	1491187427725443072
Misc	TR31	Other	1491182397542797312
Misc	TR31	Other	1474986657883594761
Misc	TR31	True	1472819079673257988
Misc	TR31	Other	1473606364127711235
Misc	TR31	Other	1491185236423888897
Misc	TR31	Other	1491178088713306112
Misc	TR31	False	1473208764455165953
Misc	TR31	Other	1491185161106759683
Misc	TR31	True	1473064546713624578
Misc	TR31	Other	1491175019614928898
Misc	TR31	Other	1491187104931467266
Misc	TR31	Other	1491176895723220993
Misc	TR31	Other	1491191202779217922
Misc	TR31	False	1473425667542953986
Misc	TR31	False	1472511803582210050
Misc	TR31	Other	1491181069328019457
Misc	TR31	Other	1478366524276903937
Misc	TR31	Other	1473011276276248584
Misc	TR31	True	1472642123065344004
Misc	TR31	True	1474403266389843979
Misc	TR31	False	1473219439424425989
Misc	TR31	True	1476927621036392451
Misc	TR31	True	1474022872754577413
Misc	TR31	True	1475489220072456197
Misc	TR31	True	1472646798439489536
Ukraine	TR07	Other	1511028939086520327
Ukraine	TR07	Other	1497817068107972610
Ukraine	TR07	Other	1511434339493494784
Ukraine	TR07	Other	1510982320915943429
Ukraine	TR07	Other	1511219390464892929
Ukraine	TR07	False	1498352242918936589
Ukraine	TR07	False	1497975727970557959
Ukraine	TR07	False	1498213113790926849
Ukraine	TR07	True	1501155664743198722
Ukraine	TR07	False	1497686584996548609
Ukraine	TR07	False	1497905263256518658
Ukraine	TR07	Other	1511430461079310336
Ukraine	TR07	Other	1511063135859486724
Ukraine	TR07	False	1497929693563129865
Ukraine	TR07	False	1498161456361127940
Ukraine	TR07	False	1497935117632770054
Ukraine	TR07	False	1498186865605763072
Ukraine	TR07	Other	1511413021326950408
Ukraine	TR07	False	1497885446562533376
Ukraine	TR07	Other	1511050052021768194
Ukraine	TR07	Other	1511439988235419656
Ukraine	TR07	False	1497901641328205827
Ukraine	TR07	False	1497952781965172736
Ukraine	TR07	False	1497640988260642826
Ukraine	TR07	False	1497942244778811397
Ukraine	TR07	False	1498614841350635520
Ukraine	TR07	True	1499255007337758723
Ukraine	TR07	True	1500070221461262342
Misc	TR30	Other	1496513377421692929
Misc	TR30	False	1478077219524251652
Misc	TR30	False	1492604835153293318
Misc	TR30	False	1491385175485210628
Misc	TR30	Other	1498051653685202944
Misc	TR30	Other	1483444001030254598
Misc	TR30	False	1480110199474200582
Misc	TR30	Other	1479744868482265089
Misc	TR30	True	1478120847126806528
Misc	TR30	False	1486395789169541122
Misc	TR30	False	1483376034955378688
Misc	TR30	Other	1483369323989250052
Misc	TR30	False	1480560364299370498
Misc	TR30	Other	1498050067395080196
Misc	TR30	True	1482864433865142276
Misc	TR30	Other	1479341232719548416
Misc	TR30	Other	1479955873699188739
Misc	TR30	Other	1479910208168202240
Misc	TR30	False	1491833947738849281
Misc	TR30	True	1495662004740177922
Misc	TR30	True	1479489012813471747
Misc	TR30	Other	1477596238962962434
Misc	TR30	True	1477429998420217857
Misc	TR30	True	1488268632530501633
Misc	TR30	True	1489207864556142599
Misc	TR30	Other	1498066346797514752
Misc	TR30	Other	1498069398782885890
Misc	TR30	Other	1498068809256771584
Misc	TR30	Other	1498053958853697539
Covid	TR10	Other	1495824054426771457
Covid	TR10	Other	1487515631679385605
Covid	TR10	False	1475884099172769806
Covid	TR10	False	1475932275632181252
Covid	TR10	False	1475889183285813251
Covid	TR10	True	1476228215148527617
Covid	TR10	True	1480090691569168387
Covid	TR10	Other	1495831695081320451
Covid	TR10	False	1475923527924699153
Covid	TR10	True	1477973014864179202
Covid	TR10	False	1475960305343770629
Covid	TR10	False	1479099692747300864
Covid	TR10	True	1476252032470290436
Covid	TR10	False	1476457913560571907
Covid	TR10	Other	1496522478566453252
Covid	TR10	False	1475943756708958208
Covid	TR10	Other	1477896919464747009
Covid	TR10	Other	1495786246471360521
Covid	TR10	True	1480122825449033729
Covid	TR10	Other	1496076887969484801
Covid	TR10	True	1476168622770995200
Covid	TR10	Other	1478386319407693826
Covid	TR10	Other	1476658887919034368
Covid	TR10	True	1476684827294199812
Covid	TR10	Other	1496196564066488324
Covid	TR10	Other	1495992673915838464
Covid	TR10	Other	1496244451550842882
Covid	TR10	True	1476088445097451522
Covid	TR10	Other	1496371764955430914
Misc	TR38	True	1403411764570640389
Misc	TR38	True	1404008980293242881
Misc	TR38	Other	1399070877745135628
Misc	TR38	False	1405139597294718978
Misc	TR38	Other	1399101217167613953
Misc	TR38	False	1402877371221430277
Misc	TR38	False	1416458520921362433
Misc	TR38	Other	1397262179297112065
Misc	TR38	Other	1423969996204564480
Misc	TR38	Other	1426923640466051079
Misc	TR38	Other	1424736578434387971
Misc	TR38	Other	1402745580934385669
Misc	TR38	Other	1421915785052753926
Misc	TR38	Other	1421219085266849792
Misc	TR38	Other	1426240960988598277
Misc	TR38	Other	1402763656018935810
Misc	TR38	Other	1427357053320896514
Misc	TR38	Other	1425829033418403840
Misc	TR38	True	1401960087292424194
Ukraine	TR08	False	1496786033912000512
Ukraine	TR08	False	1496780776150831110
Ukraine	TR08	False	1496806774145523712
Ukraine	TR08	False	1497066132771065859
Ukraine	TR08	False	1496763137718198273
Ukraine	TR08	False	1496784797867421698
Ukraine	TR08	False	1496815372523253766
Ukraine	TR08	False	1497073759458668544
Ukraine	TR08	False	1496834519109935108
Ukraine	TR08	Other	1496844688036450312
Ukraine	TR08	False	1496785468138172419
Ukraine	TR08	False	1496792829087080450
Ukraine	TR08	False	1496783028605042688
Ukraine	TR08	Other	1511360259574669315
Ukraine	TR08	Other	1511349454904901639
Ukraine	TR08	False	1496774991446110216
Ukraine	TR08	False	1496791527292555264
Ukraine	TR08	Other	1511410718595293191
Ukraine	TR08	Other	1511387576103432199
Ukraine	TR08	False	1496827366412369920
Ukraine	TR08	Other	1511419633525530632
Ukraine	TR08	Other	1511382696248987653
Ukraine	TR08	Other	1511370596726149124
Ukraine	TR08	Other	1511411464472563713
Ukraine	TR08	False	1497115437036933122
Ukraine	TR08	False	1496780022245629957
Ukraine	TR08	Other	1511388002647527449
Ukraine	TR08	Other	1511374898991616000
Covid	TR17	True	1396082103775862787
Covid	TR17	Other	1427423147062702080
Covid	TR17	Other	1426929836505935879
Covid	TR17	Other	1427014493289205771
Covid	TR17	False	1397499293511135234
Covid	TR17	Other	1427442127345172486
Covid	TR17	Other	1427223500398399491
Covid	TR17	False	1399731845701554178
Covid	TR17	False	1392502969229365249
Covid	TR17	Other	1407790695948169221
Covid	TR17	Other	1427245068914761734
Covid	TR17	Other	1405285435174055936
Covid	TR17	Other	1427732124514324481
Covid	TR17	Other	1427490506406342672
Covid	TR17	False	1409230776344907776
Covid	TR17	False	1397490718206304259
Covid	TR17	False	1396064547816022019
Covid	TR17	Other	1427712087288057858
Covid	TR17	Other	1414321680017678343
Covid	TR17	False	1395125453510295554
Covid	TR17	False	1398914464452419584
Covid	TR17	False	1405224956326301704
Covid	TR17	False	1418893523122860035
Covid	TR17	False	1394994987784343552
Covid	TR17	False	1395123849080053767
Covid	TR17	False	1420118234825699331
Covid	TR17	False	1417040522984792068
Covid	TR17	False	1426947546375655431
Covid	TR18	Other	1426612617221656578
Covid	TR18	Other	1420715437042589698
Covid	TR18	Other	1426664846117019652
Covid	TR18	Other	1419751234823757828
Covid	TR18	Other	1419024039293632530
Covid	TR18	True	1422859611305086984
Covid	TR18	True	1424335929490223109
Covid	TR18	Other	1426619237221773312
Covid	TR18	Other	1425848397219704832
Covid	TR18	False	1416525978348761095
Covid	TR18	False	1419026043961217025
Covid	TR18	Other	1426675583086383105
Covid	TR18	False	1418499845233516545
Covid	TR18	False	1418636365386952706
Covid	TR18	True	1416352887278538758
Covid	TR18	False	1426545783684349956
Covid	TR18	Other	1426615550357159944
Covid	TR18	False	1425151305522290699
Covid	TR18	Other	1426474128832405507
Covid	TR18	Other	1426552873387757569
Covid	TR18	False	1416725667488702465
Covid	TR18	Other	1416158486581465091
Covid	TR18	True	1419354940900876291
Covid	TR18	False	1419343290080677898
Covid	TR18	Other	1426547101866078213
Covid	TR18	Other	1418511807627542529
Covid	TR18	Other	1426582885545431043
Covid	TR18	False	1418060934300504070
Covid	TR18	True	1418006487054622722
Ukraine	TR06	False	1501508099173138434
Ukraine	TR06	False	1501540736726192130
Ukraine	TR06	Other	1498690328823578633
Ukraine	TR06	Other	1507322304447107087
Ukraine	TR06	Other	1501800828310536193
Ukraine	TR06	False	1502344177903980546
Ukraine	TR06	True	1503700034327441409
Ukraine	TR06	False	1500290576649834498
Ukraine	TR06	False	1502196182189289480
Ukraine	TR06	False	1502696393584128009
Ukraine	TR06	Other	1499398364764377090
Ukraine	TR06	True	1501784915075084290
Ukraine	TR06	False	1505099417665347586
Ukraine	TR06	False	1501995610869751815
Ukraine	TR06	False	1501496231050231810
Ukraine	TR06	False	1505534886802866192
Ukraine	TR06	Other	1511004463762391049
Ukraine	TR06	False	1502368414119219213
Ukraine	TR06	False	1502434805664948232
Ukraine	TR06	False	1503369989906210825
Ukraine	TR06	Other	1502561705800482821
Ukraine	TR06	Other	1507427277197520896
Ukraine	TR06	Other	1500514578832445444
Ukraine	TR06	Other	1508119152883482625
Ukraine	TR06	Other	1510528252170969089
Ukraine	TR06	Other	1507335586356637697
Ukraine	TR06	Other	1502275508809224200
Ukraine	TR06	Other	1511099945536864258
Misc	TR39	False	1403089456165539855
Misc	TR39	True	1403069085257248769
Misc	TR39	False	1405597193252257792
Misc	TR39	Other	1424584089563172864
Misc	TR39	Other	1425229368968810501
Misc	TR39	Other	1424831713721597954
Misc	TR39	False	1403407136944791554
Misc	TR39	Other	1424793180822773762
Misc	TR39	Other	1425020758766637066
