Topic	Event	Label	Tweet_ID
Covid	EN17	Other	1499880304303120387
Covid	EN17	Other	1499857539995160577
Covid	EN17	Other	1499812322650558477
Covid	EN17	True	1483239804812804106
Covid	EN18	Other	1496147313269645327
Covid	EN18	Other	1477806844643098626
Covid	EN18	Other	1496135861552955399
Covid	EN18	Other	1496217694005256192
Covid	EN18	Other	1495572304180428805
Covid	EN18	False	1479551543280082956
Covid	EN18	Other	1495865919477800960
Covid	EN18	Other	1487588943675670532
Covid	EN18	False	1482616537051717634
Covid	EN18	False	1476205468368392198
Covid	EN18	False	1479992860619550722
Covid	EN18	False	1486148365691736065
Covid	EN18	False	1476514614762377224
Covid	EN18	False	1478202811225710593
Covid	EN18	False	1484464432268955650
Covid	EN18	Other	1491783917505970192
Covid	EN18	True	1476401475261587456
Covid	EN18	False	1477891312619827205
Covid	EN18	False	1490344602573885444
Covid	EN18	False	1475844840122421256
Covid	EN18	Other	1495973325616603136
Covid	EN18	False	1487356986211680259
Covid	EN18	False	1482278921076760581
Covid	EN18	Other	1496068799581278209
Covid	EN18	False	1475574210655567872
Covid	EN18	Other	1495743176589692929
Covid	EN18	False	1476980637873713162
Covid	EN18	False	1475915257520574464
Covid	EN18	Other	1495663565340135426
Covid	EN14	Other	1478917247615733767
Covid	EN14	Other	1478193945603629057
Covid	EN14	Other	1478839247171997702
Covid	EN14	Other	1480932860089540610
Covid	EN14	Other	1510865625299632131
Covid	EN14	Other	1508794651863527430
Covid	EN14	Other	1491558848405991424
Covid	EN14	Other	1498995130669596675
Covid	EN14	Other	1508548780358090768
Covid	EN14	False	1498757989620391939
Covid	EN14	Other	1509438793513906176
Covid	EN14	Other	1490876126981353472
Covid	EN14	Other	1478534109248954368
Covid	EN14	False	1481094269847105542
Covid	EN14	Other	1488436118664089601
Covid	EN14	Other	1490784781000486920
Covid	EN14	Other	1483622483760668672
Covid	EN14	Other	1492837314132905984
Covid	EN14	Other	1493736094575349760
Covid	EN14	Other	1496476390249664522
Covid	EN14	Other	1509461925033295882
Covid	EN14	False	1511405960836833288
Covid	EN14	False	1509350058323582980
Covid	EN14	True	1480589897811566603
Covid	EN14	True	1491808034594693122
Covid	EN14	False	1485328818499997705
Covid	EN14	False	1491822591312424960
Misc	EN34	Other	1511479997994872834
Misc	EN34	Other	1511488868595474435
Misc	EN34	Other	1511490218163118081
Misc	EN34	False	1508864834829398016
Misc	EN34	Other	1511480263657807880
Misc	EN34	Other	1511492374098235399
Misc	EN34	False	1508400306035568642
Misc	EN34	False	1508137205230882821
Misc	EN34	False	1508259697110958081
Misc	EN34	Other	1511480418729709568
Misc	EN34	Other	1511478643213709327
Misc	EN34	False	1509889328092262401
Misc	EN34	False	1508736507422588928
Misc	EN34	False	1508161678092947464
Misc	EN34	False	1510725749119983617
Misc	EN34	False	1508902546198437896
Misc	EN34	Other	1511482804625936384
Misc	EN34	False	1508169725863501839
Misc	EN34	False	1511448984317005840
Misc	EN34	Other	1511480018513371142
Misc	EN34	Other	1511491131233955840
Misc	EN34	False	1508133044196106246
Misc	EN34	False	1508206264345526277
Misc	EN34	False	1508531415633309702
Misc	EN34	False	1508358546223558660
Misc	EN34	False	1508490971062980609
Misc	EN34	False	1509563676231192579
Misc	EN34	False	1509230780102369280
Misc	EN34	False	1508288854389927938
Misc	EN34	False	1508157033119457288
Ukraine	EN06	Other	1511493732478210054
Ukraine	EN06	Other	1511493179849449472
Ukraine	EN06	Other	1508156689765310467
Ukraine	EN06	Other	1502113646326992898
Ukraine	EN06	Other	1510959921105412097
Ukraine	EN06	Other	1511492882540244992
Ukraine	EN06	Other	1504981375639769090
Ukraine	EN06	False	1504964804276011015
Ukraine	EN06	False	1505847045726392323
Ukraine	EN06	Other	1503485493752832001
Ukraine	EN06	Other	1504248965281116161
Ukraine	EN06	False	1504366048514088965
Ukraine	EN06	False	1506647449846362113
Ukraine	EN06	False	1504653746554515465
Ukraine	EN06	False	1502836096710885379
Ukraine	EN06	Other	1510528654308253704
Ukraine	EN06	True	1510356408981614595
Ukraine	EN06	Other	1511493084399513600
Ukraine	EN06	Other	1511492912747630601
Ukraine	EN06	False	1508412582159396866
Ukraine	EN06	Other	1511493474893410308
Ukraine	EN06	Other	1505337580643971072
Ukraine	EN06	Other	1511493515909369856
Ukraine	EN06	Other	1511492981500612609
Ukraine	EN06	True	1505447834778324993
Ukraine	EN06	Other	1511493062391906306
Ukraine	EN06	Other	1511493638265651200
Ukraine	EN06	Other	1511492966531096579
Ukraine	EN06	True	1511291566668849157
Covid	EN19	True	1489018716666826756
Covid	EN19	True	1488897459430600713
Covid	EN19	True	1488919876647325700
Covid	EN19	True	1488991133589987335
Covid	EN19	False	1488982455247802370
Covid	EN19	False	1488819346080256000
Covid	EN19	Other	1488993132108734471
Covid	EN19	Other	1488972758239358983
Covid	EN19	False	1488898745622319108
Covid	EN19	Other	1489001833687302150
Covid	EN19	Other	1489004147349331968
Covid	EN19	Other	1488994364093259780
Covid	EN19	False	1488955901239123971
Covid	EN19	False	1488893209950310400
Covid	EN19	False	1488923287342047236
Covid	EN19	False	1488988408525565958
Covid	EN19	False	1488794024286642176
Covid	EN19	Other	1489019878660984832
Covid	EN19	False	1488996921545052171
Covid	EN19	False	1489002600309604352
Covid	EN19	Other	1489010759518597122
Covid	EN19	Other	1488865362368028680
Covid	EN19	False	1488862471393849346
Covid	EN19	False	1488980369948950531
Covid	EN19	False	1488928380393304068
Covid	EN19	Other	1489019266598780929
Covid	EN19	False	1488952584106819592
Covid	EN19	Other	1488992805544501248
Covid	EN19	Other	1488988160302501891
Covid	EN19	Other	1488987846631383043
Refugees	EN26	True	1457708422460231684
Refugees	EN26	Other	1452795393457065985
Refugees	EN26	Other	1466062144479252480
Refugees	EN26	Other	1453479901089120258
Refugees	EN26	Other	1465626659218882560
Refugees	EN26	True	1459216054668992521
Refugees	EN26	Other	1464973548997558278
Refugees	EN26	Other	1471523138412367875
Refugees	EN26	Other	1470885851202736129
Refugees	EN26	Other	1461848210603974664
Refugees	EN26	Other	1461296146811441152
Refugees	EN26	Other	1464087223339405318
Refugees	EN26	Other	1456750771127545865
Refugees	EN26	Other	1470805804534087681
Refugees	EN26	Other	1464136889783492613
Refugees	EN26	True	1456273612038500354
Refugees	EN26	Other	1452687536468512785
Refugees	EN26	True	1455185880713400323
Refugees	EN26	Other	1464711323451736070
Refugees	EN26	Other	1463383650779779073
Refugees	EN26	False	1460605243465605127
Refugees	EN26	Other	1453869664937803778
Refugees	EN26	Other	1453706491236597764
Refugees	EN26	Other	1463131330124730378
Refugees	EN26	True	1455149713703964672
Refugees	EN26	True	1455175339005599757
Covid	EN15	True	1499112047887491079
Covid	EN15	True	1491986014209982466
Covid	EN15	True	1499422599431921669
Covid	EN15	Other	1501646977645252611
Covid	EN15	True	1492468935920594948
Covid	EN15	Other	1501690700282355712
Covid	EN15	Other	1501707850602762242
Covid	EN15	True	1491960651513835520
Covid	EN15	Other	1501618985669955585
Covid	EN15	True	1494267764927827975
Covid	EN15	True	1492890287248592900
Covid	EN15	False	1494110969424842753
Covid	EN15	True	1495387906470338560
Covid	EN15	True	1491988158199832577
Covid	EN15	False	1492505083074039812
Covid	EN15	True	1493655440659472385
Covid	EN15	False	1492595282261032968
Covid	EN15	Other	1501687948156489729
Covid	EN15	True	1499913218239909889
Covid	EN15	True	1499912585474617345
Covid	EN15	Other	1501641547711844352
Covid	EN15	Other	1501647519582855169
Covid	EN15	True	1495190615788769289
Covid	EN15	Other	1501574545399967745
Covid	EN15	False	1492144873042059264
Covid	EN15	Other	1501659205903831051
Covid	EN15	Other	1501658979805577219
Covid	EN15	False	1501632398458449921
Covid	EN15	False	1493566052055371782
Misc	EN39	True	1501991606190149643
Misc	EN39	True	1501959654104043521
Misc	EN39	True	1502053345824968705
Misc	EN39	True	1501998496274132997
Misc	EN39	True	1502346675855278080
Misc	EN39	True	1502017460438204416
Misc	EN39	True	1502225610642497536
Misc	EN39	True	1501969223991582723
Misc	EN39	True	1501996571818442761
Misc	EN39	True	1502018746902323202
Misc	EN39	False	1502770461507211265
Misc	EN39	True	1501958797484601349
Misc	EN39	False	1503581198555230209
Misc	EN39	Other	1511438030762037252
Misc	EN39	False	1501981966253633539
Misc	EN39	Other	1511399607187787776
Misc	EN39	Other	1511467526739435523
Misc	EN39	Other	1511433499168976907
Misc	EN39	Other	1501992202943307781
Misc	EN39	Other	1511391453917892614
Misc	EN39	Other	1511492471167016960
Misc	EN39	Other	1509854505189486595
Misc	EN39	False	1504057789584392193
Misc	EN39	Other	1511417539091648512
Misc	EN39	False	1507346335455981571
Misc	EN39	Other	1511492741800218628
Misc	EN39	Other	1511486977786400769
Misc	EN39	False	1507211897376018433
Misc	EN39	Other	1511372854687936515
Misc	EN32	False	1307682724455514114
Misc	EN32	False	1311382008535429120
Misc	EN32	False	1307588556735438849
Misc	EN32	False	1318266236288049154
Misc	EN32	False	1318442386175873025
Misc	EN32	Other	1325477761717243906
Misc	EN32	False	1309562992787206146
Misc	EN32	Other	1307421669129162753
Misc	EN32	False	1311388040175075330
Misc	EN32	False	1308768714905583619
Misc	EN32	True	1308741768867803136
Misc	EN32	Other	1324787357288116224
Misc	EN32	Other	1325765718231580672
Misc	EN32	False	1323114741452181505
Misc	EN32	Other	1311141151223746560
Misc	EN32	False	1312786104215646217
Misc	EN32	False	1311700475268431873
Misc	EN32	Other	1324457458522349571
Misc	EN32	False	1314017589346086912
Misc	EN32	Other	1324752726719401985
Misc	EN32	True	1307329061920751617
Misc	EN32	Other	1315828849310076929
Misc	EN32	True	1307949978799632384
Misc	EN32	Other	1325665566275883009
Misc	EN32	Other	1311817177440415746
Misc	EN32	Other	1316055353562337280
Misc	EN32	Other	1325494569744658432
Misc	EN32	Other	1324810612229185538
Misc	EN32	True	1308513423454539778
Misc	EN40	Other	1497952104534708231
Misc	EN40	Other	1511493235658555396
Misc	EN40	Other	1511491776812666890
Misc	EN40	Other	1504970885999910912
Misc	EN40	Other	1511486108827324416
Misc	EN40	Other	1511484658093015049
Misc	EN40	Other	1497100774773788673
Misc	EN40	True	1511339196409126920
Misc	EN40	Other	1511481526193512451
Misc	EN40	Other	1511487294758428676
Misc	EN40	Other	1494163777977143298
Misc	EN40	Other	1501250960739512325
Misc	EN40	Other	1511483329773649923
Misc	EN40	Other	1511482453696860160
Misc	EN40	Other	1511487800054628356
Misc	EN40	Other	1506382823669784576
Misc	EN40	Other	1504765552652259330
Misc	EN40	Other	1510836810183761922
Misc	EN40	False	1508943298408468486
Misc	EN40	Other	1511493372204179458
Misc	EN40	False	1500902678867685384
Misc	EN40	Other	1502843406766075904
Misc	EN40	Other	1511493108546121728
Misc	EN40	True	1494365479011504132
Misc	EN40	Other	1511490889893482500
Misc	EN40	Other	1504964232286453762
Misc	EN40	Other	1493880057101750274
Misc	EN40	False	1499889378146983939
Ukraine	EN03	Other	1511487294494158852
Ukraine	EN03	Other	1511482727576571911
Ukraine	EN03	Other	1511469969892155393
Ukraine	EN03	Other	1511479555520819208
Ukraine	EN03	Other	1511100988660371458
Ukraine	EN03	Other	1511489464408805376
Ukraine	EN03	False	1510937691122196488
Ukraine	EN03	False	1510825306269003779
Ukraine	EN03	Other	1511006202720837633
Ukraine	EN03	False	1511188835157356546
Ukraine	EN03	Other	1511453560634060804
Ukraine	EN03	Other	1511369191286194180
Ukraine	EN03	False	1511192517919789056
Ukraine	EN03	Other	1510996715628900353
Ukraine	EN03	Other	1511478737157644291
Ukraine	EN03	Other	1511454251163299848
Ukraine	EN03	Other	1511439362487160833
Ukraine	EN03	Other	1511334675498901524
Ukraine	EN03	False	1511166003295637504
Ukraine	EN03	False	1511480515462942721
Ukraine	EN03	False	1511382198162796544
Ukraine	EN03	False	1511473818937827334
Ukraine	EN03	False	1510836253918384128
Ukraine	EN03	False	1511106780230819848
Ukraine	EN03	False	1511338164081807362
Ukraine	EN03	True	1511276803645747208
Ukraine	EN03	True	1511293588583460870
Ukraine	EN03	True	1510792698776670213
Misc	EN33	False	1507757294250967041
Misc	EN33	False	1507780955909414913
Misc	EN33	False	1503867504791277570
Misc	EN33	False	1507569100427571204
Misc	EN33	False	1496672235070840840
Misc	EN33	False	1508219284861833217
Misc	EN33	Other	1503370364407099392
Misc	EN33	False	1507435009375932431
Misc	EN33	Other	1484209108450480133
Misc	EN33	Other	1488586165427089409
Misc	EN33	False	1504076480720031748
Misc	EN33	False	1504907448993435660
Misc	EN33	False	1505454657576976384
Misc	EN33	Other	1502324110575218693
Misc	EN33	Other	1495993901593030656
Misc	EN33	False	1508183435160006665
Misc	EN33	Other	1496516153505718274
Misc	EN33	Other	1494646529306542080
Misc	EN33	False	1507722134956748812
Misc	EN33	Other	1499450119602819072
Misc	EN33	False	1510393341556703236
Misc	EN33	False	1509828580469096477
Misc	EN33	False	1490999219423178753
Misc	EN33	False	1505568529478787081
Misc	EN33	False	1505587477410725898
Misc	EN33	False	1510392217944600581
Misc	EN33	False	1505562706199388167
Misc	EN33	False	1508519232044257281
Ukraine	EN04	False	1504604513847713794
Ukraine	EN04	False	1507845945261793281
Ukraine	EN04	False	1501945133142462473
Ukraine	EN04	False	1503145779023814660
Ukraine	EN04	False	1506788163817201666
Ukraine	EN04	False	1503151737695191046
Ukraine	EN04	False	1503872213371478018
Ukraine	EN04	Other	1511454881672007685
Ukraine	EN04	Other	1510406113748869126
Ukraine	EN04	False	1502771799511216130
Ukraine	EN04	False	1507310688791846933
Ukraine	EN04	Other	1509994897193021453
Ukraine	EN04	Other	1507675552404094976
Ukraine	EN04	Other	1511457237931339784
Ukraine	EN04	Other	1511440492805951488
Ukraine	EN04	Other	1510303750333898758
Ukraine	EN04	Other	1508010208781504513
Ukraine	EN04	Other	1511260996702126091
Ukraine	EN04	Other	1511432072291831830
Ukraine	EN04	Other	1502135617676668936
Ukraine	EN04	Other	1511478804841127944
Ukraine	EN04	Other	1511445102530641921
Ukraine	EN04	Other	1511435348613771272
Ukraine	EN04	True	1501947671979847684
Ukraine	EN04	Other	1511475063085744135
Ukraine	EN04	Other	1511470505005625347
Ukraine	EN04	True	1504034792538447875
Ukraine	EN04	True	1502458493244219396
Ukraine	EN04	True	1502016982061056000
Misc	EN31	False	1327129199996514304
Misc	EN31	Other	1325942153965674500
Misc	EN31	Other	1327058182506569729
Misc	EN31	Other	1325447984071405569
Misc	EN31	Other	1327762898215702529
Misc	EN31	Other	1325815778281721857
Misc	EN31	Other	1327761564066201600
Misc	EN31	Other	1327761789833113602
Misc	EN31	True	1325955740503248896
Misc	EN31	Other	1324290737647878144
Misc	EN31	Other	1325124465659944960
Misc	EN31	Other	1327762162610298885
Misc	EN31	True	1327056216892162049
Misc	EN31	False	1325800050732232706
Misc	EN31	Other	1325155381228695554
Misc	EN31	False	1325167377944899585
Misc	EN31	Other	1325485149501288448
Misc	EN31	Other	1325891331823177730
Misc	EN31	False	1327683785664630785
Misc	EN31	False	1324878910300057600
Misc	EN31	Other	1327761093750472704
Misc	EN31	Other	1327762721144639489
Misc	EN31	Other	1327264042650652672
Misc	EN31	Other	1327335803249278977
Misc	EN31	Other	1327350447028400128
Misc	EN31	Other	1325216964105523201
Misc	EN31	Other	1326579076614643712
Misc	EN31	Other	1327323538085318656
Misc	EN31	Other	1326944598862700544
Ukraine	EN01	False	1502266302404071425
Ukraine	EN01	False	1499506378217385996
Ukraine	EN01	False	1499114751783497728
Ukraine	EN01	False	1499481052393324544
Ukraine	EN01	False	1499567107889311745
Ukraine	EN01	False	1500156710840901641
Ukraine	EN01	False	1499378283602841604
Ukraine	EN01	False	1499264289743548418
Ukraine	EN01	Other	1511355518786412549
Ukraine	EN01	Other	1505298156027797515
Ukraine	EN01	Other	1511335665459503106
Ukraine	EN01	Other	1511057172842655747
Ukraine	EN01	Other	1511307256243044353
Ukraine	EN01	Other	1499612875920392196
Ukraine	EN01	Other	1511126162642292738
Ukraine	EN01	Other	1511143569649807360
Ukraine	EN01	Other	1499320193885036544
Ukraine	EN01	Other	1499198624663748611
Ukraine	EN01	Other	1511097524244738048
Ukraine	EN01	True	1499512262242889737
Ukraine	EN01	Other	1510894458157494274
Ukraine	EN01	True	1499333187520053248
Ukraine	EN01	Other	1511174046691602438
Ukraine	EN01	Other	1511133845864726528
Ukraine	EN01	True	1499159678856708099
Ukraine	EN01	True	1499085181742899201
Ukraine	EN01	Other	1511397561193701388
Ukraine	EN01	Other	1511245413629714437
Ukraine	EN01	Other	1511365538861178883
Ukraine	EN10	True	1504734440513232911
Ukraine	EN10	True	1499813210374881280
Ukraine	EN10	False	1498370122196598792
Ukraine	EN10	False	1504544672701636619
Ukraine	EN10	False	1498472405924204547
Ukraine	EN10	False	1506596660297805826
Ukraine	EN10	False	1499029649694904329
Ukraine	EN10	False	1503790635706368005
Ukraine	EN10	True	1504220007730925568
Ukraine	EN10	Other	1511470353658355716
Ukraine	EN10	False	1502614669781090304
Ukraine	EN10	False	1503017345006063618
Ukraine	EN10	Other	1511482811739430914
Ukraine	EN10	Other	1499730134118588416
Ukraine	EN10	Other	1511459066584997891
Ukraine	EN10	False	1500011403809550341
Ukraine	EN10	False	1504537205569724419
Ukraine	EN10	Other	1511460137197785096
Ukraine	EN10	False	1507299005335994368
Ukraine	EN10	False	1501136094540320772
Ukraine	EN10	False	1499095159832784898
Ukraine	EN10	Other	1511467519848165379
Ukraine	EN10	Other	1511476909141549061
Ukraine	EN10	Other	1511483424074190848
Ukraine	EN10	Other	1499582103125643269
Ukraine	EN10	Other	1511487907068100616
Ukraine	EN10	Other	1511490201205497856
Ukraine	EN10	True	1504731408836747273
Ukraine	EN10	Other	1511477262788530186
Refugees	EN23	True	1421932636126199808
Refugees	EN23	Other	1442077739335536641
Refugees	EN23	Other	1438977779459141642
Refugees	EN23	Other	1440541472583929856
Refugees	EN23	Other	1438522097970655235
Refugees	EN23	Other	1398364964499300352
Refugees	EN23	Other	1440189412009119753
Refugees	EN23	Other	1441141625753718785
Refugees	EN23	Other	1440410793627963400
Refugees	EN23	False	1417077961983991812
Refugees	EN23	False	1413637315008733189
Refugees	EN23	Other	1422389713231437832
Refugees	EN23	False	1418994458142597122
Refugees	EN23	False	1415690381228924936
Refugees	EN23	False	1415302209466683392
Refugees	EN23	False	1415527685955141634
Refugees	EN23	Other	1442116076809035786
Refugees	EN23	False	1416816533154582528
Refugees	EN23	False	1421084162291818498
Refugees	EN23	False	1416171755442511874
Refugees	EN23	False	1416956178882605059
Refugees	EN23	False	1422724429273042944
Refugees	EN23	False	1439526168403890178
Refugees	EN30	Other	1327572046990110720
Refugees	EN30	Other	1357068937696051202
Refugees	EN30	Other	1342490827604443140
Refugees	EN30	Other	1344247798573789187
Refugees	EN30	Other	1323378206683127815
Refugees	EN30	Other	1342177608780267523
Refugees	EN30	Other	1342569557358211072
Refugees	EN30	Other	1322465281520926720
Refugees	EN30	Other	1342827332743147522
Refugees	EN30	Other	1357054613061525504
Refugees	EN30	Other	1357008390552055808
Refugees	EN30	Other	1324065646037004288
Refugees	EN30	Other	1357000124166262784
Refugees	EN30	Other	1325375624198975488
Refugees	EN30	Other	1320008956392185856
Refugees	EN30	Other	1357019099109462021
Refugees	EN30	Other	1319797384130547712
Refugees	EN30	Other	1342558805880676352
Refugees	EN30	Other	1330640148258844675
Refugees	EN30	Other	1357112887404228610
Refugees	EN30	Other	1327729496535941120
Refugees	EN30	Other	1325402440779378688
Refugees	EN30	Other	1357045844554448897
Refugees	EN30	Other	1342559181837103105
Refugees	EN30	Other	1324010152568233986
Refugees	EN30	Other	1333686773885661185
Refugees	EN30	False	1318203080052269056
Refugees	EN30	False	1350803292419452928
Covid	EN12	False	1508518602860896273
Covid	EN12	True	1496940294650007573
Covid	EN12	Other	1498727923846565889
Covid	EN12	Other	1490680857576841217
Covid	EN12	Other	1498975717324775427
Covid	EN12	False	1511419769299349507
Covid	EN12	False	1511484578501959682
Covid	EN12	True	1493403532011180033
Covid	EN12	Other	1511464039595008002
Covid	EN12	Other	1491119919144271872
Covid	EN12	False	1492772412613701636
Covid	EN12	False	1491082238863491072
Covid	EN12	False	1495997812395421696
Covid	EN12	False	1489849241841192962
Covid	EN12	False	1508007259766464513
Covid	EN12	Other	1491989719638491137
Covid	EN12	Other	1490428775795986443
Covid	EN12	Other	1511432959806615554
Covid	EN12	False	1499549295506120704
Covid	EN12	Other	1511482926852157448
Covid	EN12	Other	1511422200515121154
Covid	EN12	True	1491033682718576641
Covid	EN12	False	1508363704257191941
Covid	EN12	False	1489708346794033158
Covid	EN12	Other	1498712115825168386
Covid	EN12	False	1493100637764009985
Covid	EN12	False	1497428597627240452
Covid	EN12	Other	1510302822297792513
Misc	EN38	Other	1486904215209488384
Misc	EN38	Other	1482631473597681672
Misc	EN38	Other	1494093835835944964
Misc	EN38	Other	1494090573334122498
Misc	EN38	Other	1480964701152497670
Misc	EN38	Other	1475846819808792578
Misc	EN38	True	1479047930346901509
Misc	EN38	Other	1486905042456268804
Misc	EN38	Other	1494095003739643905
Misc	EN38	True	1474005328798777347
Misc	EN38	Other	1494091722602827776
Misc	EN38	False	1474919758436843523
Misc	EN38	Other	1474150212151267328
Misc	EN38	Other	1494092628270497793
Misc	EN38	True	1476789018411085824
Misc	EN38	True	1476379336244666371
Misc	EN38	Other	1494094832385642504
Misc	EN38	True	1485995430848700420
Misc	EN38	Other	1477363452339539970
Misc	EN38	Other	1494091018018463748
Misc	EN38	False	1474040977115418625
Misc	EN38	False	1480121872398303232
Misc	EN38	Other	1494097597476311050
Misc	EN38	False	1488046519110750208
Misc	EN38	Other	1494095495752568836
Misc	EN38	False	1488558470932701189
Misc	EN38	False	1488078095290675202
Misc	EN38	False	1484113619696689157
Misc	EN38	False	1478536909039321088
Covid	EN13	False	1500485030346469379
Covid	EN13	False	1511208953245487109
Covid	EN13	False	1500792693626183680
Covid	EN13	False	1500644716269879299
Covid	EN13	Other	1511452843550683139
Covid	EN13	Other	1506339596858277891
Covid	EN13	Other	1511462500943888387
Covid	EN13	Other	1506913540099260416
Covid	EN13	Other	1511470879691186179
Covid	EN13	Other	1508821786502352909
Covid	EN13	Other	1511476544924958722
Covid	EN13	Other	1511485802504667143
Covid	EN13	Other	1511481852288143367
Covid	EN13	False	1501940054595309570
Covid	EN13	Other	1511441901609648129
Covid	EN13	Other	1500694229240233986
Covid	EN13	Other	1506341605141327879
Covid	EN13	Other	1506519897093906433
Covid	EN13	Other	1511451153199939588
Covid	EN13	False	1499533461224181770
Covid	EN13	Other	1511485817549733905
Covid	EN13	False	1501170958761086976
Covid	EN13	Other	1511446591294652419
Covid	EN13	False	1502105711295315983
Covid	EN13	False	1499411408248881154
Covid	EN13	Other	1499749962262872064
Covid	EN13	False	1502754289533423617
Covid	EN13	Other	1511476849968390151
Refugees	EN29	False	1466472346118668295
Refugees	EN29	Other	1488452975777439745
Refugees	EN29	Other	1488528452961681408
Refugees	EN29	Other	1459885598001483786
Refugees	EN29	Other	1488372528355569664
Refugees	EN29	Other	1488557866361442308
Refugees	EN29	Other	1462423214945148933
Refugees	EN29	Other	1467758120470515715
Refugees	EN29	Other	1488541066127159298
Refugees	EN29	Other	1463221090436616201
Refugees	EN29	Other	1458769195563372551
Refugees	EN29	Other	1457728560765014021
Refugees	EN29	Other	1488559884664819719
Refugees	EN29	Other	1488411373470040064
Refugees	EN29	Other	1458682311973629955
Refugees	EN29	False	1472289198006755329
Refugees	EN29	Other	1488604562453897221
Refugees	EN29	Other	1488595240164409351
Refugees	EN29	Other	1488559279737090052
Refugees	EN29	Other	1485413496967905288
Refugees	EN29	Other	1463146591519444996
Refugees	EN29	Other	1488312654666121216
Refugees	EN29	Other	1488607630662717443
Refugees	EN29	Other	1460076912085250049
Refugees	EN29	Other	1462985196525948934
Refugees	EN29	Other	1488461616899362818
Refugees	EN29	Other	1458972739012866051
Refugees	EN29	Other	1462743047884652550
Refugees	EN29	Other	1488592205635805187
Refugees	EN27	Other	1511489878877515780
Refugees	EN27	Other	1511493227978895363
Refugees	EN27	Other	1511485729867804677
Refugees	EN27	Other	1511490064244568066
Refugees	EN27	Other	1511493842750554115
Refugees	EN27	Other	1511489795079520264
Refugees	EN27	Other	1511489301527334920
Refugees	EN27	Other	1511493784839856133
Refugees	EN27	Other	1511491694755258375
Refugees	EN27	Other	1511490046959923202
Refugees	EN27	Other	1511490594488651779
Refugees	EN27	True	1505634651486011399
Refugees	EN27	False	1505574404427853833
Refugees	EN25	False	1379499727411163144
Refugees	EN25	False	1378833474413551618
Refugees	EN25	False	1379293897176838152
Refugees	EN25	False	1378957527841398784
Refugees	EN25	False	1380480954347700227
Refugees	EN25	False	1379004497180176384
Refugees	EN25	False	1388607204098551808
Refugees	EN25	False	1379077496705056769
Refugees	EN25	False	1379079574730989568
Refugees	EN25	False	1379060162409984005
Refugees	EN25	False	1379132441424723972
Refugees	EN25	Other	1401677364627578880
Refugees	EN25	Other	1401679235169853450
Refugees	EN25	Other	1401683845045497859
Refugees	EN25	False	1379178512700030979
Refugees	EN25	Other	1401684791238414336
Refugees	EN25	Other	1401677250957910017
Refugees	EN25	Other	1401686758123835394
Refugees	EN25	False	1378853026811805699
Refugees	EN25	False	1379161443795369987
Refugees	EN25	False	1379299055868780544
Refugees	EN25	Other	1401684375637577735
Refugees	EN25	False	1378879428181291008
Refugees	EN25	False	1379299464666566658
Refugees	EN25	Other	1401676525657800710
Refugees	EN25	Other	1401679900084424704
Refugees	EN25	False	1379199388409532420
Refugees	EN25	Other	1401685628262223875
Refugees	EN25	Other	1401684093000032257
Refugees	EN25	False	1378954600963837955
