Topic	Event	Label	Tweet_ID
Misc	EN34	Other	1511492344541024260
Misc	EN34	Other	1508168397946818560
Misc	EN34	False	1511412550725951490
Misc	EN34	Other	1511490101121069064
Misc	EN34	False	1508841882872434697
Misc	EN34	False	1508899697334882309
Misc	EN34	False	1511330554175762436
Misc	EN34	Other	1511485189473677325
Misc	EN34	False	1510735352931098626
Misc	EN34	False	1511087315657150474
Misc	EN34	Other	1511493254780690432
Misc	EN34	Other	1511480592730402822
Misc	EN34	False	1511076748145971201
Misc	EN34	False	1508138164313018376
Misc	EN34	Other	1511487193277251592
Misc	EN34	False	1508449023866327051
Misc	EN34	Other	1511483365471445002
Misc	EN34	False	1508928292245708805
Misc	EN34	False	1508569411761979398
Misc	EN34	False	1508500997311647744
Misc	EN34	Other	1511484424621379590
Misc	EN34	False	1510877776374644738
Misc	EN34	False	1510079003553525761
Misc	EN34	Other	1511487950957203463
Misc	EN34	False	1510373119969660932
Misc	EN34	False	1509881947291496450
Misc	EN34	False	1508189185559212036
Misc	EN34	False	1508572763933585411
Misc	EN34	False	1509242537097060352
Misc	EN34	False	1509304307891511301
Ukraine	EN06	False	1508686899518582785
Ukraine	EN06	Other	1511493664379486211
Ukraine	EN06	False	1508554663460749327
Ukraine	EN06	Other	1508101637260267525
Ukraine	EN06	Other	1508127325015093249
Ukraine	EN06	Other	1511493156755456010
Ukraine	EN06	Other	1511493277928804361
Ukraine	EN06	True	1506778848964542465
Ukraine	EN06	True	1502927491635232770
Ukraine	EN06	Other	1511493796730929155
Ukraine	EN06	Other	1511493160412741634
Ukraine	EN06	Other	1511493206709518339
Ukraine	EN06	Other	1511493757362913288
Ukraine	EN06	Other	1507645640158986243
Ukraine	EN06	Other	1511493496728915971
Ukraine	EN06	Other	1508422717019631616
Ukraine	EN06	True	1503645038727041024
Ukraine	EN06	True	1505060120757211143
Ukraine	EN06	False	1511493167908065284
Ukraine	EN06	Other	1510965616395657218
Ukraine	EN06	Other	1510707540077723650
Ukraine	EN06	Other	1511493297579118593
Ukraine	EN06	Other	1511493318340882434
Ukraine	EN06	Other	1511493683568390150
Ukraine	EN06	Other	1503524196571361284
Ukraine	EN06	Other	1511493057597820929
Ukraine	EN06	False	1507416042552844295
Ukraine	EN06	False	1505469187258527744
Ukraine	EN06	False	1506905897129451522
Ukraine	EN06	False	1510580142195847168
Covid	EN19	False	1488915265790218241
Covid	EN19	False	1488783373556453378
Covid	EN19	True	1488976317546704898
Covid	EN19	Other	1488987451142115334
Covid	EN19	Other	1489015348158423046
Covid	EN19	Other	1489022068788105217
Covid	EN19	False	1488979590391349249
Covid	EN19	False	1488989472033177600
Covid	EN19	Other	1489007473608511489
Covid	EN19	Other	1488959056798756866
Covid	EN19	False	1489022553368715265
Covid	EN19	False	1488821351100071938
Covid	EN19	False	1488993086588006400
Covid	EN19	False	1489020384636641287
Covid	EN19	False	1488786570207498243
Covid	EN19	Other	1489003770059149314
Covid	EN19	True	1488891529850720261
Covid	EN19	False	1488893689070071813
Covid	EN19	Other	1488996787256016896
Covid	EN19	False	1488891858759688199
Covid	EN19	Other	1489002186881343492
Covid	EN19	False	1488842488085454853
Covid	EN19	False	1488872468160958465
Covid	EN19	True	1488973848653357060
Covid	EN19	False	1488818147192938500
Covid	EN19	Other	1489004803590131714
Covid	EN19	Other	1488997983270039554
Covid	EN19	Other	1489009331299364864
Covid	EN19	True	1488909840684662791
Covid	EN19	Other	1488990188567248896
Refugees	EN26	Other	1454570180089192460
Refugees	EN26	Other	1457741564940271624
Refugees	EN26	True	1458062833011331075
Refugees	EN26	Other	1465841852104466434
Refugees	EN26	True	1455318164682641411
Refugees	EN26	True	1465674476540948485
Refugees	EN26	Other	1463217286920212480
Refugees	EN26	True	1455524834251874308
Refugees	EN26	Other	1463171040713007109
Refugees	EN26	True	1455721818048901130
Refugees	EN26	Other	1461744759106641929
Refugees	EN26	Other	1464088001454166037
Refugees	EN26	True	1454867062157893632
Refugees	EN26	Other	1463940684201840640
Refugees	EN26	Other	1457594276544659459
Refugees	EN26	Other	1463942656476663846
Refugees	EN26	Other	1462703767011446793
Refugees	EN26	Other	1453227547727212546
Refugees	EN26	Other	1465326956451270658
Refugees	EN26	Other	1462440162575589377
Refugees	EN26	Other	1452972801049042952
Refugees	EN26	Other	1452739206778851334
Refugees	EN26	True	1455154540722987009
Refugees	EN26	Other	1459659996694659073
Refugees	EN26	Other	1469483481784852488
Refugees	EN26	Other	1452794885598220289
Refugees	EN26	False	1453433236479217670
Covid	EN15	True	1492660245700788224
Covid	EN15	Other	1501660446646063105
Covid	EN15	True	1492678202824736770
Covid	EN15	True	1501669134320476162
Covid	EN15	Other	1501604558371528704
Covid	EN15	True	1491869827224453120
Covid	EN15	True	1493065613413134339
Covid	EN15	Other	1501678714878365707
Covid	EN15	Other	1501701632194748417
Covid	EN15	True	1491669013054644224
Covid	EN15	Other	1501696474643582978
Covid	EN15	True	1491948041078640641
Covid	EN15	True	1491597242679103488
Covid	EN15	True	1501650458926096386
Covid	EN15	True	1492164582932197382
Covid	EN15	True	1501683747342761985
Covid	EN15	True	1493965341587820551
Covid	EN15	True	1499701189474197507
Covid	EN15	Other	1501574788002820102
Covid	EN15	Other	1501614255908478986
Covid	EN15	False	1491855354929553408
Covid	EN15	False	1501684591089827846
Covid	EN15	Other	1501580633281282049
Covid	EN15	False	1492607133447303170
Covid	EN15	Other	1501666259414384640
Covid	EN15	False	1492120058247753730
Covid	EN15	Other	1501703722279313412
Covid	EN15	False	1491923927022682128
Covid	EN15	False	1494563982513819648
Misc	EN39	False	1504125850500968448
Misc	EN39	True	1502033965263302656
Misc	EN39	True	1501982887876435970
Misc	EN39	False	1502356540157837322
Misc	EN39	Other	1511466698699857922
Misc	EN39	True	1503179151972642816
Misc	EN39	True	1509261580122345473
Misc	EN39	Other	1511394211567861765
Misc	EN39	Other	1511430824981417990
Misc	EN39	True	1501961531478749188
Misc	EN39	False	1503878123330363395
Misc	EN39	Other	1511485434152591364
Misc	EN39	False	1503026171285540865
Misc	EN39	Other	1511437697331642371
Misc	EN39	Other	1511427317591003136
Misc	EN39	False	1502543643332296708
Misc	EN39	True	1502041846746394624
Misc	EN39	True	1502194213919805443
Misc	EN39	Other	1505460258050744326
Misc	EN39	Other	1511464025225367552
Misc	EN39	True	1503190290567503879
Misc	EN39	False	1509700367256150018
Misc	EN39	False	1503878295082962945
Misc	EN39	True	1502858233815265280
Misc	EN39	True	1502684963690450948
Misc	EN39	Other	1511474938758275073
Misc	EN39	Other	1511424676966322185
Misc	EN39	Other	1507762168749608964
Misc	EN39	Other	1511455879266152452
Misc	EN39	Other	1511491281633038344
Misc	EN32	False	1323340917118504960
Misc	EN32	True	1308199453040545794
Misc	EN32	True	1307284705872687107
Misc	EN32	False	1307674499660361730
Misc	EN32	False	1308164965858267137
Misc	EN32	Other	1307409947777314816
Misc	EN32	False	1312406836088205312
Misc	EN32	False	1311128052739444742
Misc	EN32	Other	1325770378904539136
Misc	EN32	Other	1324878338444447744
Misc	EN32	Other	1324882901389996039
Misc	EN32	False	1307695361293717504
Misc	EN32	False	1307802610225696771
Misc	EN32	False	1314019794308325376
Misc	EN32	False	1309573186212724744
Misc	EN32	Other	1325840580870541314
Misc	EN32	True	1307927982015524869
Misc	EN32	Other	1325226780769218561
Misc	EN32	False	1318508703730073602
Misc	EN32	False	1308593256658161664
Misc	EN32	False	1307739973731446793
Misc	EN32	Other	1324773441430380545
Misc	EN32	Other	1324394207985995778
Misc	EN32	Other	1325901488380633093
Misc	EN32	True	1314245852400152576
Misc	EN32	Other	1324875310995660800
Misc	EN32	Other	1325841415545344002
Misc	EN32	Other	1325623028005351424
Misc	EN32	Other	1324877953461710849
Misc	EN40	True	1496457942748573699
Misc	EN40	Other	1497157009786884096
Misc	EN40	Other	1511487389843087364
Misc	EN40	False	1495131632856010753
Misc	EN40	Other	1511493873993801733
Misc	EN40	Other	1509499203273248771
Misc	EN40	Other	1507285409268592640
Misc	EN40	True	1496451881753006082
Misc	EN40	Other	1508606322836709380
Misc	EN40	Other	1496168425428860935
Misc	EN40	Other	1493887007730601985
Misc	EN40	Other	1509184938662371340
Misc	EN40	Other	1502801902412644353
Misc	EN40	Other	1511488984270090245
Misc	EN40	Other	1511491718822170626
Misc	EN40	False	1503785236521496583
Misc	EN40	Other	1511482959202852864
Misc	EN40	Other	1507018789145042952
Misc	EN40	Other	1501577580452974599
Misc	EN40	Other	1508990193256255498
Misc	EN40	Other	1494212943436779521
Misc	EN40	Other	1506030342897025028
Misc	EN40	False	1508370939091824646
Misc	EN40	Other	1504621676377518085
Misc	EN40	Other	1511486596557672450
Misc	EN40	Other	1511492657830412291
Misc	EN40	Other	1504346656950534146
Misc	EN40	Other	1511491774899843073
Ukraine	EN03	True	1510765780081774599
Ukraine	EN03	Other	1511028067375984642
Ukraine	EN03	Other	1511455027730157568
Ukraine	EN03	False	1511386821380481030
Ukraine	EN03	False	1510941861137035267
Ukraine	EN03	False	1511364588725366787
Ukraine	EN03	Other	1511459674029232131
Ukraine	EN03	Other	1511469667008880646
Ukraine	EN03	False	1511461319861579781
Ukraine	EN03	Other	1511085529856561152
Ukraine	EN03	Other	1511342888944349189
Ukraine	EN03	Other	1511457048252547072
Ukraine	EN03	Other	1511469423282073603
Ukraine	EN03	False	1511057923576942597
Ukraine	EN03	Other	1511458043657076737
Ukraine	EN03	False	1510900355101609986
Ukraine	EN03	False	1511313239694581760
Ukraine	EN03	False	1511280314865565702
Ukraine	EN03	Other	1511459182511329283
Ukraine	EN03	Other	1511490845324632065
Ukraine	EN03	True	1511005276291448835
Ukraine	EN03	False	1511205667109015556
Ukraine	EN03	False	1511159085278044160
Ukraine	EN03	Other	1511477479847960579
Ukraine	EN03	Other	1511467697082675206
Ukraine	EN03	False	1510972507817496576
Ukraine	EN03	Other	1511490028647718913
Ukraine	EN03	False	1510799628194615299
Ukraine	EN03	True	1511341907510767618
Misc	EN33	False	1505040157409435650
Misc	EN33	False	1505578434130554884
Misc	EN33	Other	1506984389267185668
Misc	EN33	False	1509503807692156928
Misc	EN33	False	1506561511610855424
Misc	EN33	False	1507736411960709126
Misc	EN33	False	1511276688306487300
Misc	EN33	False	1510046791286329347
Misc	EN33	False	1504556004129878020
Misc	EN33	Other	1503259128990367746
Misc	EN33	False	1509640003063742464
Misc	EN33	False	1504073970445955075
Misc	EN33	Other	1488227133226827780
Misc	EN33	False	1509626878637879312
Misc	EN33	False	1507777366486970368
Misc	EN33	Other	1489982192742764553
Misc	EN33	False	1507248409840795650
Misc	EN33	False	1506447640267202560
Misc	EN33	Other	1495117792797937666
Misc	EN33	False	1507395455080050692
Misc	EN33	False	1507686079670865924
Misc	EN33	Other	1496515870243409926
Misc	EN33	False	1508056569761742849
Misc	EN33	False	1504502334226792448
Misc	EN33	False	1507461417766588418
Misc	EN33	False	1508143596372955136
Misc	EN33	False	1508490076812107785
Misc	EN33	Other	1488983678436798464
Ukraine	EN04	Other	1511442646727806980
Ukraine	EN04	Other	1511457252154224647
Ukraine	EN04	Other	1505051579287695363
Ukraine	EN04	Other	1511471786529017865
Ukraine	EN04	Other	1511472520150589448
Ukraine	EN04	False	1505288914063568896
Ukraine	EN04	Other	1511481141093859329
Ukraine	EN04	False	1505168074961522688
Ukraine	EN04	Other	1511449647566721024
Ukraine	EN04	Other	1510299667275259908
Ukraine	EN04	False	1503200953448779777
Ukraine	EN04	False	1501747506203537418
Ukraine	EN04	False	1504961187179544580
Ukraine	EN04	True	1502183076277145601
Ukraine	EN04	False	1507534825057505280
Ukraine	EN04	False	1502747397608415234
Ukraine	EN04	Other	1511442077586014218
Ukraine	EN04	Other	1506555993055846402
Ukraine	EN04	False	1508832650533945346
Ukraine	EN04	False	1501818945476595715
Ukraine	EN04	Other	1507092325612331013
Ukraine	EN04	Other	1511457216385191944
Ukraine	EN04	Other	1511476749980389376
Ukraine	EN04	True	1502233491152543746
Ukraine	EN04	Other	1511447343605891074
Ukraine	EN04	Other	1511430208917839885
Ukraine	EN04	Other	1504825902697431052
Ukraine	EN04	True	1502434327950467079
Ukraine	EN04	True	1502388749287800838
Misc	EN31	Other	1327264540250267650
Misc	EN31	False	1326706588405653506
Misc	EN31	True	1327597672790851585
Misc	EN31	False	1325494410163990529
Misc	EN31	Other	1326962885793288193
Misc	EN31	False	1326059184991907841
Misc	EN31	Other	1327761022229233664
Misc	EN31	False	1325107369458556928
Misc	EN31	Other	1324695648592187393
Misc	EN31	Other	1326102645162061825
Misc	EN31	Other	1325465676614672384
Misc	EN31	Other	1327762529934848005
Misc	EN31	Other	1327763155838267392
Misc	EN31	Other	1325966786098065408
Misc	EN31	Other	1327762038635065345
Misc	EN31	Other	1327311410204852225
Misc	EN31	Other	1326033925647511558
Misc	EN31	Other	1325579610726289408
Misc	EN31	True	1324565589340221440
Misc	EN31	Other	1326277779852156929
Misc	EN31	Other	1327762739712962565
Misc	EN31	Other	1327761830215708672
Misc	EN31	Other	1327761568575078400
Misc	EN31	Other	1327761972344053760
Misc	EN31	Other	1327762187952164864
Misc	EN31	Other	1325215464696410112
Misc	EN31	Other	1327763063911624705
Misc	EN31	Other	1326938188171018240
Misc	EN31	Other	1327761309518229512
Misc	EN31	True	1326024920694861824
Ukraine	EN01	Other	1499153558280847360
Ukraine	EN01	False	1499476469642321922
Ukraine	EN01	False	1499378062995058691
Ukraine	EN01	Other	1511027327177736196
Ukraine	EN01	True	1499157789436006410
Ukraine	EN01	Other	1511296577633234945
Ukraine	EN01	False	1502689510597234690
Ukraine	EN01	False	1499209556496244736
Ukraine	EN01	False	1499378807492415490
Ukraine	EN01	False	1499181872684933120
Ukraine	EN01	Other	1511364474321711110
Ukraine	EN01	True	1499207566110380036
Ukraine	EN01	False	1499105461231968257
Ukraine	EN01	Other	1510817154471534598
Ukraine	EN01	Other	1499590594024419328
Ukraine	EN01	Other	1511156047133626368
Ukraine	EN01	Other	1511408501603639301
Ukraine	EN01	True	1504391227717869568
Ukraine	EN01	Other	1499084904667176965
Ukraine	EN01	Other	1500212862052184065
Ukraine	EN01	Other	1499183026512748544
Ukraine	EN01	Other	1511150574003228672
Ukraine	EN01	True	1499743102864539651
Ukraine	EN01	Other	1500338109254299648
Ukraine	EN01	Other	1511072290435305473
Ukraine	EN01	True	1499510385006845957
Ukraine	EN01	Other	1511332273341308932
Ukraine	EN01	Other	1504117599508045824
Ukraine	EN01	Other	1511090540904919043
Ukraine	EN01	Other	1499900468516077568
Refugees	EN30	Other	1347045717148364803
Refugees	EN30	Other	1357031618951675904
Refugees	EN30	Other	1342545888011460609
Refugees	EN30	Other	1334542016445878274
Refugees	EN30	Other	1357091262571061248
Refugees	EN30	Other	1343899480660324359
Refugees	EN30	Other	1357053347736547332
Refugees	EN30	Other	1340225193554436096
Refugees	EN30	Other	1342029055210622976
Refugees	EN30	Other	1342347220557963264
Covid	EN11	Other	1511493671232942096
Covid	EN11	Other	1511310579150991360
Covid	EN11	Other	1511493451145166854
Covid	EN11	Other	1511492973422333959
Covid	EN11	False	1510616638818709504
Covid	EN11	Other	1511492737257799687
Covid	EN11	True	1510690685262958596
Covid	EN11	Other	1510670034951192580
Covid	EN11	Other	1511492587848454154
Covid	EN11	Other	1511492626058555395
Covid	EN11	Other	1511492911678070786
Covid	EN11	Other	1511492868577370119
Covid	EN11	Other	1511492102097715200
Covid	EN11	False	1510934932507484165
Covid	EN11	Other	1511492443417432064
Covid	EN11	Other	1511492887929765888
Covid	EN11	Other	1510840160707280897
Covid	EN11	Other	1511181579397308420
Covid	EN11	Other	1511492359984398336
Ukraine	EN10	True	1499844386649260034
Ukraine	EN10	False	1499931512241803267
Ukraine	EN10	Other	1507247786500182040
Ukraine	EN10	False	1501159166408335361
Ukraine	EN10	False	1501600397340946443
Ukraine	EN10	True	1505646799209435136
Ukraine	EN10	Other	1511484884979748864
Ukraine	EN10	True	1510712924641193985
Ukraine	EN10	Other	1511482079455895559
Ukraine	EN10	True	1504240711453061121
Ukraine	EN10	Other	1507034136472690689
Ukraine	EN10	False	1508064687585435651
Ukraine	EN10	Other	1511476069815267331
Ukraine	EN10	False	1507785978181783567
Ukraine	EN10	Other	1511482883319693312
Ukraine	EN10	False	1499596586325659651
Ukraine	EN10	Other	1500565828391026696
Ukraine	EN10	False	1498745052440506369
Ukraine	EN10	False	1505461432237838337
Ukraine	EN10	False	1501555923529216006
Ukraine	EN10	Other	1511490432139673601
Ukraine	EN10	False	1499813543838949387
Ukraine	EN10	False	1499308929335148544
Ukraine	EN10	Other	1511458500945264647
Ukraine	EN10	False	1500305819652534273
Ukraine	EN10	False	1501678371927109632
Ukraine	EN10	Other	1511468513373798400
Ukraine	EN10	Other	1503805926519754756
Ukraine	EN10	Other	1511482019494117381
Ukraine	EN10	Other	1511492721654915073
Refugees	EN23	False	1424806345799241733
Refugees	EN23	False	1415534072407887875
Refugees	EN23	Other	1440044363044691971
Refugees	EN23	False	1404850802166878208
Refugees	EN23	Other	1441042751345287170
Refugees	EN23	Other	1440268710657228803
Refugees	EN23	True	1420337419841380354
Refugees	EN23	Other	1403562860219879432
Refugees	EN23	False	1423792693709262858
Refugees	EN23	False	1426834807670050821
Refugees	EN23	Other	1440355644977016837
Refugees	EN23	False	1420971294091321345
Refugees	EN23	False	1416851074422611971
Refugees	EN23	Other	1442260091676278785
Refugees	EN23	Other	1441854287752036355
Refugees	EN23	False	1422720523419754498
Refugees	EN23	False	1410279936917651461
Refugees	EN23	Other	1440323057332092933
Refugees	EN23	False	1415688440939642889
Refugees	EN23	False	1415902846478860288
Refugees	EN23	Other	1421908272022425601
Refugees	EN23	False	1415808656814317573
Refugees	EN23	Other	1426349123842752515
Refugees	EN30	Other	1330830262192594947
Refugees	EN30	Other	1338652642852147200
Refugees	EN30	Other	1340632967207669760
Refugees	EN30	Other	1348931753763737602
Refugees	EN30	Other	1357013511197523969
Refugees	EN30	Other	1339363564595896326
Refugees	EN30	Other	1342831784552247296
Refugees	EN30	Other	1357067242761039873
Refugees	EN30	Other	1331243318185889792
Refugees	EN30	Other	1357025046036942848
Refugees	EN30	Other	1357083587003170818
Refugees	EN30	Other	1357084242291929093
Refugees	EN30	Other	1342557013096747010
Refugees	EN30	Other	1357051278514339840
Refugees	EN30	Other	1324258410599227393
Refugees	EN30	Other	1357003470633656323
Refugees	EN30	False	1320948739402596353
Refugees	EN30	False	1323406353440874496
Covid	EN12	False	1498160113844064259
Covid	EN12	False	1507640141698977795
Covid	EN12	Other	1491504577451077641
Covid	EN12	Other	1511412635211907077
Covid	EN12	False	1495810882059878403
Covid	EN12	False	1500625515522269191
Covid	EN12	Other	1494498077201240065
Covid	EN12	False	1507216094892736514
Covid	EN12	True	1510046165378732032
Covid	EN12	False	1499712899530559494
Covid	EN12	Other	1511402415374876677
Covid	EN12	True	1511391703500042245
Covid	EN12	False	1506685248322551814
Covid	EN12	Other	1494147442752765952
Covid	EN12	Other	1511422869061844993
Covid	EN12	Other	1498406479665438720
Covid	EN12	False	1491796955491565588
Covid	EN12	True	1494498679784456192
Covid	EN12	False	1500169160671645696
Covid	EN12	Other	1511464928783351810
Covid	EN12	False	1505269758429696003
Covid	EN12	Other	1511426395880140801
Covid	EN12	True	1494905365317758979
Covid	EN12	False	1500985710974844930
Covid	EN12	Other	1489643780760346624
Covid	EN12	Other	1497377330439901184
Covid	EN12	False	1491115640136290308
Covid	EN12	Other	1511490376191942657
Covid	EN12	False	1498112625443586051
Covid	EN11	Other	1511383927696547847
Covid	EN16	Other	1448985697109647360
Covid	EN16	Other	1460712565462421504
Covid	EN16	Other	1473071251421863940
Covid	EN16	False	1471051090032537600
Covid	EN16	Other	1473072518663708674
Covid	EN16	Other	1473080244420546560
Covid	EN16	Other	1473080460406407174
Covid	EN16	Other	1473076732152270849
Misc	EN38	Other	1494096422160977923
Misc	EN38	False	1482979899556179972
Misc	EN38	False	1491147664549105666
Misc	EN38	False	1474517552244170757
Misc	EN38	Other	1494089648355917834
Misc	EN38	True	1476058197223903233
Misc	EN38	Other	1480965320928108545
Misc	EN38	Other	1494094104845635585
Misc	EN38	Other	1494094570291875850
Misc	EN38	True	1474125843073048579
Misc	EN38	Other	1485162380388671492
Misc	EN38	True	1474025726244495367
Misc	EN38	Other	1494095841459523586
Misc	EN38	True	1473488466277244929
Misc	EN38	False	1484899544521400321
Misc	EN38	Other	1494093386151706624
Misc	EN38	False	1488559539792367616
Misc	EN38	Other	1494093833054789634
Misc	EN38	False	1479972218725711874
Misc	EN38	Other	1478485874463571972
Misc	EN38	Other	1494097821116424193
Misc	EN38	Other	1475328101198569474
Misc	EN38	False	1474493265097502721
Misc	EN38	Other	1479947670097702916
Misc	EN38	Other	1494098747348951040
Misc	EN38	Other	1485341570299691009
Misc	EN38	True	1476576816408186896
Misc	EN38	Other	1494096167139000322
Misc	EN38	Other	1478207483038552066
Misc	EN38	True	1474416082094112769
Covid	EN13	False	1506628032030781447
Covid	EN13	False	1500014377210159106
Covid	EN13	False	1511038078512599040
Covid	EN13	False	1507843015150383108
Covid	EN13	Other	1511451793196158977
Covid	EN13	Other	1500963327018635265
Covid	EN13	False	1500656538822004737
Covid	EN13	Other	1500740995633266688
Covid	EN13	Other	1511483419913601029
Covid	EN13	Other	1499941605020954624
Covid	EN13	False	1503538025707540486
Covid	EN13	Other	1508878262184861696
Covid	EN13	False	1501226803951992832
Covid	EN13	Other	1511472758739382278
Covid	EN13	Other	1511463472734916613
Covid	EN13	Other	1511467819199782912
Covid	EN13	Other	1511476946923831304
Covid	EN13	False	1510815832619708420
Covid	EN13	False	1500212694724526083
Covid	EN13	Other	1504510409306431500
Covid	EN13	Other	1501153938187243524
Covid	EN13	Other	1506359456300470277
Covid	EN13	Other	1511445974429937672
Covid	EN13	Other	1504837035139416096
Covid	EN13	False	1499853499290501130
Covid	EN13	Other	1511468209744011269
Covid	EN13	Other	1511469880456847362
Covid	EN13	Other	1511456388576333824
Covid	EN13	True	1501323993097326595
Refugees	EN29	Other	1486359070705537027
Refugees	EN29	Other	1462824886599045127
Refugees	EN29	Other	1488482416612319238
Refugees	EN29	Other	1481991269949874176
Refugees	EN29	Other	1463168925353578497
Refugees	EN29	False	1463447073420984326
Refugees	EN29	Other	1488613255190876162
Refugees	EN29	Other	1457715109564985345
Refugees	EN29	Other	1488467145042571273
Refugees	EN29	Other	1488489809026895873
Refugees	EN29	Other	1488462922443636736
Refugees	EN29	Other	1462593370111492099
Refugees	EN29	Other	1460298325941489666
Refugees	EN29	Other	1467263374140620800
Refugees	EN29	True	1463541660072222730
Refugees	EN29	Other	1488470456407662594
Refugees	EN29	Other	1462759378801549313
Refugees	EN29	Other	1488506354235064326
Refugees	EN29	Other	1488286411556106240
Refugees	EN29	Other	1488485234999922688
Refugees	EN29	Other	1488512471015075847
Refugees	EN29	Other	1488423061477023747
Refugees	EN29	Other	1481849895946534912
Refugees	EN29	Other	1488526480451805187
Refugees	EN29	Other	1459603460031070209
Refugees	EN29	Other	1488493882904039426
Refugees	EN29	Other	1463356705262219268
Refugees	EN29	Other	1460664729895120912
Refugees	EN29	Other	1488437902514262016
Refugees	EN29	Other	1462822725798580231
Refugees	EN27	Other	1511485456566865920
Refugees	EN27	Other	1511490232348205062
Refugees	EN27	Other	1511493562738823172
Refugees	EN27	Other	1499050105453744128
