Topic	Event	Label	Tweet_ID
Covid	EN14	Other	1492331128023228416
Covid	EN14	Other	1509947860611129347
Covid	EN14	Other	1509284809780211712
Covid	EN14	Other	1508111282079428613
Covid	EN14	False	1483044879659765761
Covid	EN14	Other	1478255236632309762
Covid	EN14	False	1509485165394989062
Covid	EN14	Other	1510040234255343616
Covid	EN14	Other	1478113870124179456
Covid	EN14	Other	1481649926845059084
Covid	EN14	False	1484214894429937667
Covid	EN14	Other	1479965267006410754
Covid	EN14	Other	1480102069650481156
Covid	EN14	Other	1490757119259328517
Covid	EN14	Other	1487028866199666695
Covid	EN14	Other	1507867338586140688
Covid	EN14	False	1485622431549358080
Covid	EN14	True	1498881607964495872
Covid	EN14	False	1508075679262420997
Misc	EN34	Other	1511492105079775235
Misc	EN34	Other	1511479415208919043
Misc	EN34	Other	1511480080803184642
Misc	EN34	Other	1511476283393384449
Misc	EN34	False	1508963473513975815
Misc	EN34	Other	1511482257936052224
Misc	EN34	False	1508397046855835653
Misc	EN34	Other	1511484577134559240
Misc	EN34	False	1510364838546923520
Misc	EN34	False	1510476099591020545
Misc	EN34	Other	1511480911145185283
Misc	EN34	Other	1511483117424582659
Misc	EN34	False	1508860905953669121
Misc	EN34	False	1508174308601905158
Misc	EN34	False	1508457116083888129
Misc	EN34	Other	1511488014077370381
Misc	EN34	Other	1511480129809227778
Misc	EN34	False	1511229982726508550
Misc	EN34	False	1508188869694353412
Misc	EN34	False	1508164262245589000
Misc	EN34	False	1508835250197221390
Misc	EN34	False	1508224158488043520
Misc	EN34	False	1511482162331234314
Misc	EN34	False	1508962552793145345
Misc	EN34	False	1508389579581272068
Misc	EN34	False	1508623777751572485
Misc	EN34	False	1508576456351358982
Misc	EN34	False	1511481933674414083
Misc	EN34	False	1509585129978613761
Misc	EN34	False	1510371034582724616
Ukraine	EN06	False	1510375907730485251
Ukraine	EN06	False	1503751161022668813
Ukraine	EN06	False	1505815397437685762
Ukraine	EN06	Other	1511493220915589120
Ukraine	EN06	False	1503667468535046148
Ukraine	EN06	Other	1511492923195817987
Ukraine	EN06	Other	1511119246654377984
Ukraine	EN06	Other	1511493677545312262
Ukraine	EN06	False	1506480619265482754
Ukraine	EN06	Other	1504471033150988297
Ukraine	EN06	Other	1503780956880003074
Ukraine	EN06	False	1510207869643276290
Ukraine	EN06	Other	1503673705926471691
Ukraine	EN06	Other	1508311847518171143
Ukraine	EN06	Other	1506149288350519299
Ukraine	EN06	Other	1502455334878990337
Ukraine	EN06	Other	1511493683731914761
Ukraine	EN06	True	1508564793304793098
Ukraine	EN06	Other	1502644164542058499
Ukraine	EN06	Other	1505833122000216066
Ukraine	EN06	Other	1510720450862755842
Ukraine	EN06	True	1506269754687950860
Ukraine	EN06	Other	1511493685304860676
Ukraine	EN06	Other	1503538982075916288
Ukraine	EN06	Other	1511492845365968900
Ukraine	EN06	Other	1507806173503930383
Ukraine	EN06	Other	1508480938883399695
Ukraine	EN06	Other	1511493629784825864
Ukraine	EN06	True	1507284623784562688
Covid	EN19	True	1488997347338199043
Covid	EN19	False	1488859616486346753
Covid	EN19	False	1488870671757320193
Covid	EN19	False	1488844986464419844
Covid	EN19	False	1488923517013929988
Covid	EN19	False	1488925288964792333
Covid	EN19	False	1488849622663667714
Covid	EN19	False	1488945095516864516
Covid	EN19	Other	1489011469459021828
Covid	EN19	False	1489023871294623748
Covid	EN19	Other	1488940238105948170
Covid	EN19	Other	1489016154714742787
Covid	EN19	Other	1489016810582200323
Covid	EN19	Other	1489009494067662851
Covid	EN19	Other	1489002406625312769
Covid	EN19	Other	1488991652920369155
Covid	EN19	False	1488926361494429696
Covid	EN19	False	1488831155830988807
Covid	EN19	Other	1488979583156338693
Covid	EN19	Other	1489015788484931590
Covid	EN19	True	1488900647332286464
Covid	EN19	True	1488944221478428672
Covid	EN19	False	1488962788256980992
Covid	EN19	False	1488845105347891200
Covid	EN19	False	1488961688808263680
Covid	EN19	False	1488849488781447173
Covid	EN19	Other	1488991600713748482
Covid	EN19	Other	1488995681520033801
Covid	EN19	True	1488902023965720580
Refugees	EN26	Other	1465557463520874499
Refugees	EN26	True	1458158734757224459
Refugees	EN26	Other	1464095065467506688
Refugees	EN26	Other	1452626334040133637
Refugees	EN26	Other	1452703642981593090
Refugees	EN26	True	1459895428757872642
Refugees	EN26	Other	1463526456491798534
Refugees	EN26	True	1454863853645402112
Refugees	EN26	Other	1453130644347817985
Refugees	EN26	Other	1473906558631391232
Refugees	EN26	Other	1462809294735388676
Refugees	EN26	Other	1474603761062617089
Refugees	EN26	Other	1453544908233523200
Refugees	EN26	Other	1452771599174836232
Refugees	EN26	Other	1471535483616440324
Refugees	EN26	True	1455232886949433350
Refugees	EN26	Other	1473852599656869888
Refugees	EN26	Other	1462923346434269188
Refugees	EN26	True	1465167228211380227
Refugees	EN26	Other	1464099105601376257
Refugees	EN26	Other	1452789132376297472
Refugees	EN26	Other	1464175288875687941
Refugees	EN26	Other	1454797077851029515
Refugees	EN26	True	1455175215001083910
Refugees	EN26	Other	1452667872958889995
Refugees	EN26	False	1461392662217596931
Covid	EN15	True	1491879762662465538
Covid	EN15	True	1492127988221161476
Covid	EN15	True	1492649772548825088
Covid	EN15	True	1492243670283833353
Covid	EN15	True	1491879679971803140
Covid	EN15	Other	1501573521075544064
Covid	EN15	True	1491595467490160647
Covid	EN15	Other	1501646734258323460
Covid	EN15	Other	1501587238211227655
Covid	EN15	True	1491595179735728130
Covid	EN15	True	1492180435006197767
Covid	EN15	Other	1501665383996174344
Covid	EN15	Other	1492140336398970883
Covid	EN15	Other	1496659152369815552
Covid	EN15	False	1491840378202251266
Covid	EN15	False	1497053377238159361
Covid	EN15	False	1495440133289480197
Covid	EN15	True	1491993709176520707
Covid	EN15	False	1491795046047174657
Covid	EN15	Other	1501669956118798339
Covid	EN15	True	1495884305423540231
Covid	EN15	True	1493246622104494086
Covid	EN15	True	1492078394733137921
Covid	EN15	False	1494031221814296578
Covid	EN15	True	1493002669849518082
Covid	EN15	False	1499136387848749056
Covid	EN15	Other	1501640608921833474
Covid	EN15	Other	1501707468837199873
Covid	EN15	Other	1501693102938943489
Misc	EN39	True	1502700808118358016
Misc	EN39	True	1502017775132413953
Misc	EN39	True	1504721570891431938
Misc	EN39	True	1502298220776796167
Misc	EN39	Other	1511401848678146048
Misc	EN39	Other	1511374921380864005
Misc	EN39	Other	1511438226459971585
Misc	EN39	True	1501998900302991363
Misc	EN39	False	1504566829536223238
Misc	EN39	Other	1502061739898200066
Misc	EN39	Other	1511464442986471425
Misc	EN39	True	1502049627758948353
Misc	EN39	Other	1511430598786703361
Misc	EN39	True	1502008300862324736
Misc	EN39	Other	1511385084213047307
Misc	EN39	True	1502940795812270081
Misc	EN39	False	1504567501556002824
Misc	EN39	Other	1511411371715571718
Misc	EN39	False	1503676796830724098
Misc	EN39	Other	1511481815239999489
Misc	EN39	True	1504097732813733893
Misc	EN39	Other	1511416138613379081
Misc	EN39	True	1502282567097401346
Misc	EN39	Other	1511463999832961024
Misc	EN39	Other	1511379548335742982
Misc	EN39	False	1503879998079389698
Misc	EN39	Other	1511420438819524608
Misc	EN39	False	1502770673567076355
Misc	EN39	False	1503476553652572171
Misc	EN32	False	1308104000189980672
Misc	EN32	False	1313021952072638464
Misc	EN32	False	1307651395026288641
Misc	EN32	False	1317177977050783744
Misc	EN32	False	1312543074753552385
Misc	EN32	False	1318591294919225345
Misc	EN32	Other	1310597087231311872
Misc	EN32	False	1311144073999388673
Misc	EN32	Other	1324439215757811717
Misc	EN32	Other	1324519389119475713
Misc	EN32	Other	1324402099636064264
Misc	EN32	Other	1325363366576103424
Misc	EN32	False	1312073119822221313
Misc	EN32	Other	1316099359948320772
Misc	EN32	Other	1324789776143306752
Misc	EN32	False	1324712245960437762
Misc	EN32	False	1308504248926310400
Misc	EN32	Other	1325783585949773824
Misc	EN32	Other	1324834758405357571
Misc	EN32	Other	1307791656024973315
Misc	EN32	True	1311901002845413377
Misc	EN32	Other	1325591576593092608
Misc	EN32	Other	1324511362811310081
Misc	EN32	False	1309026252989366272
Misc	EN32	Other	1317878278234034176
Misc	EN32	False	1321517633460723713
Misc	EN32	True	1308432991878893574
Misc	EN32	True	1324743351179137024
Misc	EN32	Other	1320607728058839042
Misc	EN40	Other	1511490194385608716
Misc	EN40	Other	1511484185357127684
Misc	EN40	Other	1493061096839815171
Misc	EN40	Other	1507008725092954128
Misc	EN40	Other	1498044556125696002
Misc	EN40	Other	1508671472927223810
Misc	EN40	Other	1511432207902167047
Misc	EN40	Other	1502757783996928004
Misc	EN40	Other	1511433111787163655
Misc	EN40	Other	1507485251412664333
Misc	EN40	Other	1509726766738333696
Misc	EN40	Other	1493728868963864579
Misc	EN40	Other	1504655777650421761
Misc	EN40	Other	1511493822815129608
Misc	EN40	Other	1511493689423527938
Misc	EN40	Other	1511484698077315075
Misc	EN40	Other	1494828229169156098
Misc	EN40	Other	1510617822430437383
Misc	EN40	Other	1506779258974220288
Misc	EN40	Other	1511488628891045888
Misc	EN40	Other	1497296931286040586
Misc	EN40	Other	1511483393468338183
Misc	EN40	Other	1511480415617691650
Misc	EN40	Other	1511489836972232709
Misc	EN40	False	1499027155526717448
Misc	EN40	True	1501630181840146443
Misc	EN40	False	1511407118179450883
Ukraine	EN03	Other	1510988493085892611
Ukraine	EN03	Other	1511482527822667776
Ukraine	EN03	Other	1511383547805941762
Ukraine	EN03	False	1511033408234872837
Ukraine	EN03	Other	1510755417080664067
Ukraine	EN03	False	1511099055690158083
Ukraine	EN03	Other	1511091429937860608
Ukraine	EN03	False	1511004577860136978
Ukraine	EN03	Other	1511455534653878279
Ukraine	EN03	Other	1511481316231061504
Ukraine	EN03	Other	1511491142625464321
Ukraine	EN03	Other	1511455184421015553
Ukraine	EN03	False	1511341629348720646
Ukraine	EN03	False	1511037383684374532
Ukraine	EN03	False	1511485866123972609
Ukraine	EN03	Other	1511470565474947080
Ukraine	EN03	False	1510763556223942661
Ukraine	EN03	Other	1511242774145814528
Ukraine	EN03	False	1510757134027436046
Ukraine	EN03	False	1511105795924107271
Ukraine	EN03	Other	1511472405642100741
Ukraine	EN03	False	1511459834071494657
Ukraine	EN03	False	1510925154930593794
Ukraine	EN03	Other	1511477313048821765
Ukraine	EN03	Other	1511461522685542401
Ukraine	EN03	True	1511484475183673345
Ukraine	EN03	True	1511091673329250304
Ukraine	EN03	True	1511414161284210691
Misc	EN33	Other	1483715860699168771
Misc	EN33	Other	1506994250159775747
Misc	EN33	Other	1495615952536354816
Misc	EN33	Other	1496122612258426886
Misc	EN33	False	1507190196957323270
Misc	EN33	False	1506395435497259012
Misc	EN33	False	1509024407779364864
Misc	EN33	False	1506961853523578889
Misc	EN33	False	1511460459865538566
Misc	EN33	False	1507975076507000832
Misc	EN33	False	1510287584945389570
Misc	EN33	False	1507842115988037643
Misc	EN33	False	1510245696183672833
Misc	EN33	False	1509162260060647430
Misc	EN33	False	1505421647645319174
Misc	EN33	Other	1506616766306217994
Misc	EN33	Other	1509908449542344711
Misc	EN33	Other	1483427100329660417
Misc	EN33	Other	1487888147753099265
Misc	EN33	False	1507071464704561158
Misc	EN33	False	1504146707864436739
Misc	EN33	False	1506472002038730754
Misc	EN33	False	1510685526172618752
Misc	EN33	False	1506357868135686144
Misc	EN33	False	1508794589758599179
Misc	EN33	False	1505543205537820681
Misc	EN33	False	1509231732133793792
Misc	EN33	False	1504619610913525762
Ukraine	EN04	False	1510041458975387648
Ukraine	EN04	False	1504267464078553091
Ukraine	EN04	False	1506818566888181762
Ukraine	EN04	False	1503144417074503681
Ukraine	EN04	False	1503800701314551811
Ukraine	EN04	False	1507457153614942243
Ukraine	EN04	False	1504127295572910090
Ukraine	EN04	False	1508150101969047556
Ukraine	EN04	False	1508600410596327424
Ukraine	EN04	Other	1511439948179775489
Ukraine	EN04	Other	1503483832565174279
Ukraine	EN04	Other	1511442845802151937
Ukraine	EN04	Other	1509618678760816641
Ukraine	EN04	Other	1505423524491509765
Ukraine	EN04	Other	1511454451302817792
Ukraine	EN04	Other	1511457966058352641
Ukraine	EN04	Other	1511437859156369413
Ukraine	EN04	Other	1511037218319740935
Ukraine	EN04	Other	1509110712014057473
Ukraine	EN04	Other	1511453596470190083
Ukraine	EN04	Other	1504723810754306052
Ukraine	EN04	Other	1511475700116692995
Ukraine	EN04	Other	1505214042205351936
Ukraine	EN04	Other	1507769625773182980
Ukraine	EN04	Other	1506842277339361282
Ukraine	EN04	True	1502964953405267970
Ukraine	EN04	True	1503186677065465864
Ukraine	EN04	True	1502973099213524999
Misc	EN31	False	1326242774589472771
Misc	EN31	False	1325976601146822659
Misc	EN31	Other	1327608271251910656
Misc	EN31	Other	1327761495879540737
Misc	EN31	Other	1327761567950237696
Misc	EN31	Other	1327762013796364290
Misc	EN31	Other	1327761457769943040
Misc	EN31	Other	1327763226172514304
Misc	EN31	True	1327424648917770240
Misc	EN31	True	1327061780888055809
Misc	EN31	Other	1327050242416525315
Misc	EN31	Other	1324335662770933760
Misc	EN31	Other	1326657596913233920
Misc	EN31	Other	1326234160097353730
Misc	EN31	Other	1324777002310709250
Misc	EN31	Other	1327761825849438208
Misc	EN31	Other	1327762406731255808
Misc	EN31	Other	1324464593033404418
Misc	EN31	Other	1324870620853788673
Misc	EN31	Other	1327762409285578752
Misc	EN31	Other	1324965369405042688
Misc	EN31	False	1324691406921912321
Misc	EN31	Other	1327762282546409477
Misc	EN31	Other	1324752111628886016
Misc	EN31	Other	1327761691011149824
Misc	EN31	Other	1327762338523475972
Misc	EN31	Other	1327761860423192580
Misc	EN31	False	1327421992249782273
Misc	EN31	False	1325828902275735553
Ukraine	EN01	False	1505453143311626244
Ukraine	EN01	False	1505672596066816000
Ukraine	EN01	False	1506095809993089024
Ukraine	EN01	False	1499235795735089161
Ukraine	EN01	False	1499467787147882505
Ukraine	EN01	False	1499380605108293633
Ukraine	EN01	False	1499210611208695816
Ukraine	EN01	True	1499156336420044804
Ukraine	EN01	True	1499437071332691969
Ukraine	EN01	Other	1511187283839311874
Ukraine	EN01	Other	1511429400209801217
Ukraine	EN01	True	1504437420703596545
Ukraine	EN01	Other	1499294926860861444
Ukraine	EN01	Other	1500349798129541123
Ukraine	EN01	True	1499151792046841857
Ukraine	EN01	Other	1501211537142337550
Ukraine	EN01	Other	1511273169977548801
Ukraine	EN01	Other	1511196945854787586
Ukraine	EN01	Other	1499187381949198337
Ukraine	EN01	Other	1499265882069299200
Ukraine	EN01	Other	1511419376662196226
Ukraine	EN01	Other	1502053408127213568
Ukraine	EN01	Other	1511036066760994818
Ukraine	EN01	True	1499442640021966854
Ukraine	EN01	Other	1499400383772332037
Ukraine	EN01	Other	1499379375606804480
Ukraine	EN01	Other	1511124367597395969
Ukraine	EN01	Other	1511393934009806849
Ukraine	EN01	Other	1510941076378509315
Ukraine	EN10	False	1499293390021664772
Ukraine	EN10	False	1501186887863750662
Ukraine	EN10	False	1499125340874199048
Ukraine	EN10	False	1503881732914880513
Ukraine	EN10	False	1504966272898973701
Ukraine	EN10	False	1507091657426153479
Ukraine	EN10	False	1499085758971396096
Ukraine	EN10	Other	1511477918437982214
Ukraine	EN10	Other	1511476456978882563
Ukraine	EN10	True	1504248191901966339
Ukraine	EN10	Other	1511483767365509124
Ukraine	EN10	Other	1511487688226050051
Ukraine	EN10	True	1504223579885481991
Ukraine	EN10	False	1499061661684142092
Ukraine	EN10	False	1498903537853640715
Ukraine	EN10	False	1507701035787292675
Ukraine	EN10	Other	1511481525342294018
Ukraine	EN10	False	1503083077454934018
Ukraine	EN10	False	1498704487271260161
Ukraine	EN10	False	1510628410388885517
Ukraine	EN10	Other	1511490290707832838
Ukraine	EN10	Other	1511482603701878787
Ukraine	EN10	Other	1511468352748900354
Ukraine	EN10	Other	1511474682280792067
Ukraine	EN10	Other	1511463922200625159
Ukraine	EN10	Other	1511488645752147968
Ukraine	EN10	Other	1500859254894473221
Ukraine	EN10	True	1505377043730481156
Ukraine	EN10	True	1499105247293288450
Refugees	EN23	True	1420138437915590657
Refugees	EN23	True	1420392139893088258
Refugees	EN23	Other	1414607854032629760
Refugees	EN23	Other	1439299057604861952
Refugees	EN23	Other	1441417661376868355
Refugees	EN23	Other	1441260433504043011
Refugees	EN23	False	1421309825695289346
Refugees	EN23	False	1438693938005749764
Refugees	EN23	Other	1440834071760801798
Refugees	EN23	False	1415720638895976448
Refugees	EN23	False	1421555790943555587
Refugees	EN23	False	1438489979861209094
Refugees	EN23	False	1422935773872074756
Refugees	EN23	False	1426311592526827521
Refugees	EN23	Other	1406457784095457281
Refugees	EN23	Other	1439531130492006402
Refugees	EN23	False	1441020003298398216
Refugees	EN23	Other	1441374346526674944
Refugees	EN23	Other	1441111952764198914
Refugees	EN23	Other	1438982059251412995
Refugees	EN23	False	1441026276765147141
Refugees	EN23	False	1441175440798851077
Refugees	EN23	False	1431275144916488199
Refugees	EN30	Other	1342470128986947584
Refugees	EN30	Other	1318019478702198786
Refugees	EN30	Other	1335901447750373376
Refugees	EN30	Other	1342592791822528513
Refugees	EN30	Other	1316439921406738443
Refugees	EN30	Other	1355476707101323264
Refugees	EN30	Other	1337752017939394560
Refugees	EN30	Other	1340238289215885312
Refugees	EN30	Other	1357102129387872257
Refugees	EN30	Other	1328080583323508738
Refugees	EN30	Other	1343643820261457920
Refugees	EN30	Other	1343261810154229760
Refugees	EN30	Other	1357096940043927562
Refugees	EN30	Other	1347615381276434433
Refugees	EN30	Other	1344427077517377537
Refugees	EN30	Other	1357065683566284800
Refugees	EN30	Other	1323419145669644295
Refugees	EN30	Other	1357056176815505413
Refugees	EN30	Other	1357094305039581190
Refugees	EN30	Other	1343527236171919361
Refugees	EN30	Other	1357004023312707585
Refugees	EN30	Other	1357036441004605441
Refugees	EN30	False	1342510873852702722
Refugees	EN30	Other	1357076590409170945
Refugees	EN30	Other	1357039788105338882
Refugees	EN30	False	1315959322288029696
Refugees	EN30	Other	1357026751390638082
Refugees	EN30	Other	1357021384627658758
Covid	EN12	True	1509675400808570884
Covid	EN12	False	1504614676864417794
Covid	EN12	False	1491794287540912128
Covid	EN12	False	1499891714730995716
Covid	EN12	Other	1511386439665307655
Covid	EN12	False	1510685236623032331
Covid	EN12	False	1500730587115630595
Covid	EN12	False	1498239399053692929
Covid	EN12	Other	1511435476384763904
Covid	EN12	False	1511447901032968196
Covid	EN12	False	1511405787041599490
Covid	EN12	Other	1511439104269037575
Covid	EN12	Other	1511443900526960640
Covid	EN12	False	1511371451789631499
Covid	EN12	True	1507441205059194910
Covid	EN12	False	1490471718804152326
Covid	EN12	True	1494446388586942464
Covid	EN12	True	1501013271033360387
Covid	EN12	False	1506682059540119564
Covid	EN12	False	1489609997025689602
Covid	EN12	False	1497008689018212353
Covid	EN12	Other	1511378761224228869
Covid	EN12	Other	1489256083180822530
Covid	EN12	Other	1498790813182033925
Covid	EN12	Other	1511474886899818511
Covid	EN12	Other	1511443809988620289
Covid	EN12	Other	1511438921833623559
Covid	EN12	Other	1496616780311105537
Misc	EN38	True	1481451650116116480
Misc	EN38	Other	1494095897155837953
Misc	EN38	Other	1475856920334548998
Misc	EN38	Other	1494096344981532672
Misc	EN38	True	1484653415443701762
Misc	EN38	Other	1494092044301709312
Misc	EN38	True	1476473893468651521
Misc	EN38	False	1493177044867649540
Misc	EN38	Other	1481483322484215808
Misc	EN38	False	1478869072964206598
Misc	EN38	False	1485864096473890816
Misc	EN38	Other	1475931024928428032
Misc	EN38	True	1476575729794322438
Misc	EN38	Other	1475654647251677189
Misc	EN38	False	1474764245472628744
Misc	EN38	Other	1494093126276984835
Misc	EN38	Other	1494093355462057985
Misc	EN38	Other	1479095819785678856
Misc	EN38	True	1473731930734698509
Misc	EN38	True	1480188812722638852
Misc	EN38	False	1477092996353249281
Misc	EN38	False	1476306886609850373
Misc	EN38	Other	1494091233395892226
Misc	EN38	Other	1494090436658532357
Misc	EN38	Other	1477969133455089664
Misc	EN38	False	1473625512111222786
Misc	EN38	Other	1494097959344091139
Misc	EN38	Other	1494093920585670660
Misc	EN38	Other	1494093110833553414
Covid	EN13	False	1499748800885587971
Covid	EN13	Other	1500906585060782081
Covid	EN13	Other	1511482322851229698
Covid	EN13	Other	1511474640836780033
Covid	EN13	False	1499168256493424643
Covid	EN13	Other	1511441854579060743
Covid	EN13	Other	1506923916337594371
Covid	EN13	Other	1509544575878193159
Covid	EN13	Other	1506526536303882240
Covid	EN13	False	1511483913293680641
Covid	EN13	Other	1506352479411261452
Covid	EN13	Other	1511477697737900038
Covid	EN13	False	1499774194216845321
Covid	EN13	Other	1506334542042480643
Covid	EN13	Other	1505078389392252933
Covid	EN13	False	1511053876966871043
Covid	EN13	False	1500827509751001088
Covid	EN13	False	1504614826567663618
Covid	EN13	Other	1501530775174344706
Covid	EN13	Other	1509993546023120905
Covid	EN13	Other	1508876405030981637
Covid	EN13	Other	1511478257178353676
Covid	EN13	False	1508097416746123282
Covid	EN13	Other	1499865098311147527
Covid	EN13	Other	1506333847604142084
Covid	EN13	Other	1511477042097029123
Covid	EN13	Other	1510568523839549445
Covid	EN13	False	1503975493963587586
Refugees	EN29	False	1462092582041837572
Refugees	EN29	Other	1459979522581970955
Refugees	EN29	Other	1462842283133390849
Refugees	EN29	Other	1486787638229151746
Refugees	EN29	Other	1485719497881407494
Refugees	EN29	Other	1471160330604752900
Refugees	EN29	Other	1466062353259245569
Refugees	EN29	Other	1488542243120164866
Refugees	EN29	Other	1463196654962679808
Refugees	EN29	Other	1469781863879385104
Refugees	EN29	Other	1488382011840483333
Refugees	EN29	Other	1460197461562175489
Refugees	EN29	Other	1488589285624365069
Refugees	EN29	Other	1474501726963212289
Refugees	EN29	False	1471924073710211075
Refugees	EN29	Other	1461302983484923905
Refugees	EN29	Other	1470832850790400015
Refugees	EN29	Other	1468569590410190857
Refugees	EN29	Other	1488595963879079938
Refugees	EN29	Other	1458002965789298689
Refugees	EN29	Other	1463167795835949058
Refugees	EN29	Other	1460618802031382532
Refugees	EN29	Other	1461355532623642638
Refugees	EN29	Other	1462952633111494658
Refugees	EN29	Other	1488631324172763140
Refugees	EN29	Other	1462906808058753032
Refugees	EN29	Other	1463298641049837569
Refugees	EN29	Other	1488571214385881097
Refugees	EN29	Other	1488472445749059586
Refugees	EN27	Other	1511489378731712514
Refugees	EN27	Other	1511491470175395846
Refugees	EN27	Other	1511492656249061379
Refugees	EN27	Other	1511491714594209795
Refugees	EN27	Other	1511491149503995907
Refugees	EN27	True	1505815195813351426
Refugees	EN27	Other	1511488761422499844
Refugees	EN27	Other	1511487737727270913
Refugees	EN27	Other	1511491088271482884
Refugees	EN27	Other	1511491470024454144
Refugees	EN27	Other	1511491637217832961
Refugees	EN27	Other	1505542363829129219
Refugees	EN25	False	1379200388994375681
Refugees	EN25	False	1379112777684553729
Refugees	EN25	Other	1401684999317999617
Refugees	EN25	False	1379285405628051464
Refugees	EN25	False	1379146397484601344
Refugees	EN25	Other	1401686800788119555
Refugees	EN25	False	1380685921150935042
Refugees	EN25	False	1378879879979151360
Refugees	EN25	False	1379013653966508036
Refugees	EN25	False	1379864971882889216
Refugees	EN25	False	1379209239139389446
Refugees	EN25	Other	1401675978850680834
Refugees	EN25	Other	1401687487853076480
Refugees	EN25	Other	1401679506755264515
Refugees	EN25	Other	1401680343346810884
Refugees	EN25	Other	1401679405018234883
Refugees	EN25	Other	1401675927117991937
Refugees	EN25	False	1379211248961736705
Refugees	EN25	False	1378876434899480580
Refugees	EN25	Other	1401688600715071489
Refugees	EN25	False	1380998326586343424
Refugees	EN25	Other	1401689027686797312
Refugees	EN25	False	1379125920817156097
Refugees	EN25	False	1378880070358536195
Refugees	EN25	False	1378835548039565316
Refugees	EN25	False	1379082874926813189
Refugees	EN25	False	1378860020276731904
Refugees	EN25	False	1379280124055539713
Refugees	EN25	False	1378882887546720256
Refugees	EN25	False	1379250458431213571
Covid	EN11	True	1510743807297572867
Covid	EN11	False	1511468422458064896
Covid	EN11	Other	1511143952132493328
Covid	EN11	Other	1511493424247103496
Covid	EN11	Other	1511008444538576906
