Topic	Event	Label	Tweet_ID
Ukraine	EN06	Other	1507841843853099008
Ukraine	EN06	Other	1511493804767215616
Ukraine	EN06	Other	1510109059235520513
Ukraine	EN06	Other	1502037033241489409
Ukraine	EN06	False	1505657996008902667
Ukraine	EN06	Other	1511492814181478413
Ukraine	EN06	Other	1501931626401468416
Ukraine	EN06	Other	1511493115508625418
Ukraine	EN06	Other	1510642985637097478
Ukraine	EN06	Other	1507738618743312387
Covid	EN19	Other	1488999743032377345
Covid	EN19	False	1488797566082994176
Covid	EN19	False	1489020060849086467
Covid	EN19	Other	1488799430581145600
Covid	EN19	False	1488965048978526208
Covid	EN19	Other	1489024660381396999
Covid	EN19	False	1488797229301530624
Covid	EN19	False	1488923640762703873
Covid	EN19	Other	1489003194587877376
Covid	EN19	False	1488890278110978051
Covid	EN19	Other	1488988738508238859
Covid	EN19	Other	1489010860932616192
Covid	EN19	Other	1488989222560169985
Covid	EN19	False	1488800217378009090
Covid	EN19	False	1488852399100162048
Covid	EN19	Other	1489003872047837185
Covid	EN19	True	1488945852484038659
Covid	EN19	False	1489018027320516610
Covid	EN19	Other	1489003194743083016
Covid	EN19	True	1488878260830146561
Covid	EN19	False	1488877411932557314
Covid	EN19	Other	1488997155562004488
Covid	EN19	Other	1488995206083092482
Covid	EN19	False	1488855819353423876
Covid	EN19	True	1488988564473925642
Covid	EN19	False	1488918232304078859
Covid	EN19	False	1488974301109891072
Covid	EN19	True	1488826070426128391
Covid	EN19	Other	1488997217260220419
Refugees	EN26	Other	1454413060848832512
Refugees	EN26	Other	1471537122050035717
Refugees	EN26	True	1456329245681147919
Refugees	EN26	Other	1453190423162368006
Refugees	EN26	Other	1464453496976158723
Refugees	EN26	True	1454944055096320002
Refugees	EN26	Other	1462541786769932297
Refugees	EN26	Other	1462756442738462720
Refugees	EN26	Other	1462171778697019404
Refugees	EN26	Other	1463529945800527883
Refugees	EN26	True	1455328582230691840
Refugees	EN26	Other	1452765223602036738
Refugees	EN26	True	1458507622957690882
Refugees	EN26	Other	1462890149977763846
Refugees	EN26	True	1455942939012698120
Refugees	EN26	Other	1463388818267156480
Refugees	EN26	Other	1461337086464868353
Refugees	EN26	True	1457852324681031684
Refugees	EN26	Other	1465550784435785728
Refugees	EN26	Other	1461564005554823175
Refugees	EN26	Other	1467962119953866756
Refugees	EN26	Other	1470193869560205317
Refugees	EN26	Other	1453059967120855042
Covid	EN15	True	1494335284909010948
Covid	EN15	True	1492510552668590080
Covid	EN15	True	1492643400151044097
Covid	EN15	True	1492654009634590720
Covid	EN15	False	1491792961117437958
Covid	EN15	False	1494337040032305161
Covid	EN15	True	1496950578026622981
Covid	EN15	False	1491771343716638723
Covid	EN15	True	1492603409408544769
Covid	EN15	False	1499579939204435968
Covid	EN15	True	1494594424919060481
Covid	EN15	Other	1501636590145359874
Covid	EN15	True	1491612972287991809
Covid	EN15	True	1499385763917713411
Covid	EN15	Other	1493291493653688325
Covid	EN15	Other	1501687929214803975
Covid	EN15	Other	1501593340609011714
Covid	EN15	False	1492037190821494788
Covid	EN15	Other	1501705936641081346
Covid	EN15	Other	1501693825076576260
Covid	EN15	False	1494396786185670661
Covid	EN15	True	1492298345473269760
Covid	EN15	Other	1501625693582540801
Covid	EN15	True	1496192353488576514
Covid	EN15	True	1492356403276615682
Covid	EN15	Other	1494809230284447744
Covid	EN15	Other	1492219643037167622
Covid	EN15	Other	1501652073049300993
Misc	EN39	True	1503331979881766914
Misc	EN39	True	1504212886662619146
Misc	EN39	True	1502028538542968833
Misc	EN39	True	1502098536820793344
Misc	EN39	Other	1504102649767075844
Misc	EN39	Other	1511427966340788230
Misc	EN39	Other	1511402090287017995
Misc	EN39	True	1501987022772260878
Misc	EN39	Other	1511374579813568515
Misc	EN39	Other	1505663506758180864
Misc	EN39	True	1502033827627110407
Misc	EN32	False	1321823907595358211
Misc	EN32	True	1312452204092039170
Misc	EN32	False	1317144613849878530
Misc	EN32	Other	1325832555954757632
Misc	EN32	False	1308476302073102339
Misc	EN32	Other	1308177279625822210
Misc	EN32	Other	1325769931791556609
Misc	EN32	False	1316479807941566465
Misc	EN32	Other	1325628688159842304
Misc	EN32	False	1323330694282575872
Misc	EN32	Other	1309875443458211842
Misc	EN32	Other	1324881524165124096
Misc	EN32	False	1307609088042438657
Misc	EN32	False	1307426946901442560
Misc	EN32	False	1311905150068355072
Misc	EN32	False	1315542829045776384
Misc	EN32	True	1314622457140015105
Misc	EN32	Other	1314402466117500929
Misc	EN32	Other	1325828002312155140
Misc	EN32	Other	1325172328712564737
Misc	EN32	False	1313217354004787200
Misc	EN32	Other	1310319612517548035
Misc	EN32	True	1308189784968364032
Misc	EN32	Other	1324824783033454592
Misc	EN32	False	1308342880377864192
Misc	EN32	Other	1325477056604409857
Misc	EN32	Other	1307734234879139840
Misc	EN32	Other	1325860472726360064
Misc	EN32	False	1308304992181186560
Misc	EN40	Other	1504757936249360397
Misc	EN40	Other	1494624717394874379
Misc	EN40	Other	1511482636455362561
Misc	EN40	Other	1511432258086920200
Misc	EN40	Other	1511481397449572352
Misc	EN40	Other	1507034329309978630
Misc	EN40	Other	1496821566025486338
Misc	EN40	Other	1509496478544265219
Misc	EN40	Other	1494371758362832904
Misc	EN40	Other	1493318247340560388
Misc	EN40	Other	1511486682566123524
Misc	EN40	Other	1500375439700860928
Misc	EN40	True	1511240135844810754
Misc	EN40	Other	1511488912727986180
Misc	EN40	False	1507138694615953433
Misc	EN40	Other	1508633410343952391
Misc	EN40	Other	1511489811911254021
Misc	EN40	Other	1511491602312835073
Ukraine	EN03	Other	1511468298097115140
Ukraine	EN03	Other	1511459901914107908
Ukraine	EN03	Other	1511488510787788802
Ukraine	EN03	False	1510989302389432325
Ukraine	EN03	False	1510755192945446924
Ukraine	EN03	False	1511415934946525184
Ukraine	EN03	False	1510871133519712258
Ukraine	EN03	Other	1511057962835619846
Ukraine	EN03	Other	1511279986052931586
Ukraine	EN03	Other	1511490396253212683
Ukraine	EN03	False	1510977164035903502
Ukraine	EN03	True	1511329698181271558
Ukraine	EN03	Other	1510996687615049732
Ukraine	EN03	False	1510921363246174213
Ukraine	EN03	Other	1511483585798225925
Ukraine	EN03	Other	1511104677387161603
Ukraine	EN03	False	1511291997897863171
Ukraine	EN03	False	1511370102998016006
Ukraine	EN03	False	1511485025782444032
Ukraine	EN03	False	1511003699652399110
Ukraine	EN03	True	1511216011554570240
Ukraine	EN03	Other	1510992889421209604
Ukraine	EN03	True	1510755952764538892
Ukraine	EN03	False	1510813619235299328
Ukraine	EN03	Other	1511464671081078787
Ukraine	EN03	Other	1511151865907585027
Ukraine	EN03	False	1511012321967198211
Ukraine	EN03	Other	1511367606539804678
Misc	EN33	True	1510673923951796224
Misc	EN33	Other	1492321200571224067
Misc	EN33	Other	1503415904964599812
Misc	EN33	Other	1489447549106675713
Misc	EN33	False	1508067234106720262
Misc	EN33	Other	1511433867831488520
Misc	EN33	False	1508171782087348230
Misc	EN33	False	1510934541476802562
Misc	EN33	Other	1488875054406377472
Misc	EN33	Other	1503325114502373376
Misc	EN33	False	1509270280278986755
Misc	EN33	False	1507401189243199491
Misc	EN33	Other	1499746506227605506
Misc	EN33	False	1504164796161306627
Misc	EN33	False	1508803978758438926
Misc	EN33	False	1507594113348210692
Misc	EN33	False	1508109010838376458
Misc	EN33	False	1504500255575916557
Misc	EN33	False	1504871949691891714
Misc	EN33	False	1495755814736388098
Misc	EN33	False	1508152644141031430
Misc	EN33	False	1506797955223011338
Misc	EN33	False	1507486203116929025
Misc	EN33	False	1508106305654898691
Misc	EN33	False	1511049344610451463
Misc	EN33	False	1506076393305686020
Misc	EN33	False	1508970070180982784
Misc	EN33	False	1508497786152521731
Ukraine	EN04	False	1510885653931696135
Ukraine	EN04	False	1509706655797293062
Ukraine	EN04	False	1504923631679287297
Ukraine	EN04	Other	1511465148866699265
Ukraine	EN04	Other	1511455712722907138
Ukraine	EN04	Other	1511480113669488646
Ukraine	EN04	Other	1511444148464717827
Ukraine	EN04	Other	1511434020801896448
Ukraine	EN04	Other	1506838218964017155
Ukraine	EN04	False	1509387839263420425
Ukraine	EN04	False	1505236345786023938
Ukraine	EN04	False	1506327437566697474
Ukraine	EN04	Other	1511429953765707781
Ukraine	EN04	False	1505498773262577669
Ukraine	EN04	Other	1501820676587483137
Ukraine	EN04	Other	1502270437933391872
Ukraine	EN04	Other	1511463784774311941
Ukraine	EN04	Other	1511455084940611585
Ukraine	EN04	Other	1511465002905055238
Ukraine	EN04	Other	1504852057228029958
Ukraine	EN04	True	1502311411115913221
Ukraine	EN04	False	1508874818472480769
Ukraine	EN04	True	1501978901756579853
Ukraine	EN04	Other	1511458680973180946
Ukraine	EN04	False	1510878119313362944
Ukraine	EN04	True	1502458729853300736
Ukraine	EN04	Other	1503147635741368329
Ukraine	EN04	Other	1511351246485078024
Misc	EN31	True	1325376689879257089
Misc	EN31	Other	1327762955136622592
Misc	EN31	Other	1327762990507073536
Misc	EN31	Other	1327657419825172481
Misc	EN31	Other	1327293605506068480
Misc	EN31	Other	1327762021962706946
Misc	EN31	True	1326902536159236098
Misc	EN31	Other	1325263422984867842
Misc	EN31	Other	1326495443136753664
Misc	EN31	Other	1327763183189315584
Misc	EN31	False	1326170302926217218
Misc	EN31	Other	1327761167561814017
Misc	EN31	Other	1327762121963106304
Misc	EN31	Other	1327762772835364864
Misc	EN31	False	1325917917792309249
Misc	EN31	Other	1324840071988613121
Misc	EN31	False	1327110330023964672
Misc	EN31	Other	1327763175413075968
Misc	EN31	Other	1327761224478711815
Misc	EN31	Other	1324311726314213378
Misc	EN31	False	1327149480844652550
Misc	EN31	False	1326072956150140928
Misc	EN31	Other	1325485562686369792
Misc	EN31	Other	1326552089724559365
Misc	EN31	Other	1325194468857765893
Misc	EN31	Other	1327762328725704704
Misc	EN31	Other	1327761444889247744
Misc	EN31	Other	1324674822727753729
Misc	EN31	Other	1327762961377554432
Ukraine	EN01	False	1499126196478652420
Ukraine	EN01	True	1511136684104110090
Ukraine	EN01	False	1499116983048192003
Ukraine	EN01	Other	1511177948551864321
Ukraine	EN01	Other	1510945874838446088
Ukraine	EN01	Other	1499588361262092315
Ukraine	EN01	False	1499183760591491074
Ukraine	EN01	Other	1511162327726493700
Ukraine	EN01	Other	1511442312177590285
Ukraine	EN01	Other	1511462698176942091
Ukraine	EN01	Other	1502058275956830224
Ukraine	EN01	Other	1506094772334710786
Ukraine	EN01	Other	1507102448036429874
Ukraine	EN01	True	1499108168663719938
Ukraine	EN01	Other	1504034691506225154
Ukraine	EN01	True	1499424411904000000
Ukraine	EN01	Other	1499544716538523677
Ukraine	EN01	Other	1511126766567542787
Ukraine	EN01	False	1499398524504461320
Ukraine	EN01	True	1499183923859005440
Ukraine	EN01	True	1510987862715637765
Ukraine	EN01	False	1499592891064373248
Ukraine	EN01	False	1499205117396267010
Ukraine	EN01	Other	1499522236725747725
Ukraine	EN01	Other	1511440335540523012
Ukraine	EN01	Other	1499223100298199043
Ukraine	EN01	Other	1511134782767443973
Ukraine	EN01	Other	1502056641507827714
Ukraine	EN01	False	1499513360609595392
Covid	EN14	False	1480302787003092995
Covid	EN14	False	1507771625671852032
Covid	EN14	Other	1479792357004308481
Covid	EN14	True	1479849725382004736
Ukraine	EN10	False	1498751216146391040
Ukraine	EN10	False	1499395031681040393
Ukraine	EN10	False	1501722409451364353
Ukraine	EN10	False	1504275584876171270
Ukraine	EN10	False	1502458564828409858
Ukraine	EN10	Other	1511458081368154112
Ukraine	EN10	Other	1511467744633442309
Ukraine	EN10	Other	1511452119936643077
Ukraine	EN10	False	1501996231119278090
Ukraine	EN10	Other	1511455906772434945
Ukraine	EN10	Other	1511463744949432329
Ukraine	EN10	Other	1499078560585293824
Ukraine	EN10	False	1498441203485970438
Ukraine	EN10	Other	1500862747306827780
Ukraine	EN10	Other	1511454349297426434
Ukraine	EN10	Other	1511485866178400258
Ukraine	EN10	True	1504250402853765123
Ukraine	EN10	Other	1511470033121132562
Ukraine	EN10	False	1508045329836433421
Ukraine	EN10	False	1498752875920789509
Ukraine	EN10	Other	1511463960616345611
Ukraine	EN10	False	1498579521510854660
Ukraine	EN10	Other	1511458699302211585
Ukraine	EN10	False	1498454643826905088
Ukraine	EN10	False	1499780190523772938
Ukraine	EN10	True	1504248984541569033
Ukraine	EN10	False	1508487948374839300
Ukraine	EN10	False	1501912739622576136
Ukraine	EN10	True	1500197019083751428
Refugees	EN23	True	1420388824769695748
Refugees	EN23	Other	1440370954505359376
Refugees	EN23	Other	1438363224974446593
Refugees	EN23	Other	1440765625190604805
Refugees	EN23	False	1415695831651524618
Refugees	EN23	False	1436813706390867969
Refugees	EN23	False	1415827134262784007
Refugees	EN23	False	1423302288664260610
Refugees	EN23	False	1439058030633623552
Refugees	EN23	False	1440792083099308033
Refugees	EN23	Other	1441879160536776706
Refugees	EN23	False	1440668551476514829
Refugees	EN23	Other	1441192890546327557
Refugees	EN23	False	1439370113048879111
Refugees	EN23	False	1422734470021591040
Refugees	EN23	Other	1440380769004769282
Refugees	EN23	False	1438935643141386241
Refugees	EN23	Other	1439980021238620161
Refugees	EN23	False	1440351506675372046
Refugees	EN23	Other	1440468244834385921
Refugees	EN23	Other	1440865874446061569
Refugees	EN23	Other	1418240628165472257
Refugees	EN23	True	1420372216638844934
Refugees	EN30	Other	1343936753288310784
Refugees	EN30	Other	1342479546159923200
Refugees	EN30	Other	1340778109902176263
Refugees	EN30	Other	1357019979435114501
Refugees	EN30	Other	1321759327896670208
Refugees	EN30	Other	1349214751281340418
Refugees	EN30	Other	1347580900356222976
Refugees	EN30	Other	1343329345402789888
Refugees	EN30	Other	1357009107337773057
Refugees	EN30	False	1318332342130348032
Refugees	EN30	Other	1344522432778887168
Refugees	EN30	Other	1315901940954550272
Refugees	EN30	Other	1357000236024135682
Refugees	EN30	Other	1357033664677355524
Refugees	EN30	Other	1357039194061832194
Refugees	EN30	Other	1357048387145760774
Refugees	EN30	Other	1357108784695398403
Refugees	EN30	Other	1334858913695535105
Refugees	EN30	Other	1342366167520976898
Refugees	EN30	Other	1357019994534666240
Refugees	EN30	Other	1340635561464193025
Refugees	EN30	Other	1340405089161363456
Refugees	EN30	Other	1357099671819321347
Refugees	EN30	False	1323405643013914628
Refugees	EN30	Other	1357107590757576714
Refugees	EN30	Other	1357088226662625283
Refugees	EN30	Other	1327287489896308737
Refugees	EN30	Other	1342527097076654082
Covid	EN12	False	1491103297083932673
Covid	EN12	False	1506617395171020803
Covid	EN12	False	1498663213516394500
Covid	EN12	False	1492909770612695045
Covid	EN12	True	1498091602778206208
Covid	EN12	True	1495239903453589511
Covid	EN12	False	1493612671303884804
Covid	EN12	False	1491114035664027649
Covid	EN12	False	1509005910542372877
Covid	EN12	Other	1511392226429046785
Covid	EN12	False	1498867453027397632
Covid	EN12	Other	1511379740636110848
Covid	EN12	Other	1511369059396468737
Covid	EN12	Other	1511434596637810689
Covid	EN12	True	1492013980088291332
Covid	EN12	Other	1511417943921508363
Covid	EN12	False	1491438664341426178
Covid	EN12	False	1505675271357272064
Covid	EN12	False	1511428510367334403
Covid	EN12	Other	1509102797454721026
Covid	EN12	False	1511398878926589955
Covid	EN12	Other	1511380521913311238
Covid	EN12	Other	1511366112339976192
Covid	EN12	Other	1511390938203140096
Covid	EN12	Other	1511423735152066561
Covid	EN12	True	1493467626940555266
Covid	EN12	Other	1491113056981893120
Covid	EN12	Other	1511448410456428545
Misc	EN38	True	1474005326106021891
Misc	EN38	True	1474052172132143109
Misc	EN38	True	1476088653654806530
Misc	EN38	Other	1474515681567674369
Misc	EN38	Other	1479700646077079552
Misc	EN38	False	1482095361216892928
Misc	EN38	Other	1473854390586855424
Misc	EN38	Other	1480175320619700225
Misc	EN38	Other	1494091256661561345
Misc	EN38	False	1480122767236378626
Misc	EN38	False	1480119454692478979
Misc	EN38	Other	1494098382717169664
Misc	EN38	Other	1494093579270057984
Misc	EN38	True	1474002703735037961
Misc	EN38	Other	1490899821149888517
Misc	EN38	Other	1476289578185240580
Misc	EN38	Other	1494089407435100164
Misc	EN38	False	1473753474219356170
Misc	EN38	Other	1494089834603941891
Misc	EN38	False	1473510456551690243
Misc	EN38	Other	1482454187438919682
Misc	EN38	Other	1494090199193772036
Misc	EN38	True	1473893655790321665
Misc	EN38	Other	1494094476717039617
Misc	EN38	False	1477173898236022785
Misc	EN38	True	1474630642205741057
Misc	EN38	Other	1494098578775621632
Misc	EN38	Other	1494096144611233795
Misc	EN38	False	1483472604455395332
Covid	EN13	Other	1511432180806959104
Covid	EN13	Other	1502934199992520706
Covid	EN13	False	1511080346531606534
Covid	EN13	False	1501056794000596995
Covid	EN13	Other	1511442543287881735
Covid	EN13	Other	1511439501268295684
Covid	EN13	False	1500326821304274947
Covid	EN13	False	1511113927425462274
Covid	EN13	Other	1511443584183988226
Covid	EN13	True	1503716991265386502
Covid	EN13	Other	1511474957699764226
Covid	EN13	False	1500162880305569793
Covid	EN13	False	1503554892547321857
Covid	EN13	Other	1511445933170606082
Covid	EN13	Other	1511450386728632323
Covid	EN13	Other	1511455197813346304
Covid	EN13	Other	1502602423646539780
Covid	EN13	False	1507988945539371019
Covid	EN13	Other	1501725181206618112
Covid	EN13	Other	1506464398503989250
Covid	EN13	Other	1511446267209035776
Covid	EN13	Other	1509323238307860480
Covid	EN13	Other	1506040657772752897
Covid	EN13	Other	1511470661037801480
Covid	EN13	Other	1503808251204452362
Covid	EN13	Other	1509132277145554945
Covid	EN13	False	1506136272301174789
Covid	EN13	False	1501084270546362373
Refugees	EN29	Other	1488426641617473538
Refugees	EN29	False	1472165379036299265
Refugees	EN29	Other	1476142569663123456
Refugees	EN29	Other	1465904769122320386
Refugees	EN29	Other	1488652081036734468
Refugees	EN29	Other	1458051324361285638
Refugees	EN29	Other	1488496008384466944
Refugees	EN29	Other	1488582025346895872
Refugees	EN29	Other	1459135617552498697
Refugees	EN29	Other	1458448372390580230
Refugees	EN29	Other	1488487143286706181
Refugees	EN29	Other	1460587590097285121
Refugees	EN29	Other	1465841844173127683
Refugees	EN29	Other	1488401011593121793
Refugees	EN29	Other	1459138315152625668
Refugees	EN29	Other	1462781308355194888
Refugees	EN29	Other	1464304287748550657
Refugees	EN29	Other	1461340931093938179
Refugees	EN29	Other	1488299472723525636
Refugees	EN29	Other	1481309940627165187
Refugees	EN29	False	1473332435752472590
Refugees	EN29	Other	1463463693468016640
Refugees	EN29	Other	1488510464719998983
Refugees	EN29	Other	1485918657817587715
Refugees	EN29	Other	1465946587704832000
Refugees	EN29	Other	1458488682361626629
Refugees	EN29	Other	1460875965580693512
Refugees	EN29	Other	1488482787652952064
Refugees	EN29	Other	1488464124832931844
Refugees	EN27	True	1506300703559467011
Refugees	EN27	Other	1511485027401539589
Refugees	EN27	Other	1511488005365772289
Refugees	EN27	Other	1511489818219487234
Refugees	EN27	Other	1511492182204633089
Refugees	EN27	Other	1511493189273718786
Refugees	EN27	Other	1511489876549545988
Refugees	EN27	Other	1511488256344436739
Refugees	EN27	Other	1511486802879725576
Refugees	EN25	Other	1401687389177712643
Refugees	EN25	Other	1401684436417187842
Refugees	EN25	False	1379053799634038784
Refugees	EN25	False	1379681305634410497
Refugees	EN25	Other	1401681605719212039
Refugees	EN25	False	1378838165302165509
Refugees	EN25	False	1379526458520047618
Refugees	EN25	False	1385054459961647112
Refugees	EN25	False	1378890993899016194
Refugees	EN25	Other	1401683909146935296
Refugees	EN25	Other	1401680327089721348
Refugees	EN25	Other	1401683928012967937
Refugees	EN25	False	1379242893538394122
Refugees	EN25	False	1379452009313665027
Refugees	EN25	False	1379183786194309121
Refugees	EN25	False	1379137343693721603
Refugees	EN25	False	1378877849403265025
Refugees	EN25	False	1379136930089160704
Refugees	EN25	Other	1401687285536493570
Refugees	EN25	False	1396350244082831363
Refugees	EN25	False	1379114286610518027
Refugees	EN25	False	1383417558926123017
Refugees	EN25	False	1379641913083580422
Refugees	EN25	False	1382753713832353792
Refugees	EN25	Other	1401682287675203585
Refugees	EN25	Other	1401684634883166210
Refugees	EN25	False	1378884376562429953
Refugees	EN25	False	1379416512570736642
Refugees	EN25	Other	1401684507963662336
Refugees	EN25	False	1379194688297701376
Covid	EN11	Other	1510824949145030657
Covid	EN11	Other	1510950442896867333
Covid	EN11	Other	1511242318270984192
Covid	EN11	True	1511358028364320780
Covid	EN11	Other	1510625278451724292
Covid	EN11	False	1511274321670717451
Covid	EN11	Other	1511241414264250369
Covid	EN11	Other	1511492259446894592
Covid	EN11	Other	1511008406542471179
Covid	EN11	False	1510535546069786624
Covid	EN11	Other	1511493311059542016
Covid	EN11	Other	1511206586361937925
Covid	EN11	Other	1511491342018531328
Covid	EN11	False	1510753407014948871
Covid	EN11	Other	1510787573622493184
Covid	EN11	False	1510936313196957702
Covid	EN11	Other	1510706584762007553
Covid	EN11	Other	1511492518151663621
Covid	EN11	Other	1511445808016547844
Covid	EN11	Other	1511493183594807299
Covid	EN11	Other	1511171387825733632
Covid	EN11	Other	1511492960805744644
Covid	EN11	Other	1511492793365061635
Covid	EN11	Other	1511491808836079623
Covid	EN11	Other	1511102053946327043
Covid	EN11	Other	1511492502829813765
Refugees	EN28	False	1484898352022142983
Refugees	EN28	True	1481894631075893253
Refugees	EN28	True	1472970816279261185
Refugees	EN28	Other	1475832115988213763
Refugees	EN28	Other	1465219979637313539
Refugees	EN28	Other	1478341141066096651
Refugees	EN28	Other	1473824337815871500
Refugees	EN28	Other	1463809297343733763
Refugees	EN28	Other	1462309050843082754
Refugees	EN28	True	1469060306223644675
Refugees	EN28	Other	1464204262376972291
Refugees	EN28	Other	1467858924246290442
Refugees	EN28	Other	1474332799935127567
