Topic	Event	Label	Tweet_ID
Covid	EN15	Other	1501661317635219458
Covid	EN15	True	1492751581216796672
Covid	EN15	Other	1501702975667978243
Covid	EN15	Other	1501671553490165764
Covid	EN15	False	1491595441883992065
Covid	EN15	True	1492987947473379334
Covid	EN15	Other	1501582938105917445
Covid	EN15	Other	1494336226186317833
Covid	EN15	Other	1501686863869857798
Covid	EN15	False	1491968020490735631
Covid	EN15	False	1491919067493638147
Covid	EN15	False	1493028929707421699
Covid	EN15	False	1497643702126141441
Covid	EN15	False	1492139822022115331
Misc	EN39	False	1503886378467217416
Misc	EN39	True	1502043692877729800
Misc	EN39	True	1502853460512817157
Misc	EN39	False	1502390172847063052
Misc	EN39	True	1501996893089550341
Misc	EN39	False	1504078637557063682
Misc	EN39	True	1504548346232516612
Misc	EN39	True	1502272498708135944
Misc	EN39	True	1502125374158909444
Misc	EN39	True	1501984454667026432
Misc	EN39	False	1503212636938260481
Misc	EN39	True	1504565009090691080
Misc	EN39	False	1502346511920689153
Misc	EN39	Other	1511443760399409152
Misc	EN39	True	1501960577144344577
Misc	EN39	True	1502279982722306062
Misc	EN39	Other	1507379483011076099
Misc	EN39	Other	1511398737075224576
Misc	EN39	Other	1502743672806330369
Misc	EN39	Other	1511416506537623554
Misc	EN39	Other	1511385139791630336
Misc	EN39	Other	1511377220320706570
Misc	EN39	Other	1509203004565692423
Misc	EN39	Other	1511479974246510595
Misc	EN39	False	1504184229743185931
Misc	EN39	Other	1509993010053926917
Misc	EN39	Other	1504070343765409792
Misc	EN39	Other	1505711192756604935
Misc	EN39	False	1502286175234580486
Misc	EN39	Other	1511380626972323844
Misc	EN32	False	1314022798919168000
Misc	EN32	False	1312044707166318592
Misc	EN32	False	1324537936038125573
Misc	EN32	False	1310961328681619457
Misc	EN32	False	1310000264146046981
Misc	EN32	Other	1324396621728198657
Misc	EN32	Other	1324600277199040512
Misc	EN32	Other	1324419951072022530
Misc	EN32	Other	1323599963817914369
Misc	EN32	False	1321877543092445184
Misc	EN32	False	1317247667924328448
Misc	EN32	True	1307758747708661765
Misc	EN32	True	1308836349110300673
Misc	EN32	Other	1324524725209604096
Misc	EN32	Other	1325865741434974208
Misc	EN32	False	1319862310975033347
Misc	EN32	False	1316551665361723392
Misc	EN32	Other	1325325919209316352
Misc	EN32	Other	1325781100447338497
Misc	EN32	Other	1325518022438756356
Misc	EN32	False	1314381403836964864
Misc	EN32	False	1313936614393929729
Misc	EN32	Other	1325790004673564679
Misc	EN32	Other	1325889681490259968
Misc	EN32	Other	1325363731359010816
Misc	EN32	False	1311819508487610368
Misc	EN32	Other	1319421434423398400
Misc	EN32	True	1311988476439531520
Misc	EN32	True	1312955265138917376
Misc	EN40	True	1496451875998400514
Misc	EN40	Other	1511492020820398084
Misc	EN40	Other	1499621323299041280
Misc	EN40	Other	1511480186960764933
Misc	EN40	Other	1503747499823181829
Misc	EN40	False	1494304388856246272
Misc	EN40	Other	1508638973291372545
Misc	EN40	Other	1496485443579359239
Misc	EN40	Other	1511347146674561031
Misc	EN40	Other	1497610919655972869
Misc	EN40	Other	1508843439655469063
Misc	EN40	Other	1507052892838154240
Misc	EN40	Other	1509049011663093765
Misc	EN40	Other	1496236427050377222
Misc	EN40	False	1501819186485547012
Misc	EN40	Other	1511491509136240642
Misc	EN40	Other	1511484425531441157
Misc	EN40	Other	1494614750117961757
Misc	EN40	Other	1511088133672108036
Misc	EN40	True	1501082364910489602
Misc	EN40	Other	1511324800475611140
Misc	EN40	Other	1511486971117457408
Misc	EN40	Other	1511493310971531269
Misc	EN40	Other	1493236778215645187
Misc	EN40	Other	1493851629333856257
Misc	EN40	Other	1497166630123679778
Misc	EN40	Other	1497957164198993920
Misc	EN40	False	1493138210054184960
Ukraine	EN03	Other	1511458840591622151
Ukraine	EN03	Other	1511017162156224524
Ukraine	EN03	Other	1511463002666684421
Ukraine	EN03	False	1510849586801233921
Ukraine	EN03	False	1511256130659438593
Ukraine	EN03	False	1510862874146705408
Ukraine	EN03	False	1510795921566576642
Ukraine	EN03	Other	1511460584872685575
Ukraine	EN03	Other	1511135740725538818
Ukraine	EN03	Other	1511454794573099012
Ukraine	EN03	False	1511392564892553218
Ukraine	EN03	False	1510766228935041028
Ukraine	EN03	Other	1511477560705695747
Ukraine	EN03	False	1511027877302738944
Ukraine	EN03	Other	1510758824524890112
Ukraine	EN03	False	1511491188385357834
Ukraine	EN03	Other	1511032892956237825
Ukraine	EN03	Other	1511476671953657866
Ukraine	EN03	Other	1511402138009694208
Ukraine	EN03	Other	1511455332102737921
Ukraine	EN03	True	1510987289526251524
Ukraine	EN03	False	1510938925652606976
Ukraine	EN03	Other	1511475504284680196
Ukraine	EN03	Other	1510936947568558090
Ukraine	EN03	False	1510924668152299525
Ukraine	EN03	False	1511273166995607555
Ukraine	EN03	True	1511441792666906624
Ukraine	EN03	True	1511006132973805573
Misc	EN33	False	1507561123461009411
Misc	EN33	False	1498422339691696129
Misc	EN33	False	1503839643158130693
Misc	EN33	Other	1496470708066652164
Misc	EN33	False	1504301125792669697
Misc	EN33	False	1509079371285360640
Misc	EN33	False	1508721651420057603
Misc	EN33	False	1510086971699302409
Misc	EN33	False	1505289182238978056
Misc	EN33	False	1507073702952906757
Misc	EN33	False	1506887742428487681
Misc	EN33	False	1508200562323599367
Misc	EN33	False	1505178003344658439
Misc	EN33	False	1508116173489008644
Misc	EN33	False	1504823616285904904
Misc	EN33	False	1503873229672394752
Misc	EN33	False	1508145356864901127
Misc	EN33	False	1510820957937565699
Misc	EN33	Other	1502818762009059329
Misc	EN33	False	1508208543345877000
Misc	EN33	False	1507398340979400735
Misc	EN33	Other	1510994692967739408
Misc	EN33	False	1509010757471678467
Misc	EN33	False	1510875058470031360
Misc	EN33	Other	1495356502789562372
Misc	EN33	Other	1502805099080417281
Misc	EN33	Other	1493057408502951939
Misc	EN33	Other	1500298337685233673
Ukraine	EN04	False	1510072793374765058
Ukraine	EN04	False	1502099677159641092
Ukraine	EN04	False	1507377735626285056
Ukraine	EN04	False	1503172816128012288
Ukraine	EN04	False	1504108337155223557
Ukraine	EN04	False	1505212803384332291
Ukraine	EN04	Other	1511461775065157637
Ukraine	EN04	Other	1511448621241319433
Ukraine	EN04	False	1509914388324503555
Ukraine	EN04	Other	1507084242492268547
Ukraine	EN04	False	1506112135281135618
Ukraine	EN04	Other	1511487494507798528
Ukraine	EN04	Other	1511428710951489552
Ukraine	EN04	False	1503421256036720645
Ukraine	EN04	Other	1511458298377256965
Ukraine	EN04	Other	1502258508414160899
Ukraine	EN04	Other	1511440977872961536
Ukraine	EN04	Other	1511445309766971395
Ukraine	EN04	Other	1511450394571984906
Ukraine	EN04	True	1509710702381993985
Ukraine	EN04	Other	1508421551326212103
Ukraine	EN04	Other	1504819919132712960
Ukraine	EN04	Other	1511454175594520576
Ukraine	EN04	Other	1511428648615751684
Ukraine	EN04	Other	1511483875842797569
Ukraine	EN04	True	1504006308378337281
Ukraine	EN04	Other	1507028197417930758
Ukraine	EN04	True	1507456504265379841
Ukraine	EN04	True	1504774325806964736
Misc	EN31	False	1325919999760936961
Misc	EN31	False	1325841591328669697
Misc	EN31	False	1326074773709807617
Misc	EN31	False	1324266271660216323
Misc	EN31	Other	1325694613861003265
Misc	EN31	Other	1324750895536549889
Misc	EN31	Other	1324785709283233792
Misc	EN31	False	1324520546386599936
Misc	EN31	Other	1326964821619781634
Misc	EN31	Other	1327761892664877059
Misc	EN31	Other	1326642495757950980
Misc	EN31	Other	1327761499495026688
Misc	EN31	Other	1326159262951878657
Misc	EN31	Other	1324349096392597504
Misc	EN31	Other	1327761461301682179
Misc	EN31	Other	1326934117955596288
Misc	EN31	Other	1327761230761701376
Misc	EN31	Other	1327762839084347394
Misc	EN31	Other	1327761830672928768
Misc	EN31	Other	1326226158141255681
Misc	EN31	Other	1324595608943026176
Misc	EN31	True	1324694293055852545
Misc	EN31	Other	1327761117918031873
Misc	EN31	Other	1326954790706966529
Misc	EN31	Other	1327761484462649349
Misc	EN31	Other	1325109305377427456
Misc	EN31	Other	1327763227170791426
Misc	EN31	True	1325124784196186114
Misc	EN31	Other	1326539897499385858
Ukraine	EN01	False	1499209511726460930
Ukraine	EN01	False	1499217574587879427
Ukraine	EN01	False	1499709457638510595
Ukraine	EN01	False	1499473568865923078
Ukraine	EN01	False	1499276047749156870
Ukraine	EN01	False	1499177353468997634
Ukraine	EN01	True	1499116539357941761
Ukraine	EN01	False	1500293086123020289
Ukraine	EN01	True	1500011897201958914
Ukraine	EN01	Other	1499794037808713728
Ukraine	EN01	True	1499075709792305158
Ukraine	EN01	Other	1499122977841217537
Ukraine	EN01	False	1499218098393600000
Ukraine	EN01	Other	1499215377884225536
Ukraine	EN01	Other	1499380760372985860
Ukraine	EN01	Other	1510959031858442242
Ukraine	EN01	Other	1506068323477463040
Ukraine	EN01	Other	1511156705534492678
Ukraine	EN01	Other	1511336479611625477
Ukraine	EN01	Other	1511217540508254214
Ukraine	EN01	Other	1499735709879578626
Ukraine	EN01	Other	1511423212047020040
Ukraine	EN01	Other	1504407810557288453
Ukraine	EN01	Other	1499911051109830659
Ukraine	EN01	Other	1511174631545257984
Ukraine	EN01	Other	1511111874045165569
Ukraine	EN01	Other	1499361869013860359
Ukraine	EN01	Other	1510880726924804097
Ukraine	EN01	True	1511133190584426497
Ukraine	EN01	True	1499207936081645568
Ukraine	EN10	True	1499765915151441923
Ukraine	EN10	True	1504233475016048641
Ukraine	EN10	True	1500375109575618561
Ukraine	EN10	True	1499813193664897024
Ukraine	EN10	False	1503031972708470785
Ukraine	EN10	False	1499780587548450817
Ukraine	EN10	False	1499140139280384004
Ukraine	EN10	False	1498869961967603716
Ukraine	EN10	False	1508180864760430592
Ukraine	EN10	Other	1511468278450843653
Ukraine	EN10	False	1502298482161377285
Ukraine	EN10	False	1502249172271079427
Ukraine	EN10	Other	1504356258257723394
Ukraine	EN10	False	1498375672124915722
Ukraine	EN10	False	1503657599656513536
Ukraine	EN10	False	1498375340401606656
Ukraine	EN10	Other	1511456207952924672
Ukraine	EN10	Other	1498805039174983685
Ukraine	EN10	Other	1511467611795697666
Ukraine	EN10	Other	1511485269358231553
Ukraine	EN10	False	1499845757909807112
Ukraine	EN10	False	1503769905807601668
Ukraine	EN10	False	1504473437821046789
Ukraine	EN10	Other	1511476018535563266
Ukraine	EN10	Other	1511467077432922112
Ukraine	EN10	Other	1511468415243988994
Ukraine	EN10	Other	1511258101206429697
Ukraine	EN10	Other	1511468092668456965
Ukraine	EN10	Other	1511458473229402119
Ukraine	EN10	Other	1511470639151865856
Refugees	EN23	True	1420377914126651393
Refugees	EN23	False	1415685204992135174
Refugees	EN23	Other	1441077844063391745
Refugees	EN23	Other	1439941462486134789
Refugees	EN23	False	1441750469408346112
Refugees	EN23	Other	1439366778023464964
Refugees	EN23	Other	1442145658715000844
Refugees	EN23	Other	1440298931733209109
Refugees	EN23	Other	1442140328471920645
Refugees	EN23	Other	1438594355065982976
Refugees	EN23	False	1440066319756316672
Refugees	EN23	False	1428110948062093315
Refugees	EN23	Other	1441055430445342722
Refugees	EN23	Other	1401314954569871361
Refugees	EN23	Other	1415355990745264128
Refugees	EN23	False	1416075922613153792
Refugees	EN23	False	1440745161588305923
Refugees	EN23	False	1415822333273681924
Refugees	EN23	False	1423718062914641922
Refugees	EN23	False	1415741305896976395
Refugees	EN23	False	1442143171702661121
Refugees	EN23	False	1438824937817526275
Refugees	EN23	False	1415810511342555143
Refugees	EN30	Other	1342621311139536899
Refugees	EN30	Other	1324676156709285893
Refugees	EN30	Other	1342326989483462656
Refugees	EN30	Other	1357095949105995777
Refugees	EN30	Other	1357103331185885184
Refugees	EN30	Other	1336921170587824128
Refugees	EN30	Other	1352995896259178498
Refugees	EN30	Other	1357096625450188801
Refugees	EN30	Other	1357103596911878144
Refugees	EN30	Other	1357027327889276933
Refugees	EN30	Other	1342334498550161408
Refugees	EN30	Other	1357090251437670401
Refugees	EN30	Other	1340682278557630464
Refugees	EN30	Other	1337425195565518849
Refugees	EN30	Other	1323425562837340162
Refugees	EN30	Other	1357100290382659584
Refugees	EN30	Other	1357011223041212427
Refugees	EN30	Other	1323484247886352386
Refugees	EN30	Other	1347529161368330241
Refugees	EN30	Other	1349625185218023424
Refugees	EN30	Other	1357042785170448393
Refugees	EN30	Other	1342618931702321152
Refugees	EN30	Other	1323552079416315904
Refugees	EN30	Other	1356995798945460224
Refugees	EN30	Other	1342563364971528192
Refugees	EN30	Other	1357045077416247299
Refugees	EN30	False	1321793151858888704
Refugees	EN30	False	1314521348060962817
Covid	EN12	True	1511442770216554514
Covid	EN12	Other	1511413953951322116
Covid	EN12	False	1508465234771689475
Covid	EN12	False	1498700578112741377
Covid	EN12	False	1511386679730671616
Covid	EN12	False	1504354471597334530
Covid	EN12	False	1493019731993018375
Covid	EN12	False	1509901465824989192
Covid	EN12	Other	1511415951828393988
Covid	EN12	True	1500132870739968004
Covid	EN12	Other	1511441946501435395
Covid	EN12	Other	1496865393805246464
Covid	EN12	Other	1506330210416926732
Covid	EN12	Other	1511416822356185093
Covid	EN12	False	1492978247096848392
Covid	EN12	False	1498163682693447686
Covid	EN12	Other	1503390235203309571
Covid	EN12	Other	1511396667748089858
Covid	EN12	Other	1511454791687364609
Covid	EN12	False	1511390315818938370
Covid	EN12	False	1505323830461435906
Covid	EN12	False	1498544921631887361
Covid	EN12	Other	1509323629246488581
Covid	EN12	False	1489207034360782852
Covid	EN12	False	1511449701291282438
Covid	EN12	Other	1489474422968782848
Covid	EN12	True	1497704065198788609
Covid	EN12	Other	1506960219858944012
Misc	EN38	False	1476670508372529156
Misc	EN38	False	1494098648157806593
Misc	EN38	Other	1473734112510980109
Misc	EN38	Other	1478110547371610112
Misc	EN38	Other	1477582692199936000
Misc	EN38	Other	1494092847078850562
Misc	EN38	Other	1473526789196726273
Misc	EN38	Other	1494097605663543302
Misc	EN38	Other	1494094812328382466
Misc	EN38	False	1480118889933643780
Misc	EN38	Other	1494090016003350528
Misc	EN38	Other	1494092001725140992
Misc	EN38	Other	1481884409783541760
Misc	EN38	Other	1494094104891998218
Misc	EN38	False	1473561453286277124
Misc	EN38	Other	1494094258416066562
Misc	EN38	Other	1494097950489952261
Misc	EN38	Other	1476255056693534720
Misc	EN38	Other	1494097962192064523
Misc	EN38	False	1491445450700115971
Misc	EN38	True	1479048127705325568
Misc	EN38	Other	1494090246346182663
Misc	EN38	Other	1494097528421339138
Misc	EN38	True	1474544599179751424
Misc	EN38	True	1473895556237856769
Misc	EN38	False	1491445533529247744
Misc	EN38	True	1479128490339414017
Misc	EN38	True	1478100179786117122
Misc	EN38	False	1480113382464315392
Covid	EN13	False	1511375125790212097
Covid	EN13	False	1500716707672989702
Covid	EN13	False	1500660329168228355
Covid	EN13	Other	1511482340656050185
Covid	EN13	Other	1511461303096942600
Covid	EN13	False	1510482992388485127
Covid	EN13	Other	1511434824183164939
Covid	EN13	Other	1511471934122311680
Covid	EN13	False	1499936075309109250
Covid	EN13	Other	1503480948586795009
Covid	EN13	Other	1511472431755497477
Covid	EN13	Other	1511486754196529153
Covid	EN13	Other	1511461079557287957
Covid	EN13	Other	1511470934464606213
Covid	EN13	Other	1511443384111534085
Covid	EN13	Other	1511468528435490816
Covid	EN13	Other	1511474596171689996
Covid	EN13	False	1500126573244129280
Covid	EN13	False	1510257148231520258
Covid	EN13	False	1511043333417840657
Covid	EN13	False	1501299609142013956
Covid	EN13	Other	1511463163941687296
Covid	EN13	Other	1506691680426151939
Covid	EN13	False	1500959057330548738
Covid	EN13	Other	1503811864341348352
Covid	EN13	Other	1511160863503265793
Covid	EN13	Other	1508241888528470016
Covid	EN13	Other	1511437544801591302
Refugees	EN29	False	1461776316802342913
Refugees	EN29	False	1468214800622632963
Refugees	EN29	Other	1460770237654220801
Refugees	EN29	Other	1463471346122383362
Refugees	EN29	Other	1488560037865967617
Refugees	EN29	Other	1487463279329001479
Refugees	EN29	Other	1459630941232668673
Refugees	EN29	Other	1488564339816681477
Refugees	EN29	Other	1488455039513513984
Refugees	EN29	Other	1460464153827676162
Refugees	EN29	Other	1462983486315249667
Refugees	EN29	Other	1488341564850114560
Refugees	EN29	Other	1463022003955376131
Refugees	EN29	Other	1461667831829995523
Refugees	EN29	Other	1468578632687931400
Refugees	EN29	Other	1488560469271011329
Refugees	EN29	Other	1460826981428301827
Refugees	EN29	Other	1462819774375899147
Refugees	EN29	Other	1488446314719465475
Refugees	EN29	Other	1461663286626336771
Refugees	EN29	Other	1463606655506165760
Refugees	EN29	Other	1459068358914199552
Refugees	EN29	Other	1488180534937374725
Refugees	EN29	Other	1459096760903737348
Refugees	EN29	Other	1468273514511802382
Refugees	EN29	Other	1488631834028220416
Refugees	EN29	Other	1486922693542756353
Refugees	EN29	Other	1463201510024749058
Refugees	EN29	Other	1463169529530523668
Refugees	EN27	True	1506636038969643008
Refugees	EN27	Other	1511491581366448131
Refugees	EN27	Other	1511488184617742337
Refugees	EN27	Other	1511489071826280452
Refugees	EN27	Other	1511486983734194177
Refugees	EN27	Other	1511489879170904071
Refugees	EN27	Other	1511493615528382475
Refugees	EN27	Other	1511493187524780041
Refugees	EN27	Other	1511488765147365376
Refugees	EN27	Other	1511488751788179456
Refugees	EN27	Other	1511491478098518025
Refugees	EN27	Other	1511489962771947523
Refugees	EN27	False	1505512018173911040
Refugees	EN25	False	1378903131489193984
Refugees	EN25	False	1379754873625907203
Refugees	EN25	False	1379415659508027394
Refugees	EN25	False	1379050909397872643
Refugees	EN25	False	1378890399444570113
Refugees	EN25	False	1379244765951238145
Refugees	EN25	False	1379210399854305284
Refugees	EN25	False	1381356134016167938
Refugees	EN25	False	1379449264506568704
Refugees	EN25	False	1378911716570980352
Refugees	EN25	Other	1389213166060646400
Refugees	EN25	False	1379071376406028291
Refugees	EN25	False	1379114981262757902
Refugees	EN25	False	1379025141955452930
Refugees	EN25	False	1378890626918346754
Refugees	EN25	Other	1401680723426177024
Refugees	EN25	Other	1387407128101638149
Refugees	EN25	Other	1401688919196975105
Refugees	EN25	Other	1401675836445671427
Refugees	EN25	False	1400067339320713219
Refugees	EN25	False	1378877327979991044
Refugees	EN25	Other	1401688700946374661
Refugees	EN25	Other	1401681127346212867
Refugees	EN25	Other	1401681309483872257
Refugees	EN25	False	1379776517773750278
Refugees	EN25	Other	1401677657088172033
